cell_index,cell_identity,run_id,task_id,seed,sample_index,condition_id,generation_condition,scaffold_mode,healer_account_mapping,prompt_condition,generation_id,program_id,official_prompt_sha256,composed_prompt_sha256,scaffold_sha256,model_tag,model_digest,development_only,completion_flag
190,a33632fc195fb3a7def0542a6e223ccf718725224e14e9fbdd8ecf2182ee6d41,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,4356f2952c54571ca9187174a5a61883b69a7748164769b11e8f29049a69647b,ad479748567b7270eb3608f2b95e13fc225f4c3e61babcbd97de35b539631792,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,dffdfb39ab77c4d08fd0497203ff4536297278a5fb853fdb312bff129637aa73,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
191,7c7fa427ca110520f87c6fe88abe8ef58e3a6579f471e5da205b2e2442a9be04,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,11,1,Ab1_H0,Ab1,bare,H0,Ab1,9e51d9c507e57f0cfc8aa992b66598ec2d2ad618c3ef3260ade0e333b71e146a,c79c7088fcab670a687f4907cb0a2a102b7a8b8a2343b49d7d94f955d61017f7,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
192,64b55f764e241e69524b31ae88bd1ace931eac2aaffee89170077374dc2fec6e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,ac8dd29936ac392677671acd9db0e95def5dc60cb0c7169a9229ebac38186748,adfc430d154ffab1162c4749351d3dc0617e75725956cb5720294f1c9b37fbd5,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,854f491c94e8c22e019520462d3313e045f5e4c6c493ebf28bcb4847e2e2259a,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
193,393d75762067492c8baa3c9ac2194d168b7ccb84eac98d286ef814bb9830be3b,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,22,2,Ab1_H0,Ab1,bare,H0,Ab1,3701beb393be986e4a14a3d521ec24a879cd19b60d41b4176a9c36b98b51140b,608ebaafeff534e6b01979c823b000ad5ef98b2b321b799192a019930cc23c7d,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
194,2f77dd36539cc67c3b988a9a9ff91bcdfe02b8c7e01206a7a52bf75599e81c72,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,2ed4e127cdd25b5681ea6fb15e3d2e0c5a0c16feda3b21e04eb78fa4e7abee29,ee81aaff81892694e3d39f39a599a4d236ec99ee9e4d131babf00fc348496c1f,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,854f491c94e8c22e019520462d3313e045f5e4c6c493ebf28bcb4847e2e2259a,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
195,df4767f44945a765bb2a03ec10e34b13c7f7d15ea2745f658ba628f397decb45,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,33,3,Ab1_H0,Ab1,bare,H0,Ab1,e3ea5fdeb0af2ca8e420e5eadccd6994dfa1c727cc6098e3b28eeb91bad63b10,d730d85aa7a446f83513464fd41eb62701572928ec303fa726f8084e97da10a5,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
196,c045304e8b2ae08d9d1c8be4b775b0397fbd6d3e14796de6e1811a98a7b2a35e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,c2eaed2a94e8d7bfc6b32f2f721d4c7bcf639004261ddcccc2dbe32d4c4ba7f9,a6e1be1fbd24492726022274aa780254e75d517da0c989381c3bb825d0988e18,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,854f491c94e8c22e019520462d3313e045f5e4c6c493ebf28bcb4847e2e2259a,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
197,a0ecaf7be15ddc0899b75e49d6eff32f3088d6f29f3441f52f153e404eeffa1c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,44,4,Ab1_H0,Ab1,bare,H0,Ab1,dd4b2f598b0a10e2d44b973fd2bb6e8724fa5c2fddc236d31bc4e592c6859268,319ff240f39a5af3840a24eddaae4a4238d5c9fb98ebb45b73857b2231207f94,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
198,a687347dd5ea191ab48fa4faa25f69eb0414e66aac11093bb6407147306fb39e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,d76b36e1e758291547d4ed4faa495297be65c35782a3b664ca7be01c7fbc7698,901ec89f77c9f340789076db29308466e676826ba7a1b524bd4694283e07eebc,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,854f491c94e8c22e019520462d3313e045f5e4c6c493ebf28bcb4847e2e2259a,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
199,58481dcddc25a5ec952a10488bc2af44c8bbd279c9e4691809991aa21a8b2b28,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,55,5,Ab1_H0,Ab1,bare,H0,Ab1,780b64f34efd057ed52bb287c7651454ac021336d4f14dde967f095792518135,3cb4fe7d6a9df503c845581f5a44bc19d256854474c03141bc5304f670af4367,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
200,6f1868c6201f5c6ede7f4200cc60545eb82f71941cdf158dc22c1e4eb1397dfe,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/603,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,059d4d7fdd1159d76a6c3f235246360ae0d6c48dd779dc83817daa50b2f3a148,277e1c6f32c50588d325ed7234718d23f34b39af5c5c618d0d8fb4feae391af0,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,854f491c94e8c22e019520462d3313e045f5e4c6c493ebf28bcb4847e2e2259a,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
