development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,pipeline_precedes_healer,pipeline_output_available,generation_truncated,input_sha256,healer_status,triggered_rule_ids,applied_rule_ids,diagnostic,output_sha256,source_changed,ast_prefix_preserved,rule_order,same_guards_all_conditions,static_shape_match_before_truncation_guard,evaluator_input_used,development_only
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,33,6ba8763ff58080bd7b0a71e787b920bccba485f34093d9c901e11387e1223a0c,true,true,false,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,no_trigger,,,expected_entry_point_present,1359c0f7ca53c0eb006b1ed84f872ed2f235ce4537b224425042a37bca6f5bea,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,44,1baf100de9b3ad830b046800aa7f54f62ecc43074043e971ffc9c40b03eec83e,true,true,false,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,no_trigger,,,expected_entry_point_present,4129b11dde903c04cf552791f2f81aafd71d605645751580055519305cc6f5aa,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/279,55,c8ce3b1a5e4281760604ccfbeb5537898bcd0258de0421e1b093b643ba5a0832,true,true,false,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,no_trigger,,,expected_entry_point_present,f3c8edcd288df78a2379a497d858d16a006340d7bc1fbdad47715701e9e3538a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,11,67887b051ae8e14e621af1c73f2369c3590a200086a14368f85e81c45a0dd2b2,true,true,false,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,no_trigger,,,expected_entry_point_present,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,22,3b7ad073f8c43d1eb5f660cf8fe63afe2a8810fb15e0396046ce8403cad22dab,true,true,true,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,abstained,,,generation_truncated,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,33,08f947f348b0cc64ea684223529e30739a2edf0cfb57b1805f2989e8ac9ab422,true,true,false,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,no_trigger,,,expected_entry_point_present,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,44,892c4b8e09644d06bc78c6d094fcc2c53a09916abc7c49983f0284917089200b,true,true,false,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,no_trigger,,,expected_entry_point_present,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/125,55,7969422520b0523bb72a8bcdb49b66a8dbb0fa0c93e6e4d439f416fba957d7fb,true,true,false,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,no_trigger,,,expected_entry_point_present,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,11,dbae68004ea29fe5f7a85d1c577b194a476591209f95aef21ab11732b0ea30ea,true,true,true,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,abstained,,,generation_truncated,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,22,80e0042cfd8658cbd8824b052d035020739339c8d6176aff914bdd5eb835fcc7,true,true,false,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,no_trigger,,,expected_entry_point_present,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,33,c76d7ec2f46776fe4c1f398bb1d249afd91c83f4b920aeaeb4567016252a6436,true,true,false,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,no_trigger,,,expected_entry_point_present,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,44,e67929afe52382f4fbd4170ff5ca0565375d0cbd6738ad5f16aa31c3197a375a,true,true,true,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,abstained,,,generation_truncated,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/603,55,af166102a134b03f7cf351ad173124791e4d92011b02c3a4f93b65adefb2cd02,true,true,true,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,abstained,,,generation_truncated,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,11,0eb9607223a484740924cfdae9d6b8a9d0b4de9628d7650ea5eac20e9d7623ed,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,22,3039b256417fa986c6543bc0ea8725b4764e7f061080ad6b6aa50820d2ed3c1e,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,33,ec0cab77ebb0f2e20c579c0ab18f8f0ef7b7254cd5ea26c7f1d5178c50d265f9,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,44,f1e359b5ec1aa5ee3a4239ca312c67de9b80b82b191e61b9a01727a33ffed37e,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,55,874d0d2a64fd17b8e31f1945455cb48b5319808104b155e1abc0138bb854632c,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,11,1cb6b0eb832dca0a6762e84175a5642eb0bdecac7a173b48bd205683d869211a,true,true,false,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,no_trigger,,,expected_entry_point_present,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,22,d86c570e1f899581eea3b7a6d833ae0e28a1b964c92201a31fe5c0359a1e7837,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,33,2752ed7b08ac77720ec1a51787debd46948d80b7fc9829aa2c5d965977f9e0a0,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,44,72bb9e078ba939a782bb9163c83e8b00cd3aa4f43e44207b8dbceb78b8676f26,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,55,0f27e3592755a8db565f8aaaf0ea2f4b4413acd8181d4e10efe5ccc7ce2c42b7,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,11,1077087f2d7e9a1c5be3eef81da7dd24881dec34b33875a3bbad496267c137bc,true,true,true,0686ecc2e5f3433b6a1b219290aa3aefe75386b6ee62fb4b704a83e01df6929b,abstained,,,generation_truncated,0686ecc2e5f3433b6a1b219290aa3aefe75386b6ee62fb4b704a83e01df6929b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,22,38e3d74ab2f050a39bbba4471772fa6b1b5cd46637f9e7fd493049fdf03b9fc8,true,true,true,750d5ac4807af9a626db0e09e6821784d0702d3b17f8cdb0d39e62efe5752eb1,abstained,,,generation_truncated,750d5ac4807af9a626db0e09e6821784d0702d3b17f8cdb0d39e62efe5752eb1,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,33,4a045c4919de032e5aa09027dc957e09ce3bc284548fe5da16a97e68737a6dad,true,true,true,ab6c5b9b9e5a6886ec1b9c516c6ca64bfe0ecfb8552a1a121d014dd914edff2b,abstained,,,generation_truncated,ab6c5b9b9e5a6886ec1b9c516c6ca64bfe0ecfb8552a1a121d014dd914edff2b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,44,acfa75f22e794b6f6da595f375ef83b4af0be11ee2943e0be003d638417dcfe4,true,true,true,2e32ecbff9028f09c2c71174b302e8a3a58cb00075fd998901f473f2b14d9eff,abstained,,,generation_truncated,2e32ecbff9028f09c2c71174b302e8a3a58cb00075fd998901f473f2b14d9eff,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,55,c1560ab79ec8d40548b67bc784235802b50353c29c56d148c454cbc6b934c8b3,true,true,true,531a0451ad13dfce37016b053573ff07a4b989b9fdd4454c0ce2fcb6f765fe4d,abstained,,,generation_truncated,531a0451ad13dfce37016b053573ff07a4b989b9fdd4454c0ce2fcb6f765fe4d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,11,8ac510725bcce5abcb8ff3cb4be6c59dd17484cf6be2358f2ee003e07dc80726,true,true,false,94bf4f9ff613e49c50601ce1ca6a3dfbadbde9772eee1d4fd0094cd3a42f3387,no_trigger,,,expected_entry_point_present,94bf4f9ff613e49c50601ce1ca6a3dfbadbde9772eee1d4fd0094cd3a42f3387,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,22,6ae47b310c07c3c303bdb70f8688999b45a0ac0cb97f65664a3d5b60eb3deff6,true,true,true,57012633635db7fee331906b4dd589e0e5985c5ae235a3d812e99138cb8d319a,abstained,,,generation_truncated,57012633635db7fee331906b4dd589e0e5985c5ae235a3d812e99138cb8d319a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,33,1aad4362b16c91b5748dec998c9ab832bb04f6d40632a2d4c60b92a544610725,true,true,true,d237bc1cb8747c66161a4d54e82913956d2ad01e6f825dec7f2992b7b38ee5df,abstained,,,generation_truncated,d237bc1cb8747c66161a4d54e82913956d2ad01e6f825dec7f2992b7b38ee5df,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,44,e62468f6f6474794076b4c6b233ad6f050a0df2f065320f630ef2f3e0751f585,true,true,true,ad0ace01e063e11651f5b4c9620c66e33b0fea8401f904bf0bef4a726590bd49,abstained,,,generation_truncated,ad0ace01e063e11651f5b4c9620c66e33b0fea8401f904bf0bef4a726590bd49,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,55,b7df85825bf5663c88c39b205e32e3e78487e39016fd7ae155d830cc7ba3eca5,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,11,7e5cd7bf7b8bf68609314fe046b5f54a324202cfae40141eef3f1e5773cf399e,true,true,false,7bd43d99d895ab987dba9fe4f5f2b127637c500e0a2869d1efc87865565efcce,no_trigger,,,expected_entry_point_present,7bd43d99d895ab987dba9fe4f5f2b127637c500e0a2869d1efc87865565efcce,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,22,fa78b887b2fb6cc6daa8a16c9950b44b11af6dfa1fff1a06669b90140c8784c3,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,33,b8f27f7e1a96cfc81b79c1c277454ffbb14977568156ad9e2273f8c191e12884,true,false,true,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,44,7905079a9ef6bf377ae20db93bd073667c540c479b73530efdaa1c699bb38a94,true,true,false,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,no_trigger,,,expected_entry_point_present,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,55,b6c1f2cff592f84b7ad4a7af5a6b1f19be499cf9c10ae63c315cf217265de28c,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,11,b45c1e32345220cd9b6e92265454362dd11c12cee665a37927b4a95ec3ed8cf5,true,true,false,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,no_trigger,,,expected_entry_point_present,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,22,eff2218e594940f76def4115f5675a126c219bd6d38619e75c50904a502598f0,true,true,false,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,no_trigger,,,expected_entry_point_present,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,33,a5d4f478fed6cf8cffad1f4e2ad1ae36ac1279bb8486d5cef591aba5f56f76bf,true,true,false,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,no_trigger,,,expected_entry_point_present,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,44,a71baf3122b95a75eae7537e15ee8f39c2c6ba9217862b998fe1d04f0525c661,true,true,false,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,no_trigger,,,expected_entry_point_present,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,55,95b1ac6b55ab117b76234818e7ba76a1209c5326bd97515a4086d9b7fa70f356,true,true,false,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,no_trigger,,,expected_entry_point_present,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,11,1b7f60490789e097043085e2a318e0cc9fbc210e87bc348ea2324d206ae89c1a,true,true,true,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,abstained,,,generation_truncated,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,22,b4f7c82c4bc3c8e257cabc09c931a85ede90e507ef8b31a042b7d87566a84e6e,true,true,false,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,no_trigger,,,expected_entry_point_present,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,33,3cca674d086cc2d8348d9d69a385c05faf44cac3ca8cef41541aece4200eae75,true,true,false,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,no_trigger,,,expected_entry_point_present,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,44,76adc5db34bd6447ea5d9299f1b5ea1a942dae28705c8dad811832b1471ad18b,true,true,true,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,abstained,,,generation_truncated,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,55,ca407e86ebc118dfe9eb241663db79b85f373b1b489c9040e6dd1478cc7801d7,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,11,8e44229605443cd74b767c97a603476f37c87db47f9426b50651a77a084ce406,true,true,false,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,no_trigger,,,expected_entry_point_present,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,22,4665e744b1837a1f55af50c1e58e0ef1e3d65e67c9b0f33a6dc4f7ea36f8cff1,true,true,false,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,no_trigger,,,expected_entry_point_present,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,33,acc05019db717fa0763bda3c4c80683d1edd1135089eee58ddf3ae9cb5630dd1,true,true,false,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,no_trigger,,,expected_entry_point_present,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,44,b58594208a05478980ed93ba71821889a0213cf945e24bca878e069728245d85,true,true,false,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,no_trigger,,,expected_entry_point_present,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,55,4c817366d17b7415fd0e910fe51078ddafc9fa62976068310e85118f5d7b9ca4,true,true,false,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,no_trigger,,,expected_entry_point_present,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,11,0f681f740a29472a2bd712931bb875e7b53fd2f85b22192a3a98e6b3cd0ad05c,true,true,false,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,fd36493cec4efdac56dfab4288317f44a234543016edd9071f2cf56488e49ee1,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,22,1f69eb3847d2b473c2c462d04fd5b5c489029fe40074a95bd7a66ec773c029fe,true,true,false,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,b976ea341f2bf114e1001990ccc76f5e46329b6018f0a0e48635cf8de5c1792b,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
