cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
217,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/427,22,1,Mbpp/427|seed=22,f5085b7f15f2db73d25bb1b8bdd2647a4982ff9644d7474952c548f76f37b25e,c885f3fefdfc2553ab8b54a2cde2d7bec9297cb7b8dab39d80294f82325a1eb6,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
218,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/427,33,2,Mbpp/427|seed=33,d678dbfe2fc3fd64075ec28752625948100efd4f06287d9c6b812d710307c53b,1cf126c9257be0d65c9d9501598a54068017e978906411888bb9a6a5cd0e3ebf,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
219,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/427,44,3,Mbpp/427|seed=44,2b87aae18dfb27645110eff1a4ff4dca480e5d08906f41d045c6b20e819a1e99,83b01af8912ffd78f554b6b5c274382e4afcd0511cfe5a1ab738577a8b2f3577,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
220,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/427,55,4,Mbpp/427|seed=55,e5c48d866dd5a4060126627c8669b149152e2b1f3c7213e63b54ec02eb1a2757,a3bbeb26f0fead1df3b58bb4544cc3e70444516ef073ab658ec8de823978f405,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
221,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/6,11,0,Mbpp/6|seed=11,529134f056d5bdc265d313a3fb504190f6a4b1b2c9a9485f0c5f58a8a7716b65,d32069a0d3ee8c1145ef84dc2037564144490321aebed83051e3ec43d1dba169,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
222,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/6,22,1,Mbpp/6|seed=22,79010a77cb2e8be678d70296fdbc01dbc1e875871cf7b69100eac6c6512f6b7b,83f84589ed0a7d6320e49c5f85ff0f1b46d54e81c2f6ec33a3d84db117b9e479,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
223,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/6,33,2,Mbpp/6|seed=33,7c64a6670eddf79443d6902e773fcaecbd391fa0566e8e2896b9e9271a78edf6,1d684365461104c4e6e6761532334bfa1a84687a6d7d16581b45b214262ce36b,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
224,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/6,44,3,Mbpp/6|seed=44,3d2f9ab8c3457ca47c7031f9dee658d6d46a00c56482d6c04488cf47dd5ea925,b9f8662ab78546c363feb1d260146e69e588061342d91fa9a003adefd21f228c,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
225,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/6,55,4,Mbpp/6|seed=55,c18ede4b9286f76545f6ff0628b505335185821a3ecd0cddf1e06f4309255721,b68292e682751e4cfa4d13857a5a035946b86461ffd48386948277557e44ddd7,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
226,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/771,11,0,Mbpp/771|seed=11,255d15a5528130070bb5fe9bcfe5f21c593400429ccd13c4ff552c539504f5ec,6ac2a0053eb84c619973c837212cd8a4e634554ba954458e96ae9ae3adfc27ca,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
227,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/771,22,1,Mbpp/771|seed=22,6eea9ca0ae878b32d96fde991b7e1b3c759184a06a9427d2752d429e02615c76,fce49e5f1ce8fc1d73f92cdad3cb2afe67ba2bf4b92a4064a118d09adb5c2916,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
228,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/771,33,2,Mbpp/771|seed=33,493027895b60aaddd8c2f003e4a84d7dd1a144d5b6edb557092f1c020f99f094,ab480a8b9c9d23a2f7498a258c371fd471e2941082ab6d9a155cb7c13010bf41,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
229,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/771,44,3,Mbpp/771|seed=44,ba780cd0e83a3681b34a3d5402db5484c478000729352558dd6f5bc8d41c2116,b7cc06acba422e1bf51fecbaaa13be9aa54523bd8881427fcaf2170549c7f836,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
230,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/771,55,4,Mbpp/771|seed=55,f724e85ac387f48dceae7fb8d5f0e58ebf65786cd756ea88df6bc6d6b72b9a03,54f06a9b52e155a2bc7836ca872ca3203a9906d01c43f7088211d74016723401,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
231,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/119,11,0,Mbpp/119|seed=11,075f7b5294b73eef9328a6489c9b151f5d4834e16cc39cc6ab37499827e3e406,19f1bcc1e0707e344f35b5c94f109030fcc23ae6bd0666d96357f972ef287e72,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
232,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/119,22,1,Mbpp/119|seed=22,d227a17d6527ddb742dfb1dc4af302a3bc86208c77b330c2a24d3580ec69753a,9f1a0d777a2496379bd55d47df6c179fcc988cf7d3103cfd4b990efe4f271894,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
233,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/119,33,2,Mbpp/119|seed=33,30e08ef8e65c586fff213935b933d20374a3536d7728701ac76a2cbebc1e0850,167ca17d3b4983ddf353faa0e0da7493c20cf2a171c8871a2dfc0f1e2a1ba468,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
234,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/119,44,3,Mbpp/119|seed=44,7ced159bd32912d8d0ad909f0e15561852d797c700dc86ca9fd0c211aec0996e,2b3c1ca11ca88f9e13150b6a89d09db77ac21d55dbb622f8f08469772e7a713d,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
235,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/119,55,4,Mbpp/119|seed=55,5592017ad63dc8f0c699f65e5b51ca82148dfb40e295dcfb097f3ebe82599a10,c8620a9ca4edfed0b42b26b9a2bde03dc050bf697a4aab942d2aded94018298e,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
236,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/306,11,0,Mbpp/306|seed=11,e2296d3b1391c1984605c1db9819d3d4f8dbc925a1887f042f0be0fd2fefa93e,a292dd083c3cf06cddee7b49dc569a7bca721e0ec949fd041eaf95959ca12e27,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
237,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/306,22,1,Mbpp/306|seed=22,0718cd7f349365448b64e359e05a20dacd368cf04f1f56fbb4a051857244eb83,cfa3a433b8aaa8e16ed5b9e4252ae976af2405972aa966559d4f42801acf6f52,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
238,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/306,33,2,Mbpp/306|seed=33,de7ab06922ecef6a17db8b2d84ef2a08ddef63865ec06662f1ef7c21818058fa,beb871140fb0183e727c1952cfd877d86d31e5ec35dba70547c48f8b9d1a0340,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
239,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/306,44,3,Mbpp/306|seed=44,20908e01fe9ed2e4a5f96e6b4492137ed4511fb6ecd6b299576759cedbdd4a5b,8cfc6fb928c4c71d06df6500b130dc261930d51902c1b565db63ccfc7005216e,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
240,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/306,55,4,Mbpp/306|seed=55,02f2e5fd9c96ffeb0f2befcf1b3bd81cf15e4b0ffb015fc1bd388b570f789844,d3627f88408d42aca6e501c172114fff7f41af616173f4ee7036c07dfb8ff7d4,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
241,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/620,11,0,Mbpp/620|seed=11,f3060763e8d8868dfb07eb52293698f5cabdb218ef02cf801c200990ef09425e,e1bee3ad75faaeb4655fe170246b3e7a114d369826434c01822b0d060a5053fb,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
242,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/620,22,1,Mbpp/620|seed=22,5cd3245d69f7a56c8badafb9120c1b8ddbd5c9ef6dd032b7d2a9da089c4c202c,b09c0a20c2cff814341ac1cfd87ee08848723327026d724d247e5bb08ef40fef,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
243,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/620,33,2,Mbpp/620|seed=33,1c35706afcbe7b113fbac9bfffafe11c02c170d50a9abf47bcd0007b646bffb0,a64a513714226694f1ec1d7987bfef6b9f50a011786f4b05e80be1006e293119,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
244,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/620,44,3,Mbpp/620|seed=44,88b34f2ee7716bdfbeace628ef7e0def95cf029f47ebad5e2b4b49ae1aa4cfe0,b90004aa78ff738bb61e9f39bcdb2f07f9f3e945c74683fb208b673e6d3a5842,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
245,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/620,55,4,Mbpp/620|seed=55,10c2c03f3d8f4fbd569b99fb53893fd344055c1e666d8c902b6a5697d444b379,25b74904a71814c6d23f87872ad2d0b3d2226eafc9b5e71800e26e1dfe1f199c,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
246,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,11,0,Mbpp/237|seed=11,7029cff8fdcbc90f256a70ff6bc4cf49c76f7967e997224096cdafeb3949f073,6cd2a948ab3d31759315cbed30a9efc45e1d8916241e450405d6ef2214635dce,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
247,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,22,1,Mbpp/237|seed=22,be77957c362ebd387d977936d197e71bd132d428f41530f7bdc77b29ed51ba9a,91b01b77bb63f297b860f8f1d134ff0ff5c5a2c3df9d95e7d8d93ba80c08ac0d,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
248,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,33,2,Mbpp/237|seed=33,227c117fcf76055a4eed9ef50e6659c4ad39d404647a91c14fab5dcf3aaa9138,07d4903a0323135113d94f75ccdd0dff366da15702fbf54fd27c76db8282d068,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
249,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,44,3,Mbpp/237|seed=44,b3be9c3f8124ca3a94f23e8cd7aee71c840fd3342c629bedae3ebeac7228fb38,47790f6bf57d7d071393a999ae31d22e74de12335202e0e3eb0b7709ec2bbaa0,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
250,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/237,55,4,Mbpp/237|seed=55,627ea9836ab58670886d32272c49e2fdcadbaaee4cc05a17054f9be758cddb50,2bc1612acdd167df7db52f9bfb65f3f6ad29c1911911d3eecd1b440c65006a0d,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
251,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,11,0,Mbpp/440|seed=11,5349240c075971ca7d8377483f2ef0b55d888b66d7128a682ff61c2b44d02ba5,f39a4d3f316ea1c2938c489daf97961fdbefd95f7c3ef8bf55e537b0580c593f,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
252,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,22,1,Mbpp/440|seed=22,3470db30cee2f09e5c7c72d29a34a9240a444801220c9d77f93a7a5a9a4355f1,789e5d6d3e8e9783bfc014cc3c59880260ff4f109c3beb7dd2b3327ce8f581a5,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
253,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,33,2,Mbpp/440|seed=33,04431a36dbbf76f71fc5c764be1df3293211cce44040278a935a438fdacfbbd1,2217e9ed418cf9154d377aafc2af4d170ea121c6abf0caaf760810d693ab0f51,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
254,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,44,3,Mbpp/440|seed=44,03b731f4679c4e0079622cb870900e02ae52559d651817dc08f3b362d005741f,0e0efd0a74983b78d1729e11b5448a59d838eca04ec20bdc2f8a448fe9542f0d,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
255,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/440,55,4,Mbpp/440|seed=55,f5d13a50eafcbeff3bb8ebdf6a79e9e483a2710f787b57d6e48bf2251df6a6d7,c049346a4a35fcd5ea9533206019a52d20122b67171428fa5f5bcdea9a7bc56e,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
256,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,11,0,Mbpp/392|seed=11,e6cb87a23ac3492a1ed6f13348a50ad7c24ffda36cdc3e883abaa92068066334,2f0daedd8b9a7e93111e0ee06d56cc557f424f0490246f2534b8768fde8231d1,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
257,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,22,1,Mbpp/392|seed=22,363e0fa052bcd13c7c72a04148fe8c62f0b724c96e5123fd912292bd068deaa6,be3359649aef87cc886cc6a18ca95e9707484933def5f75f6e2e15bf35d29239,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
258,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,33,2,Mbpp/392|seed=33,17e0a986b8afd57e92bc787cf3612bf56419f37707613cfeff1c0901fd47fb03,a47acb3cb9d77273878be097331084dbdab2d802317a804d59b3386bbf7cbc2c,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
259,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/392,44,3,Mbpp/392|seed=44,07afdead10e3ecb15e9420660f967a07a3fcd51de44cc2bcbde4eba9920144bb,d86f34ae07e78ca6511f74bab2d08ed43cd7581cecb6bcd0c0ffccd1a2689550,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
