account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
377,P0_H0,P0,H0,8f55d8688f53ffc7a28259a2fcae250d97b674dd31736779bcab8bb8ba2bb161,2e998467f2e364e2db7287d400076973d856d8aabe030154bb7a1e5f3bd1b220,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,60c4814a825e4fa0746ed21d065175effa49f26c4898e98735d36e141e66b254,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
378,P0_H1,P0,H1,8f55d8688f53ffc7a28259a2fcae250d97b674dd31736779bcab8bb8ba2bb161,c27a3afa0669197721ef9dd0f0d6109642b8c142aacdaa7581db5c745ce3597e,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,60c4814a825e4fa0746ed21d065175effa49f26c4898e98735d36e141e66b254,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
379,Candidate_B_H0,Candidate_B,H0,4b921785891227ed5d1480f8cdfabe65342a1cf0aae74aa2763838a3de16092c,c3807cf2a086e1755c73424f2819515b33fc8603268cd2b3af0b1d60a9fa64c5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,55,fc63fd77e1b9ece94cca10eb7f06e9d672d5e4f711acc664425d6953e7a9ec4e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
380,Candidate_B_H1,Candidate_B,H1,4b921785891227ed5d1480f8cdfabe65342a1cf0aae74aa2763838a3de16092c,d0215485cf254af4c3c37771f874415d24fb6299df24b3185b44911cc828ac52,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,55,fc63fd77e1b9ece94cca10eb7f06e9d672d5e4f711acc664425d6953e7a9ec4e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
381,P0_H0,P0,H0,117277e024640f2bb3a2bdb147cdf14f2b4cd6fc64277afbc453d3e1cc804f35,5070773f384a97d0fe71ef65773e439d6778f22f2a0bc1bd9dcae486620e3cf1,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
382,P0_H1,P0,H1,117277e024640f2bb3a2bdb147cdf14f2b4cd6fc64277afbc453d3e1cc804f35,41f7d5bb51992478baab7d1be50a88a3e3d809aec3f8c96ba5a1d8b2462bd265,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
383,Candidate_B_H0,Candidate_B,H0,6493e678e7facfe593def3393c7ad5af22752a0b6c4a92956bb6414b845362ae,564a3eb7e23d3da56ccf12b3c92a0b4e6ec3eaaa44864f0e9c55fe775a5c87f2,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,11,303c6939ae38ef62c66fd0283413cdad0466a7c8a54692b106908eaf23d484e1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
384,Candidate_B_H1,Candidate_B,H1,6493e678e7facfe593def3393c7ad5af22752a0b6c4a92956bb6414b845362ae,51a496b9dbeeacaaee31356c1ad60fb57d1d7670a4d5fde2c7cd0063e775744c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,11,303c6939ae38ef62c66fd0283413cdad0466a7c8a54692b106908eaf23d484e1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
385,P0_H0,P0,H0,f20295e819a7474a717e30f1c46134c92b1ae972705ef8b65973859ee4e77604,5abb9d0bbad36c753886916ab0d5fabbc9cf19fa98ddaeb3761cee6270738fd4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,468af58bba68a0cf1350001f3baab31597a466eeefd6f025af1b6a2cdb2fb593,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
386,P0_H1,P0,H1,f20295e819a7474a717e30f1c46134c92b1ae972705ef8b65973859ee4e77604,109c266d754abe572f26f7b4f2c275ad828066716b16965188fa07c96e2599a3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,468af58bba68a0cf1350001f3baab31597a466eeefd6f025af1b6a2cdb2fb593,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
387,Candidate_B_H0,Candidate_B,H0,c11d19693710c86a74a5cd900a3452d528c97f20fbe57f2e7fd1131b38e850e1,e4d724ee579468aba4f4c2dbf1ee3d2b91fffbb66b4bcc147da6b8bf36de86ad,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,22,f187c52d5a5106a1d8b2bbdede2d1cbe14b8d2f455c13d5dd6033e384875b044,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
388,Candidate_B_H1,Candidate_B,H1,c11d19693710c86a74a5cd900a3452d528c97f20fbe57f2e7fd1131b38e850e1,20a6ce746ec5366db53ced8b4ce13216d4e26195cf0a99d294e22949f16c9ec4,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,22,f187c52d5a5106a1d8b2bbdede2d1cbe14b8d2f455c13d5dd6033e384875b044,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
389,P0_H0,P0,H0,389bb0bb19996298044264a86a5bb0795dc671f8312ea3d659b7759d696b51de,3737969b444514bfed9b5c929dd373a8a8f3f827e9e1b0ff4df80ef21ea9f625,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,65ff72e2e6aeeaabbd9d4a5c3da400fecbfbbda058aacb5159cd7bb7ea95a592,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
390,P0_H1,P0,H1,389bb0bb19996298044264a86a5bb0795dc671f8312ea3d659b7759d696b51de,a434bede84f2792717438928ef39b2a958b06cefdc21149c1d57c443f53944ac,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,65ff72e2e6aeeaabbd9d4a5c3da400fecbfbbda058aacb5159cd7bb7ea95a592,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
391,Candidate_B_H0,Candidate_B,H0,a7793489038ade5e553acf30fe568db275760e520c8e1b557b51c734d6bccb1c,06ebb557ec4009130c158bf4bab413b47edf9666fcef00618a9bae682add1fee,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,33,eb00e6999574e1c90601d7b2a3974666d3472ad08db3275c4258b3366670a061,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
392,Candidate_B_H1,Candidate_B,H1,a7793489038ade5e553acf30fe568db275760e520c8e1b557b51c734d6bccb1c,fed7db969c5df2323ccd8c8f00df760e77428463b7a12276a0035286f1dd2df1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,33,eb00e6999574e1c90601d7b2a3974666d3472ad08db3275c4258b3366670a061,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
393,P0_H0,P0,H0,dff8bb3002f99126dbc53f41cdefde4d5b62396da4d9a7f19fb0b98f7fbe24ba,eba08af05e58bbb2892d23aef6f452acd078f82fef8e26c5365bcfb67c546cab,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
394,P0_H1,P0,H1,dff8bb3002f99126dbc53f41cdefde4d5b62396da4d9a7f19fb0b98f7fbe24ba,f42c672f557f46cecdb8c39be2a412f9816cedefa5c572be5938756bdac8986e,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
395,Candidate_B_H0,Candidate_B,H0,f65de3c07c32b19463cabd646f4d970acd98fa3d24066f3c231ca7a4e66ef6ee,4530e03f98713385a8782693c91e7166388673eaa5f366596bb4c88cb15daf41,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,44,743fa2af66cf0a354d6a6f0d32456999cca2e7517fc2b7f72cb9261af46196a2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
396,Candidate_B_H1,Candidate_B,H1,f65de3c07c32b19463cabd646f4d970acd98fa3d24066f3c231ca7a4e66ef6ee,b500cab6370c331fb22851892194843e70e9bef1b31abee0b90bdfc2867cd704,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,44,743fa2af66cf0a354d6a6f0d32456999cca2e7517fc2b7f72cb9261af46196a2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
397,P0_H0,P0,H0,ae1cd4d471e8da7694ed2d04b70c8a1327a8613041121df5532cc6be960fcc68,647d10152ef6245a2ef487550e04a807a0c8794eb9d0c135bdb6ccf4c178dde1,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,56102cc9611dec8bc4c4c249b323d90f52756b05ea71c8909eec69a0de854850,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
398,P0_H1,P0,H1,ae1cd4d471e8da7694ed2d04b70c8a1327a8613041121df5532cc6be960fcc68,793190af1ff5883be13c78018b9110c265952afccae5594accfaa16265bf5f68,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,56102cc9611dec8bc4c4c249b323d90f52756b05ea71c8909eec69a0de854850,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
399,Candidate_B_H0,Candidate_B,H0,95aa13d4f0308aed8ad213160d9dd88581feca6611ee95f7fcb843a42aa44d0b,d2f8ee9feba933c1cf56a12734e5d48d9ad14918fde7e9243d9cfd855f09dd98,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,55,c6cb6d6211f277354aeb0a4df544e26e567668ddf5e811b39ec55decde335700,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
400,Candidate_B_H1,Candidate_B,H1,95aa13d4f0308aed8ad213160d9dd88581feca6611ee95f7fcb843a42aa44d0b,350337e10aa0d9d455a7a1d84b8081d87ee5988d51daf9adfb089d529d3478a5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,55,c6cb6d6211f277354aeb0a4df544e26e567668ddf5e811b39ec55decde335700,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
401,P0_H0,P0,H0,0d341b398c19570bd5ca02644a5b60f6933533ae6b26b8ee48494244b47ebff2,4a32f783806c7f6d1a37c81240bd38e47d49c6baecbb2d7f33bd0a02f09db83b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,11,0eb9607223a484740924cfdae9d6b8a9d0b4de9628d7650ea5eac20e9d7623ed,622661ab8e0d9dfa924f9dd3abe3cf967712569f545b5439cf3bb7f776abc25b,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
402,P0_H1,P0,H1,0d341b398c19570bd5ca02644a5b60f6933533ae6b26b8ee48494244b47ebff2,d365f67b419977d266535d37a0dcf1cc211ee93e4861b7b2ff1fb3297883b918,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,11,0eb9607223a484740924cfdae9d6b8a9d0b4de9628d7650ea5eac20e9d7623ed,622661ab8e0d9dfa924f9dd3abe3cf967712569f545b5439cf3bb7f776abc25b,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
403,Candidate_B_H0,Candidate_B,H0,1227efd62695bd2efb68e7ede173646bfdf5f37d7d63f4b78e653fa775860bee,29ffafdc8510ce3eab717a7aa30c7c0c2a70390f3ee03c6638b337354d915e93,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,11,177d5246bcad7e5b329ad71aa08a16f013e7851f43f1c1cf7940757fa8f38c02,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
404,Candidate_B_H1,Candidate_B,H1,1227efd62695bd2efb68e7ede173646bfdf5f37d7d63f4b78e653fa775860bee,d9af91b9c8406c35839989d8e69be5680e546926f302b3764c42305007a7dcda,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,11,177d5246bcad7e5b329ad71aa08a16f013e7851f43f1c1cf7940757fa8f38c02,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
405,P0_H0,P0,H0,808e4e7409b74460b9b5310c914cd069ee5c5e68bcb612079ea9b2c265ab42c1,a09a366fed8f52a129e055fb7f7f7f996e49a8623243791bca4c3b44adf67171,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,22,3039b256417fa986c6543bc0ea8725b4764e7f061080ad6b6aa50820d2ed3c1e,a741e33c82f3beccf2d30722fa48c076eb37c3ff0418109330b1d1741f130020,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
406,P0_H1,P0,H1,808e4e7409b74460b9b5310c914cd069ee5c5e68bcb612079ea9b2c265ab42c1,5c6f4df2be7655d72a834cb40f6e6547e7c0f7837bf27382e60755dc3ea75b8c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,22,3039b256417fa986c6543bc0ea8725b4764e7f061080ad6b6aa50820d2ed3c1e,a741e33c82f3beccf2d30722fa48c076eb37c3ff0418109330b1d1741f130020,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
407,Candidate_B_H0,Candidate_B,H0,6282c0e1e2dc1d5c3f1a23eeb55136ea852a1af0a2131e96b210d55aac2c5237,fff0cc8e2b548274fe9fddd45af090d3e59ee22a28f8cd16cd5f1c61506c5893,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,22,728d634ff052c5c73f50020b983c5300584c8e60df5e860c6b90d3d590705044,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
408,Candidate_B_H1,Candidate_B,H1,6282c0e1e2dc1d5c3f1a23eeb55136ea852a1af0a2131e96b210d55aac2c5237,eb4a00f1014b3447dfbb343250730a3a8122103f286ec3244c0d070e90276297,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,22,728d634ff052c5c73f50020b983c5300584c8e60df5e860c6b90d3d590705044,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
409,P0_H0,P0,H0,511fbb373149d34108aaa9a7177ef9811e45a56dfd7cf48f93e943311007f075,aeec1e06bfecfe2bfa4185ad362013d7d6b9437182db8c301480e0a31b819b52,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,33,ec0cab77ebb0f2e20c579c0ab18f8f0ef7b7254cd5ea26c7f1d5178c50d265f9,cb579d01dbb9d5b547f4ee128c851888f29a8e48dec9deac3b5292504af52644,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
410,P0_H1,P0,H1,511fbb373149d34108aaa9a7177ef9811e45a56dfd7cf48f93e943311007f075,08a3f3cbdd94887ee8a09ef0b5bbdd53a79265ba001720c1b26450d94cafcbd7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,33,ec0cab77ebb0f2e20c579c0ab18f8f0ef7b7254cd5ea26c7f1d5178c50d265f9,cb579d01dbb9d5b547f4ee128c851888f29a8e48dec9deac3b5292504af52644,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
411,Candidate_B_H0,Candidate_B,H0,c955bd41f86df20c08e01ed5137b7c509132c5cd1e0f7fdcd198fc97aefa1885,eedaf15224a06acc757d0e83bcc2148f22fca696e7eb74069454b09eeb3c76fa,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,33,de1b4beb95ddc53c8fcd1839e2755e447dfc649218c8800dbe45867696c508ac,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
412,Candidate_B_H1,Candidate_B,H1,c955bd41f86df20c08e01ed5137b7c509132c5cd1e0f7fdcd198fc97aefa1885,1f45e40abdb1299ce473208bea138ef4350b41863bee0fa76b1af0649745a202,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,33,de1b4beb95ddc53c8fcd1839e2755e447dfc649218c8800dbe45867696c508ac,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
413,P0_H0,P0,H0,c16273a23f897803fdcabfed881fdde2132568848658fe270b838b551edd193d,57d6d23852b3ffcf7332f6871b7458b26e22aed32190838e787f935267895e6b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,44,f1e359b5ec1aa5ee3a4239ca312c67de9b80b82b191e61b9a01727a33ffed37e,63f6664382fb06811498ab11a997dd263bd27f63170a0b90b3a1f50b802d9f66,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
414,P0_H1,P0,H1,c16273a23f897803fdcabfed881fdde2132568848658fe270b838b551edd193d,03d553fda6d88d09f9ed2c6cf1444dcf0831ef39c022481356a76c299db6796f,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,44,f1e359b5ec1aa5ee3a4239ca312c67de9b80b82b191e61b9a01727a33ffed37e,63f6664382fb06811498ab11a997dd263bd27f63170a0b90b3a1f50b802d9f66,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
415,Candidate_B_H0,Candidate_B,H0,b3108c0ed806d74083de0d594cd97da7633857639cad5f96454ba6e0d4cc3af1,fd0ff10cfc083a26c75c760d114a8dd0e564154cdcca63e6ce51ddc5cf05a7f5,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,44,5a75f3879616641485adc86d1f639d63593725466a413fd67408c1546c93fd9a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
416,Candidate_B_H1,Candidate_B,H1,b3108c0ed806d74083de0d594cd97da7633857639cad5f96454ba6e0d4cc3af1,2c1bde79a76c664e19671af6590868609306561ae1fbd6f7f1d47f0a0addc6f9,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,44,5a75f3879616641485adc86d1f639d63593725466a413fd67408c1546c93fd9a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
417,P0_H0,P0,H0,df2b7b79807d6398fc12d95f7a8884557a84742edb640963b6945e7e355637bc,e6bf6f03be5a18634ef7bc858fa08e6a19ea955cf9750e879e8a99ca4d193b3d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,55,874d0d2a64fd17b8e31f1945455cb48b5319808104b155e1abc0138bb854632c,5528d3d40fa13eaa03ebb18d3c4f9c2e0820a361e56bde37f17c285d5e5173bb,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
418,P0_H1,P0,H1,df2b7b79807d6398fc12d95f7a8884557a84742edb640963b6945e7e355637bc,591daf88b00dbd44d2a7a35a80707833879c330b94095b7bac1ab97f5d71d78a,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,55,874d0d2a64fd17b8e31f1945455cb48b5319808104b155e1abc0138bb854632c,5528d3d40fa13eaa03ebb18d3c4f9c2e0820a361e56bde37f17c285d5e5173bb,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
419,Candidate_B_H0,Candidate_B,H0,322ea06b5512f3c4d4165686a36ce7d262b69023982b38838e23c19569579d52,1468f552ea8a4018abc066cc673dfcf2cc34defbdc11de512716ce0ff52d3e29,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,55,bd34b3b3653ac40e278b9ef33a72f0fb07098a8339c648553f83cb70166b37d2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
420,Candidate_B_H1,Candidate_B,H1,322ea06b5512f3c4d4165686a36ce7d262b69023982b38838e23c19569579d52,e5f5295420dfe45afde34aceaaaa321495ed24b50340de7ce3fc32ad051397df,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,55,bd34b3b3653ac40e278b9ef33a72f0fb07098a8339c648553f83cb70166b37d2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
421,P0_H0,P0,H0,ee4ffdad4db4b62395aab35b4a95ee78daa6ec0c0f211cc90e017cd74ba7c605,57d4bc0dcff8d814bfddfe375d2816955a85b7ac551e7864c3e2438aca85c25f,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,11,1cb6b0eb832dca0a6762e84175a5642eb0bdecac7a173b48bd205683d869211a,0d36ba065af6db9ea8ef3507893f847369bd099fd857ecd79614d0473504f23c,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
422,P0_H1,P0,H1,ee4ffdad4db4b62395aab35b4a95ee78daa6ec0c0f211cc90e017cd74ba7c605,921e8d96d5958dbc5cd64b7c6e31cbb9c450885f83d184b55c105c14e67c3afb,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/759,11,1cb6b0eb832dca0a6762e84175a5642eb0bdecac7a173b48bd205683d869211a,0d36ba065af6db9ea8ef3507893f847369bd099fd857ecd79614d0473504f23c,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
423,Candidate_B_H0,Candidate_B,H0,d1bd4e1ab669467df4fe8db109f96dfbff63d52e9e79077e60bdb112ea626c6e,30cd1f21d9e5c8afe21a1d107b08b07421c640fd7db1b38fda228153e2fc15bd,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/759,11,001aee0259caf3f981bccd3c9ffb68c4f504eaaa52435c7d5e4c415f185c959b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
