account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
242,P0_H1,P0,H1,efc5be461ed462f0532b09d1b3dcbadbc391f7789b1273e3ce9b9a7bfce06a1c,9ff51de44b4e51ed1e3a58635ac804839fd3f0d0e7a78afba29b91168b011d2c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,9805d600c276796f230b30c6e8a36cb4e6330dee46d3ef8e69c1b5d8ebfc4436,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
243,Candidate_B_H0,Candidate_B,H0,72147dbbbe68cfdb2d8d65262d853ff2114dc1bfd330387e0f3fa94dce6240f1,f1e75f8ed20809e5155f19e5e9410b996c8e16c4796462641d5639fcc74bb965,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,11,ce53311dd0718546a6c47680e8aa7223882032ea0b46246cc2b1a76c010cb1ee,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
244,Candidate_B_H1,Candidate_B,H1,72147dbbbe68cfdb2d8d65262d853ff2114dc1bfd330387e0f3fa94dce6240f1,63594cc1e8a80e907c462e607ea405b7d793fc37c00ec6a1102cb600199c05e8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,11,ce53311dd0718546a6c47680e8aa7223882032ea0b46246cc2b1a76c010cb1ee,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
245,P0_H0,P0,H0,c63c40503bae374e7eaab27476be5ed789a742aa37bdb1f8bb1997d4317dfa9c,ec6eb9905be9a3761db0daf1e0242a713151c595a03cb71cdf14ee11e11b59eb,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,386de1146fe8f0d12ed29f3495456c9674199ad168d6e47ab04eb2899fa630d9,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
246,P0_H1,P0,H1,c63c40503bae374e7eaab27476be5ed789a742aa37bdb1f8bb1997d4317dfa9c,c4c288ddfeabfd9e4c05be236ad1adc444ac015de544e5f3d1d3f55a33e30db3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,386de1146fe8f0d12ed29f3495456c9674199ad168d6e47ab04eb2899fa630d9,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,08fe119246b8c0edcead3abc696b0990911388a7f4b51612931306b1a95c02ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
247,Candidate_B_H0,Candidate_B,H0,ca34e3da52cd13e724ba2b775cf25b780ce46898eef194b900d4b06eb1482fcb,2a8a0c9a9a8f2440d41ea6eb57e9bae61a8559f494297185821aa5f9f8202f73,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,22,081592085b381628d88dba0800b8f2c905ae1b8fe365c57961995cdbe06f1d25,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
248,Candidate_B_H1,Candidate_B,H1,ca34e3da52cd13e724ba2b775cf25b780ce46898eef194b900d4b06eb1482fcb,b79e20e42fbe3c26be14f67d345954062e820608bb29d94ca5afe332857695b3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,22,081592085b381628d88dba0800b8f2c905ae1b8fe365c57961995cdbe06f1d25,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
249,P0_H0,P0,H0,dfa496f459c200249b87bee8c2bd95c8b25fc2f36611395e46f6b5f96dcb7a00,cd0b3779e2998e224513aaed9ddd03b602b82b7e729021da8539980894b9f3aa,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,33,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
250,P0_H1,P0,H1,dfa496f459c200249b87bee8c2bd95c8b25fc2f36611395e46f6b5f96dcb7a00,1b8daa67c013884e2e842de48182588ec6387452e043cfde738ed040ec4ef1eb,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,33,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
251,Candidate_B_H0,Candidate_B,H0,384a36c387eeb907109e55206e686d1e0bec39b9a155815b6f1cda3d8f718fe1,d6e8c14dce32e195def8e2766586c03db43076a6a15da822226d63895598128d,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,33,7d2fce6ec0f4818f940b1f62129efcace2e899adfcae6d8429273bfbf73568dd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
252,Candidate_B_H1,Candidate_B,H1,384a36c387eeb907109e55206e686d1e0bec39b9a155815b6f1cda3d8f718fe1,1e140cd1fbc03eae899d67421444098185f51832a31017eabcfa616d66844083,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,33,7d2fce6ec0f4818f940b1f62129efcace2e899adfcae6d8429273bfbf73568dd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
253,P0_H0,P0,H0,7a8363c9ab05efbc2e62b34ac3f8ccabe56290ce652dff52f41c05b3c1e855fc,9d5929673973e7fde90eea8c28b147a5213c7b41d2c21020a84bd06ac97902bd,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,44,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
254,P0_H1,P0,H1,7a8363c9ab05efbc2e62b34ac3f8ccabe56290ce652dff52f41c05b3c1e855fc,c3579473f54ecccf3ed9ecb5ba0633dc474b1bcfc8a20ae51116396cd1c91a47,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,44,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
255,Candidate_B_H0,Candidate_B,H0,f7d909ddedf148033aba01efc69a19afed331ee53899d0aad9a9973b63553218,bbe8a3dba18755ad10ce2ca53c0f03b41fd90591c278b53ac755b88569774951,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,44,f8125f8cb707c75b01576d530fc0784073dc5adbb0916454d2577e99ab9c4829,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
256,Candidate_B_H1,Candidate_B,H1,f7d909ddedf148033aba01efc69a19afed331ee53899d0aad9a9973b63553218,1be38c21004037822f81bd99aa383f2d353109235564452143cbe4c50adbb4bf,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,44,f8125f8cb707c75b01576d530fc0784073dc5adbb0916454d2577e99ab9c4829,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
257,P0_H0,P0,H0,773232906faf086bab4fcb378d04f29ecc9670b63747cfac5531de52a80d469c,8ab28df41c3f834327dd4871faf169bdc7406afa34dd470cef582cd64b354a88,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,55,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
258,P0_H1,P0,H1,773232906faf086bab4fcb378d04f29ecc9670b63747cfac5531de52a80d469c,04027c7facf31af59615a6786cdcbb9a5002141495d44fea16f82766dced8045,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,55,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
259,Candidate_B_H0,Candidate_B,H0,da77cf356dc561d72a1a47285f9e452cbbeb9541d9e983584226c14acfb8b57a,0850845a14bbd7d5fbef0d6f18b4173cc9bddc89b93c545b7471a416e7a056cc,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,55,17e3e6354c8e7c02cf2a25641685f3144d89153cb16aa36ecd640c04a5ae5b3a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
260,Candidate_B_H1,Candidate_B,H1,da77cf356dc561d72a1a47285f9e452cbbeb9541d9e983584226c14acfb8b57a,7b0eea347b697949e3d891e8cf8efbc30f6d02d2b992a7afcd0478075650d4a9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/765,55,17e3e6354c8e7c02cf2a25641685f3144d89153cb16aa36ecd640c04a5ae5b3a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
261,P0_H0,P0,H0,25e3e9a871fc53476babecac489ebec80e03722f267a0bf33110fe92ba1b4c74,d4c8d17cb415cfe3ef48ab970efbd5e46fdbfaf20ef86c82bb254d248b372baa,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,11,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,7cbbca29a532d1b308a762e39327587c461a27c5fd2e536c2dcc384042d38aa9,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
262,P0_H1,P0,H1,25e3e9a871fc53476babecac489ebec80e03722f267a0bf33110fe92ba1b4c74,8e28f43679e7ad05b752a24ad651e965f3dcd65a9e7b6645a397ca9aeb9fe8c3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,11,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,7cbbca29a532d1b308a762e39327587c461a27c5fd2e536c2dcc384042d38aa9,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
263,Candidate_B_H0,Candidate_B,H0,2af37e78a45566abec7baf1ce2189acba0f0a29b9bb31adb64faffd4f13c4a94,ce346d49197189369dd253883b8d2868296b4d18a0f519e48529ade7ce5f4f45,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,11,77d691974154084c4077dd921b75d0ca0169b2f035b98dc18482745da10b7715,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
264,Candidate_B_H1,Candidate_B,H1,2af37e78a45566abec7baf1ce2189acba0f0a29b9bb31adb64faffd4f13c4a94,d1c4ab2b6a93eaec47719914c5b074dd6e8cc09726e5dbfca5dc6ed5daccb5d8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,11,77d691974154084c4077dd921b75d0ca0169b2f035b98dc18482745da10b7715,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
265,P0_H0,P0,H0,26a425d30457424e564d5fd33923826196ba9aa36502bec8b9b1a5152f8dec02,3bb74cc785549a722daa0d881e5b78bc0cbebf41a12aab2bacf052628fdb5b19,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,22,77d18033b478919a1cade636efd3ae4b266c97b5d0acf082c5f883359dc66018,9b74272c1f246edc9155b86d24a3760e2a523c98c9c8aa604e3a0fa247885856,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
266,P0_H1,P0,H1,26a425d30457424e564d5fd33923826196ba9aa36502bec8b9b1a5152f8dec02,39025a434876992874e46ff16aae7efbaf7a0087e67ab66bb9ed8a87cc9c76db,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,22,77d18033b478919a1cade636efd3ae4b266c97b5d0acf082c5f883359dc66018,9b74272c1f246edc9155b86d24a3760e2a523c98c9c8aa604e3a0fa247885856,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
267,Candidate_B_H0,Candidate_B,H0,d1ec1fbe5b68137e4daef4b0bbed67351aeec979f195d8c06c7cf780c5de589f,67cc47c5434ca785c8e40b800bb89232ca1da1b383123e24af2900f010542680,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,22,b0aca685375aaf7eb3ae4993d9fbdc93758ef409f2de58021527b2c49c707abe,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
268,Candidate_B_H1,Candidate_B,H1,d1ec1fbe5b68137e4daef4b0bbed67351aeec979f195d8c06c7cf780c5de589f,9394fb53832bfa81fb1a2e7471d1c6e6022ff2b40de4e400dc9b9e621eff2b86,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,22,b0aca685375aaf7eb3ae4993d9fbdc93758ef409f2de58021527b2c49c707abe,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
269,P0_H0,P0,H0,c1c46e0fa23c209d878d2931257679d4d484e7186daefeea187fac8d8d4d4d85,9e553dd01bc672360d770da445f0133f45996d4ceab9e54ee40d4b4cdbed9492,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,33,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,9def198674f9fe695ad9936da9b4796d7877262bfb62bbdb099c59f424e19548,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
270,P0_H1,P0,H1,c1c46e0fa23c209d878d2931257679d4d484e7186daefeea187fac8d8d4d4d85,657323598790ab793a2bed9b50adff504b47091aa377c4aea4327df43a919bc0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,33,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,9def198674f9fe695ad9936da9b4796d7877262bfb62bbdb099c59f424e19548,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
271,Candidate_B_H0,Candidate_B,H0,452106bd0eb550411a1a2e218dcd73ce6cf6cecf68c76df9bc79f0fd13564ee2,991c06a8629ed9eb839c4b9a1344b87b8e587b4ff8f5acc906ab3a1c1627777e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,33,ba617cd5f0dda3b91df194f9f6799283bfd6f7f09dec6295f08432031f156b1a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
272,Candidate_B_H1,Candidate_B,H1,452106bd0eb550411a1a2e218dcd73ce6cf6cecf68c76df9bc79f0fd13564ee2,abef3dca13c3a09fea65dcac181f00040d6497019e80c7943230be5252f2eba4,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,33,ba617cd5f0dda3b91df194f9f6799283bfd6f7f09dec6295f08432031f156b1a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
273,P0_H0,P0,H0,33896399bca473d902cb041184f8209a03fb4874d78bf01df22a979ac1975ace,f6d3fa5765c724b95eaad7f656d04af6ff6e13f3a3fbf2b28625124f4266a619,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,44,da089266a3ed7a8be3ba1e8f250327ef866218ec90ebca5f501dfbef4bac0372,7f88139bd1c1a7f5b0fe9a16aba17f4afa9d5889d0fcb1cdf7883a327f780c02,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
274,P0_H1,P0,H1,33896399bca473d902cb041184f8209a03fb4874d78bf01df22a979ac1975ace,b95dcd4465402aaaad55a7eb5fa841eb2e11e59dbfbec08bcfdb0ba9279adfaf,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,44,da089266a3ed7a8be3ba1e8f250327ef866218ec90ebca5f501dfbef4bac0372,7f88139bd1c1a7f5b0fe9a16aba17f4afa9d5889d0fcb1cdf7883a327f780c02,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
275,Candidate_B_H0,Candidate_B,H0,01f5b8a90c63c5f3192f7cc8216f5a3614cebb25bfffda1c737e23ba5742b056,701aa8401cafbf4063a50f23a3e4a299446b017fab6efd67e627a6c63649c05a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,44,cdd980f5fda8ef64d0298666afb0fe3aea5695f1f27bd5ebe5e94cef1d993b4f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
276,Candidate_B_H1,Candidate_B,H1,01f5b8a90c63c5f3192f7cc8216f5a3614cebb25bfffda1c737e23ba5742b056,aa817cf562a8fa829af58f50cd55dcb1ed80351b8e20c401bc80f4671d1b13ec,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,44,cdd980f5fda8ef64d0298666afb0fe3aea5695f1f27bd5ebe5e94cef1d993b4f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
277,P0_H0,P0,H0,6f8ce59694e920fe93292e98640a1c9c41ffa871fccda98e57921a070c38341a,1313d03423d091461dad29ed2aabede3a76d35a11d1c1ad7e64d0267528446f0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,55,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,2115372fe00a86dc893b03d83da191ecf1ed82c13b5434876e1bdcb8a4f43120,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
278,P0_H1,P0,H1,6f8ce59694e920fe93292e98640a1c9c41ffa871fccda98e57921a070c38341a,19801cfb51bad75c564804525050d8fa5638d470f186dfe57a60a60d866b6d82,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,55,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,2115372fe00a86dc893b03d83da191ecf1ed82c13b5434876e1bdcb8a4f43120,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
279,Candidate_B_H0,Candidate_B,H0,8ac4f0a8b4395fac66bf611beccbe7765a8fa840b17ac609790e9408fb2e478b,73c61bcf130f13d11e5b516aef763c5770e7e212390ca74ec552a232b6c03a46,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,55,f18001a5027819a3caf95236d8a7858b7d46d8f3eecbc97e154865db53e80739,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
280,Candidate_B_H1,Candidate_B,H1,8ac4f0a8b4395fac66bf611beccbe7765a8fa840b17ac609790e9408fb2e478b,822002a88ed89a3ec0e75c8cb16addbc43304397e29e9b4f34e7f94b3505f740,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/777,55,f18001a5027819a3caf95236d8a7858b7d46d8f3eecbc97e154865db53e80739,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
281,P0_H0,P0,H0,ed38a1971ffd9876ead68f18fa399cc6913109618ccc03b1ad813f4603404a83,01dc5fcde89ef4e537bddc3184cece180f225aa75b17b0e51b40428b51585915,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,11,03d6e2c695a8a6f30e6aaea63b7e5d62a2773a0fe07300511aa271cd3de2dbb8,75dafb754b338330bdba0092e8afc684716e55415a67cc73829793a04269a7fd,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
282,P0_H1,P0,H1,ed38a1971ffd9876ead68f18fa399cc6913109618ccc03b1ad813f4603404a83,cb2292eecbe92db680feb72aa8e0bdbe640c40344366f0431767b054d4482b80,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,11,03d6e2c695a8a6f30e6aaea63b7e5d62a2773a0fe07300511aa271cd3de2dbb8,75dafb754b338330bdba0092e8afc684716e55415a67cc73829793a04269a7fd,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
283,Candidate_B_H0,Candidate_B,H0,70b5c7cd3ae0b36654d60e4432314fd603e3be303c407239a7ea79e352d66eb0,77f59c24b2c4f6309d2b1203b67b30031484b20b2554b7211a9ef1bc19e1c2eb,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/473,11,8db0c245c683b35e660916d17ac753b8956497fa3e429bdfb01e816d5b6d0aca,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
