cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
216,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,11,0,Mbpp/427|seed=11,eb5b47eb26a200051020d3bf787fea8f9cffbe8f97ab24fde7d426a18ede9875,61ed3c7c5f07bfb2fd50b9dadb4a7d54c4602c11aaddd6fe1e684d6bf92e45b6,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
217,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,22,1,Mbpp/427|seed=22,59b6ef30d357a33ab6d93e62cf9ed0bb1c428407c32718fa09ebe7fff8680ec4,484f5c695fbbe136908878a63b395fde3c0db3482aae5f411f0a6257defa261e,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
218,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,33,2,Mbpp/427|seed=33,c76df1bb918fd37683d1ba01c78011d8e7ec54fb6c8738fcf6a12265ddbb01e9,c99563dcccd3e284f16b48829bfc19f65ec8c646268478bb3d64c80727eb7c98,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
219,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,44,3,Mbpp/427|seed=44,cdbb43ea43cf4a4db7b9804c2626b9d0dbf516b8a81f57a490d024a65c0ae2f1,a09e7af347049a13bebabe16eba59c98bf0b1bce92b07e8df8defb32d334b3e2,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
220,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/427,55,4,Mbpp/427|seed=55,37289a67d804e6b540880d6ff03fc87b7be7f7e1aca999b234dfbcd36b29da4a,5f592ca9ce7a2e6dfc1d36052e4a3ea10fd4b56270f50df177945c8d0e8e43a1,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
221,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,11,0,Mbpp/6|seed=11,51ab5923083f106d8cb920c3514696bb30b1c30bbbd49d9610da518ffb94e890,5bf77551c5a4d5f4a231cc3a52149e4ca57774a565f6d7197f6214cc9d0bf4e1,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
222,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,22,1,Mbpp/6|seed=22,6423ca4f2c098a3f7fec8d52983bf8ea921861a518ef40b65887f71f3db9c6d4,8d2d8dae215d35599cdc5a0a43cb879b7916291cb03f3b45b1984668c3630730,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
223,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,33,2,Mbpp/6|seed=33,176d90b25ff604cb5acdb079ff319eb805bbd5c698f4f88d03e4c1a3f0586f14,5fd381b5a70d473f2e7f274a932ca0d10c4c2c08d67b9506843b76029d8b27c3,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
224,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,44,3,Mbpp/6|seed=44,d11871bcc01bd4729205c995ca4bd914e93f51055cc078437b5767199d9d6985,dc9a2fd7860d2d057ba40a896af6b7df2b3cf0bde2a51d57d3a10280bf7a11a6,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
225,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/6,55,4,Mbpp/6|seed=55,621e3968ac466c2bd265a34ea2ae6ceabfa6d31cd66025877d982c535c3b4bdb,e7ff625b7b501f1a0c0d3b0600e9d3abf24a2877b06b764fb4070f050fd799f8,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
226,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,11,0,Mbpp/771|seed=11,e18fd94e5743c071549cd63b80cb3e25fc96a458dc9783ab0ff4beb8ca9002db,239c33bddfb2d7a8dd98eb2cc7a4e7ea90b11da44360c3fffa35971b606c5ccb,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
227,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,22,1,Mbpp/771|seed=22,bf1c2f739b6310f0b2ac501f5e1e0aefe5833e13f0294dd1953d27b94aa075d6,9ba0ee0c7e612c46f676567cb31fa6f7b0788630dbfe575bbf156a35f9887c72,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
228,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,33,2,Mbpp/771|seed=33,428edf50b45f74beb55522b1f8c12bc1a0f5c6d9e08d67c3938b4c273cefa3f8,fb555699ed49faffa85fd804dceb167397424b79f82189dcf0eb41a9ae179900,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
229,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,44,3,Mbpp/771|seed=44,4b1c52e44fe46a390ad685c8463ce91410aa486623bae1a5d41b45bba730db1b,6430f06ae59d0f2d31e90dc9bd91b530898141a37c467802b614cf928802a8f1,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
230,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/771,55,4,Mbpp/771|seed=55,b17b39037afe96646afcba976577dbbbdcb9b8a39788fde06adbda9d96f34ae4,222a4b86044ebfd1e646ec2680a3973a0ff7e59316c7d23ac8363f1bff798e59,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
231,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,11,0,Mbpp/119|seed=11,b23251bb4866fdcfd674c0e8b115fc793745df98096dcad5f067b4287df1883a,b3b2ee9e1ba363740475431cf6c01991781ca32f327fa005c4ab994073b1e9bb,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
232,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,22,1,Mbpp/119|seed=22,e191c4c7b3803724e4be273a1efaea302816431103f84f6b648c85b78eb21c9b,3bfb3ad3e64d1b62c16ea1509c99284143f675714a9e792b433e21f35340f20e,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
233,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,33,2,Mbpp/119|seed=33,5ed9904404267e153419c1e712025e77a222eb339b0216d3edd436fd0265792d,768dd887a82589bdbfa96cac6b3a6be9bbbb4a4a2009b7ca69fc81a297600eff,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
234,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,44,3,Mbpp/119|seed=44,f2f3e77b5600d12aa1859b1d3729123e93c110273b547df10b980545ef3619cd,3e576024701408ab65e4a2c39695844a533845d8cc2712355257c346f3291960,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
235,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/119,55,4,Mbpp/119|seed=55,97cc693e8b63e42212351efe2639a2962ab78a337322cd70ba0833850ae92669,fa505469b55a248d47678e8c9418b0897a4b3793fe0e2bb41128a6ca34897580,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
236,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/306,11,0,Mbpp/306|seed=11,dc6b8f8d96e10e40061eda4cee8cdc367854df30221c43ede969224011e93f59,c135a197f5b2f9d5685abd1db587db671f380c9b70ccc813c66f776b72446af4,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
237,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/306,22,1,Mbpp/306|seed=22,c59cbeb3d68fc7d07ee8e9b3572083bbb72cf24b8a68d2f1c1ecde7d9355650b,579b31f1162ed98ba44772506a563ba00a26fdbf9be452bf86e7786e10928160,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
238,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/306,33,2,Mbpp/306|seed=33,6b2382c3dc2d6339f8025adf6446f610af0a98cefdfabbcb7c18727906ffaf1d,e5f10ebd26d5f535b54818992aff9f879ffb75969e22681f0c9a844060299708,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
239,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/306,44,3,Mbpp/306|seed=44,ddf176b579842a0bff2e3ecc67c3cc26d59d4e609e30477ce3a2813d8af790cc,3e77d75bc65dfa4a5f5fc8fa766d3a8b616c19c1023424e31b11f1360437fd54,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
240,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/306,55,4,Mbpp/306|seed=55,5e0573feea8c51eaf8253997fc9976d2987a9d9283b4bf62cc1c33e1c76d1f8c,83cc735d7a5921c244065406dade28366a58e237c34f6a713d4b02010d593fca,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
241,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/620,11,0,Mbpp/620|seed=11,33086d8b31923ca2ace5e432ad8057836ee901e8f8e5dcda1d082ba984b6aa52,ad8194b5bbd07cbcaa873bb3ea58ffc3ce8a1670f9f0500729795db9351bb500,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
242,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/620,22,1,Mbpp/620|seed=22,8a3b01b3ad2d108c160d4c58b8b5af4f0d0b4def6b144821db7151263b83eb2f,f8e4c21d4ca7245f1b540d759af5b93be895ffabd17272e86f89ab80a5fdf6d8,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
243,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/620,33,2,Mbpp/620|seed=33,5450f375b8075a14a572ee1f900dcb85b1a58971c5f89e322654d04a87ba82f9,7f998242a12c5d37d970f744e7cc207405882ab028e02845e1735177c3b22c22,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
244,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/620,44,3,Mbpp/620|seed=44,846b3e598fb0697bf540aee2b7c6f2fe230e385cbe8ec73eeb5d0e7685015ab5,6483dcd0952a42cd6a44e5aa356fb2de6a5a3ac92f44ecfe61f8a35366a41c5f,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
245,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/620,55,4,Mbpp/620|seed=55,a548f4c6dd28b33d5ba780e7c5d166f46bae92dc56d928b42bd3d9721c5becb3,ffe322fdadd0db9195216650ad4aeb08be19140f4c45aa7fdaa52fe4272a9f7e,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
246,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/237,11,0,Mbpp/237|seed=11,44fae866e6650481b2299a738b065f1c97c902d7467ddb364dbc69937d391ee5,6bd9374176e3612a608954cce2814866fbcbdd74bed3b45aeaf676dc69431732,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
247,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/237,22,1,Mbpp/237|seed=22,3c36d2527ff0d2a199d20104f71846994635cd869b992144630a3fd2aec2702e,72be53558f675d89a31c32f768cca60df0d021c652038ae01358e82bb5e572c5,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
248,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/237,33,2,Mbpp/237|seed=33,6c3ff0c5ae1794b7cbb1e2e194a6015eab0eea95f44c9ea1d0df7b5d1d11626f,065a6260130ade4a7705ce22f3b3c3caec0ceb5e9b13cf1b613efb68998feae2,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
249,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/237,44,3,Mbpp/237|seed=44,ab41cf51d30ad15a208bc64985ba11c074a3170e931d0a780cdda793d30d1015,6b10caed6145f7b12f5d4b99455bc41ff588b3486d716544d08a2fd1a619fa61,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
250,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/237,55,4,Mbpp/237|seed=55,080e16273b8f795f19c973b97297d6dd73844b9daeeaf970655dfc08b1ab91fd,77536feb05448ca088e04ba47e85d54b4a7175cf0393df6364a8f8c4f27e6868,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
251,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/440,11,0,Mbpp/440|seed=11,4d17a1526ae70ce69e69b9f7b794b11ecb6967269bf5db59b0d0f1d8b5023a6b,e18bc47411c7badaef5034e9c6f2934a023993ce650d08cb131efbeb2adb027f,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
252,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/440,22,1,Mbpp/440|seed=22,53a27ef4d737a635466dc57332138c07469c4f002312a84c6030feaa6f9d0fe4,c05f397ed059b2de45b6a0e57e259ffcbddba375947a10d3098ec7561772427a,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
253,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/440,33,2,Mbpp/440|seed=33,252cad85eb835e921f58e775517eddc48505a7696763e0227394ba8f7c6a5940,0c5cab5943ace5be03f3bf4d63d3b60a892aeff20d3c98976c22e8c1aa96a280,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
254,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/440,44,3,Mbpp/440|seed=44,6b6e55b6f6dae41e2585750c426feedbe0f0d3668b48dbae2c8df6cd65fa98d8,ce0a998d38a8fa7bdfbb71f00dc7b064f04745853b466b75754be74d8f0739e3,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
255,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/440,55,4,Mbpp/440|seed=55,b64b7b7070f388fd2fa989103ec3d53c67d09bbb42f1554b2e980dd70bba7891,b6c495a993a438c9b09259e70f28ba95aeeadfc0d1282a75dd5c23d5586daa36,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
256,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/392,11,0,Mbpp/392|seed=11,35e210728144e0f2cacaccada4f711e94944b39a8818cb98dda5eeef5bc6b72e,0b7671341a9e6722d85934812344028ee5de0964058700586903bb755019e063,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
257,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/392,22,1,Mbpp/392|seed=22,b5faf6d49d4819a0b36fceceabd4a96448658dae39fc4769d2d9e6ce5bdc4e19,637d69f9bcb6b9caa3e25bac5a88ba780b849194c6f989aa7d1acf9e2c44c696,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
258,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/392,33,2,Mbpp/392|seed=33,015e8dd68195a5ba147162d9bd4eed045ae896cd2bc04a13b12ee33268511428,73b95daea42ede1946d2309b09e2fd54c102282e3d199c539250a15fb64d4d2a,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
