mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,r003_generation_id,r003_program_id,same_task_seed_identity,r001_result_reused,r001_response_available,r002_result_reused,r002_response_available
232,expansion_development,Mbpp/119,22,Mbpp/119|seed=22,e191c4c7b3803724e4be273a1efaea302816431103f84f6b648c85b78eb21c9b,3bfb3ad3e64d1b62c16ea1509c99284143f675714a9e792b433e21f35340f20e,d227a17d6527ddb742dfb1dc4af302a3bc86208c77b330c2a24d3580ec69753a,9f1a0d777a2496379bd55d47df6c179fcc988cf7d3103cfd4b990efe4f271894,3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,true,false,false,false,false
233,expansion_development,Mbpp/119,33,Mbpp/119|seed=33,5ed9904404267e153419c1e712025e77a222eb339b0216d3edd436fd0265792d,768dd887a82589bdbfa96cac6b3a6be9bbbb4a4a2009b7ca69fc81a297600eff,30e08ef8e65c586fff213935b933d20374a3536d7728701ac76a2cbebc1e0850,167ca17d3b4983ddf353faa0e0da7493c20cf2a171c8871a2dfc0f1e2a1ba468,8c78803a2384eede330a983086652e33dc2b18a55fe31c26e5759ebfcccd521a,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,true,false,false,false,false
234,expansion_development,Mbpp/119,44,Mbpp/119|seed=44,f2f3e77b5600d12aa1859b1d3729123e93c110273b547df10b980545ef3619cd,3e576024701408ab65e4a2c39695844a533845d8cc2712355257c346f3291960,7ced159bd32912d8d0ad909f0e15561852d797c700dc86ca9fd0c211aec0996e,2b3c1ca11ca88f9e13150b6a89d09db77ac21d55dbb622f8f08469772e7a713d,05dbb7b15759bd12e3ab4d6b5ed621dda97cf27a96f4327112ced888c52a1f4e,883bb5c2baf15a50049994e7df5f032221d1b0808f589b20d4fb13c62a50e6a6,true,false,false,false,false
235,expansion_development,Mbpp/119,55,Mbpp/119|seed=55,97cc693e8b63e42212351efe2639a2962ab78a337322cd70ba0833850ae92669,fa505469b55a248d47678e8c9418b0897a4b3793fe0e2bb41128a6ca34897580,5592017ad63dc8f0c699f65e5b51ca82148dfb40e295dcfb097f3ebe82599a10,c8620a9ca4edfed0b42b26b9a2bde03dc050bf697a4aab942d2aded94018298e,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,true,false,false,false,false
236,expansion_development,Mbpp/306,11,Mbpp/306|seed=11,dc6b8f8d96e10e40061eda4cee8cdc367854df30221c43ede969224011e93f59,c135a197f5b2f9d5685abd1db587db671f380c9b70ccc813c66f776b72446af4,e2296d3b1391c1984605c1db9819d3d4f8dbc925a1887f042f0be0fd2fefa93e,a292dd083c3cf06cddee7b49dc569a7bca721e0ec949fd041eaf95959ca12e27,2c7fbe42db711ba3472dd72f9ccf8f7313e3d7d653f57773e9e3c37305935801,6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,true,false,false,false,false
237,expansion_development,Mbpp/306,22,Mbpp/306|seed=22,c59cbeb3d68fc7d07ee8e9b3572083bbb72cf24b8a68d2f1c1ecde7d9355650b,579b31f1162ed98ba44772506a563ba00a26fdbf9be452bf86e7786e10928160,0718cd7f349365448b64e359e05a20dacd368cf04f1f56fbb4a051857244eb83,cfa3a433b8aaa8e16ed5b9e4252ae976af2405972aa966559d4f42801acf6f52,44825bdcb3a3ea614cea2186839ca1dffe7597717765d23a944acdda78ecb60e,cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,true,false,false,false,false
238,expansion_development,Mbpp/306,33,Mbpp/306|seed=33,6b2382c3dc2d6339f8025adf6446f610af0a98cefdfabbcb7c18727906ffaf1d,e5f10ebd26d5f535b54818992aff9f879ffb75969e22681f0c9a844060299708,de7ab06922ecef6a17db8b2d84ef2a08ddef63865ec06662f1ef7c21818058fa,beb871140fb0183e727c1952cfd877d86d31e5ec35dba70547c48f8b9d1a0340,9e4b463b9d680332963a2f6f2d1c4034ce572427e6ffd412f23da55c9a1597ff,3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,true,false,false,false,false
239,expansion_development,Mbpp/306,44,Mbpp/306|seed=44,ddf176b579842a0bff2e3ecc67c3cc26d59d4e609e30477ce3a2813d8af790cc,3e77d75bc65dfa4a5f5fc8fa766d3a8b616c19c1023424e31b11f1360437fd54,20908e01fe9ed2e4a5f96e6b4492137ed4511fb6ecd6b299576759cedbdd4a5b,8cfc6fb928c4c71d06df6500b130dc261930d51902c1b565db63ccfc7005216e,a209b542c32385dbf8910224585718014c5b5bedc30efb16ab0d0997455fd2a1,cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,true,false,false,false,false
240,expansion_development,Mbpp/306,55,Mbpp/306|seed=55,5e0573feea8c51eaf8253997fc9976d2987a9d9283b4bf62cc1c33e1c76d1f8c,83cc735d7a5921c244065406dade28366a58e237c34f6a713d4b02010d593fca,02f2e5fd9c96ffeb0f2befcf1b3bd81cf15e4b0ffb015fc1bd388b570f789844,d3627f88408d42aca6e501c172114fff7f41af616173f4ee7036c07dfb8ff7d4,8de86152bf29adef38f2e616f20b9239a2284945fb173d247a405d0c3b91d8c1,9fbaeb2fde2f5269cb095adec1f0eb429ea5be3f8a121443e93c221d146fc561,true,false,false,false,false
241,expansion_development,Mbpp/620,11,Mbpp/620|seed=11,33086d8b31923ca2ace5e432ad8057836ee901e8f8e5dcda1d082ba984b6aa52,ad8194b5bbd07cbcaa873bb3ea58ffc3ce8a1670f9f0500729795db9351bb500,f3060763e8d8868dfb07eb52293698f5cabdb218ef02cf801c200990ef09425e,e1bee3ad75faaeb4655fe170246b3e7a114d369826434c01822b0d060a5053fb,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,true,false,false,false,false
242,expansion_development,Mbpp/620,22,Mbpp/620|seed=22,8a3b01b3ad2d108c160d4c58b8b5af4f0d0b4def6b144821db7151263b83eb2f,f8e4c21d4ca7245f1b540d759af5b93be895ffabd17272e86f89ab80a5fdf6d8,5cd3245d69f7a56c8badafb9120c1b8ddbd5c9ef6dd032b7d2a9da089c4c202c,b09c0a20c2cff814341ac1cfd87ee08848723327026d724d247e5bb08ef40fef,939fd162178264d448624cdb5545188fdcfb272fce754b72b65cb48c0ec4f2f9,20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,true,false,false,false,false
243,expansion_development,Mbpp/620,33,Mbpp/620|seed=33,5450f375b8075a14a572ee1f900dcb85b1a58971c5f89e322654d04a87ba82f9,7f998242a12c5d37d970f744e7cc207405882ab028e02845e1735177c3b22c22,1c35706afcbe7b113fbac9bfffafe11c02c170d50a9abf47bcd0007b646bffb0,a64a513714226694f1ec1d7987bfef6b9f50a011786f4b05e80be1006e293119,cba9a6bb3c2764ffd5ddb0d26c8e17ae42d4f148fc587f6ab0cd8bd39b4d2f6b,adabb72ada06cf013110e50516822d955a8f47fa44f7bd6af35ce4eec55bfff0,true,false,false,false,false
244,expansion_development,Mbpp/620,44,Mbpp/620|seed=44,846b3e598fb0697bf540aee2b7c6f2fe230e385cbe8ec73eeb5d0e7685015ab5,6483dcd0952a42cd6a44e5aa356fb2de6a5a3ac92f44ecfe61f8a35366a41c5f,88b34f2ee7716bdfbeace628ef7e0def95cf029f47ebad5e2b4b49ae1aa4cfe0,b90004aa78ff738bb61e9f39bcdb2f07f9f3e945c74683fb208b673e6d3a5842,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,true,false,false,false,false
245,expansion_development,Mbpp/620,55,Mbpp/620|seed=55,a548f4c6dd28b33d5ba780e7c5d166f46bae92dc56d928b42bd3d9721c5becb3,ffe322fdadd0db9195216650ad4aeb08be19140f4c45aa7fdaa52fe4272a9f7e,10c2c03f3d8f4fbd569b99fb53893fd344055c1e666d8c902b6a5697d444b379,25b74904a71814c6d23f87872ad2d0b3d2226eafc9b5e71800e26e1dfe1f199c,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,true,false,false,false,false
246,expansion_development,Mbpp/237,11,Mbpp/237|seed=11,44fae866e6650481b2299a738b065f1c97c902d7467ddb364dbc69937d391ee5,6bd9374176e3612a608954cce2814866fbcbdd74bed3b45aeaf676dc69431732,7029cff8fdcbc90f256a70ff6bc4cf49c76f7967e997224096cdafeb3949f073,6cd2a948ab3d31759315cbed30a9efc45e1d8916241e450405d6ef2214635dce,b4d3a4a3f59d9be60cdb8561b71799b9d81e24b537d4c103146d362e920cdba4,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,true,false,false,false,false
247,expansion_development,Mbpp/237,22,Mbpp/237|seed=22,3c36d2527ff0d2a199d20104f71846994635cd869b992144630a3fd2aec2702e,72be53558f675d89a31c32f768cca60df0d021c652038ae01358e82bb5e572c5,be77957c362ebd387d977936d197e71bd132d428f41530f7bdc77b29ed51ba9a,91b01b77bb63f297b860f8f1d134ff0ff5c5a2c3df9d95e7d8d93ba80c08ac0d,7a4390fefd00f5f48d45afa450de0974767546e29d477a6f74b81003b173590e,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,true,false,false,false,false
248,expansion_development,Mbpp/237,33,Mbpp/237|seed=33,6c3ff0c5ae1794b7cbb1e2e194a6015eab0eea95f44c9ea1d0df7b5d1d11626f,065a6260130ade4a7705ce22f3b3c3caec0ceb5e9b13cf1b613efb68998feae2,227c117fcf76055a4eed9ef50e6659c4ad39d404647a91c14fab5dcf3aaa9138,07d4903a0323135113d94f75ccdd0dff366da15702fbf54fd27c76db8282d068,b7b3a388e3f23341206d183eda4ac82f10bd2c31f547c98ab80c421cdcb6112b,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,true,false,false,false,false
249,expansion_development,Mbpp/237,44,Mbpp/237|seed=44,ab41cf51d30ad15a208bc64985ba11c074a3170e931d0a780cdda793d30d1015,6b10caed6145f7b12f5d4b99455bc41ff588b3486d716544d08a2fd1a619fa61,b3be9c3f8124ca3a94f23e8cd7aee71c840fd3342c629bedae3ebeac7228fb38,47790f6bf57d7d071393a999ae31d22e74de12335202e0e3eb0b7709ec2bbaa0,812b0f842c6c5e4883c5bd7338a77713b94247aaa5fc9989ecccd45ecc4b5cc5,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,true,false,false,false,false
250,expansion_development,Mbpp/237,55,Mbpp/237|seed=55,080e16273b8f795f19c973b97297d6dd73844b9daeeaf970655dfc08b1ab91fd,77536feb05448ca088e04ba47e85d54b4a7175cf0393df6364a8f8c4f27e6868,627ea9836ab58670886d32272c49e2fdcadbaaee4cc05a17054f9be758cddb50,2bc1612acdd167df7db52f9bfb65f3f6ad29c1911911d3eecd1b440c65006a0d,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,true,false,false,false,false
251,expansion_development,Mbpp/440,11,Mbpp/440|seed=11,4d17a1526ae70ce69e69b9f7b794b11ecb6967269bf5db59b0d0f1d8b5023a6b,e18bc47411c7badaef5034e9c6f2934a023993ce650d08cb131efbeb2adb027f,5349240c075971ca7d8377483f2ef0b55d888b66d7128a682ff61c2b44d02ba5,f39a4d3f316ea1c2938c489daf97961fdbefd95f7c3ef8bf55e537b0580c593f,8a1fee2d61b7e060276c8d61f776574469064b3a406aa68f14e8c18bf366e1c9,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,true,false,false,false,false
252,expansion_development,Mbpp/440,22,Mbpp/440|seed=22,53a27ef4d737a635466dc57332138c07469c4f002312a84c6030feaa6f9d0fe4,c05f397ed059b2de45b6a0e57e259ffcbddba375947a10d3098ec7561772427a,3470db30cee2f09e5c7c72d29a34a9240a444801220c9d77f93a7a5a9a4355f1,789e5d6d3e8e9783bfc014cc3c59880260ff4f109c3beb7dd2b3327ce8f581a5,0c00a359ffa95b60ca6b6cf13a11f1ef5265f5f7817f3e846755ed7513a8da15,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,true,false,false,false,false
253,expansion_development,Mbpp/440,33,Mbpp/440|seed=33,252cad85eb835e921f58e775517eddc48505a7696763e0227394ba8f7c6a5940,0c5cab5943ace5be03f3bf4d63d3b60a892aeff20d3c98976c22e8c1aa96a280,04431a36dbbf76f71fc5c764be1df3293211cce44040278a935a438fdacfbbd1,2217e9ed418cf9154d377aafc2af4d170ea121c6abf0caaf760810d693ab0f51,01a7ae841114b20607a641c85d6b7879f91e52e074819a5dd1aa93caae42da99,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,true,false,false,false,false
254,expansion_development,Mbpp/440,44,Mbpp/440|seed=44,6b6e55b6f6dae41e2585750c426feedbe0f0d3668b48dbae2c8df6cd65fa98d8,ce0a998d38a8fa7bdfbb71f00dc7b064f04745853b466b75754be74d8f0739e3,03b731f4679c4e0079622cb870900e02ae52559d651817dc08f3b362d005741f,0e0efd0a74983b78d1729e11b5448a59d838eca04ec20bdc2f8a448fe9542f0d,d812b7c08207dfef3c9276f85e2719bd1881a2c586f4370c7dcb6659b98e9ce9,c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,true,false,false,false,false
255,expansion_development,Mbpp/440,55,Mbpp/440|seed=55,b64b7b7070f388fd2fa989103ec3d53c67d09bbb42f1554b2e980dd70bba7891,b6c495a993a438c9b09259e70f28ba95aeeadfc0d1282a75dd5c23d5586daa36,f5d13a50eafcbeff3bb8ebdf6a79e9e483a2710f787b57d6e48bf2251df6a6d7,c049346a4a35fcd5ea9533206019a52d20122b67171428fa5f5bcdea9a7bc56e,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,true,false,false,false,false
256,expansion_development,Mbpp/392,11,Mbpp/392|seed=11,35e210728144e0f2cacaccada4f711e94944b39a8818cb98dda5eeef5bc6b72e,0b7671341a9e6722d85934812344028ee5de0964058700586903bb755019e063,e6cb87a23ac3492a1ed6f13348a50ad7c24ffda36cdc3e883abaa92068066334,2f0daedd8b9a7e93111e0ee06d56cc557f424f0490246f2534b8768fde8231d1,940755d55f761c6a17cda0d85bceec017336d1f88586dd85b6178cca4e1640dd,f90638b27370d89e32cca07adec58c6bef94dca1444c6fd08ee91d45f7eb1db8,true,false,false,false,false
257,expansion_development,Mbpp/392,22,Mbpp/392|seed=22,b5faf6d49d4819a0b36fceceabd4a96448658dae39fc4769d2d9e6ce5bdc4e19,637d69f9bcb6b9caa3e25bac5a88ba780b849194c6f989aa7d1acf9e2c44c696,363e0fa052bcd13c7c72a04148fe8c62f0b724c96e5123fd912292bd068deaa6,be3359649aef87cc886cc6a18ca95e9707484933def5f75f6e2e15bf35d29239,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,true,false,false,false,false
258,expansion_development,Mbpp/392,33,Mbpp/392|seed=33,015e8dd68195a5ba147162d9bd4eed045ae896cd2bc04a13b12ee33268511428,73b95daea42ede1946d2309b09e2fd54c102282e3d199c539250a15fb64d4d2a,17e0a986b8afd57e92bc787cf3612bf56419f37707613cfeff1c0901fd47fb03,a47acb3cb9d77273878be097331084dbdab2d802317a804d59b3386bbf7cbc2c,791c50e1da3ce87bc6df581b52f271f6c74fd9aaaea15fd5f626613857a6878d,4c9a166e93e640e118695d68dd3c1f3ed8141ede35b9249870c7839f4dc6e1c7,true,false,false,false,false
259,expansion_development,Mbpp/392,44,Mbpp/392|seed=44,234a956e821d5dcab2aaed136a7a30fde64986b67b87ad68dab815e2114b03f8,a6344268039448846520233091cb3edfa7bed9782d5a94a47949f3bd892df50e,07afdead10e3ecb15e9420660f967a07a3fcd51de44cc2bcbde4eba9920144bb,d86f34ae07e78ca6511f74bab2d08ed43cd7581cecb6bcd0c0ffccd1a2689550,b767238d52f8382bbeb0097d8de1f85a39f46caf078d47d391c1bb07c3bdf05d,514af575a3487fbad89a199d31a39abbf53427d7ced08dcd75e8fadca18fc752,true,false,false,false,false
260,expansion_development,Mbpp/392,55,Mbpp/392|seed=55,c899ca574de3eb20e0fe15927a98e25eec2b511d066e5b92a2197252e8f75c16,d85bc969f56d3426eac7ef6501aa225d9f43cdd52eaf51ab38e1827621af3768,7383ef35d4bd6e26f661844e28451580b246609fc8ff96dcc607bf1b49aefc32,b8d262c583538ec8d7ba7e39080532bc16a85907029214d6ebf0e664f4ee62a2,1e8ba4b8623c86311ef690904de53af3e74b66857195424fc4880d6458b281b9,51dcfac8b2fad1a6721973c882fb77c5adfa5cc5fb17a0ad18314bfdb4964524,true,false,false,false,false
261,expansion_development,Mbpp/406,11,Mbpp/406|seed=11,8d1b8b253de39d583896702f77dd6fca8504f7db4dd6bbac95779b25e6d881c1,6a8dac96fee74ee6199bb62acd790de5d7dfbed8600eeb2f8a4544641aa6b625,8b922da2ee084cac8780a23f60a6af77b58e70f394e1e7e43988aecf0fade48b,56bfb4c45d6a14ab049ed7fb072f1f3d5714d570b6389d75d523b5318a22345c,65a37dd1d727bf8ba80e828b28443c3fdb6b401f1fb39fcd97373bc76d6d8b62,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,true,false,false,false,false
262,expansion_development,Mbpp/406,22,Mbpp/406|seed=22,1887634ff6993d643354d8571275e82c5e04e6288665c3b833f60c18b7c5b0d4,c794d317bc3184f9a6c7d1a97a5a4925b906dc6fb53ccda9cd458e479738e50a,c6633df7097c970cbe7a3ffc251cea36f4b0ecd4fb4b302145dfdde82a2b7bb3,1f1182f477c21728eab7b144935c58de7c9f968138a286d1e79fb06f748b4bf8,12ebd8d88f62ac9685f758acf49699e8d6ac87dd16ace9fc15b486f6bd6c37f1,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,true,false,false,false,false
263,expansion_development,Mbpp/406,33,Mbpp/406|seed=33,987c79e56557ae23486ddbc8061e869ea342e028d1a141120b48098c36960744,dec7c7c46c2f44c40237550709187a25ab0b8b57ce4abca71a88980633799698,1c56aed560705f28244731552a45bfc84373fe44fcd0c3e32b2ce5c01656762b,458543119474ebdaff82680ee82f83ab935b20e15c4ae5490790a6e20db62a34,b5f60683c253770e58d4d08fb57f8b83243828c7f54fabd8a479604011ff4f8a,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,true,false,false,false,false
264,expansion_development,Mbpp/406,44,Mbpp/406|seed=44,095dab8ec7314651e44b3ae5c5930bb51a3fba5355556140fba68a6f7ce452ce,cfd735d1150a5671269daa565a3abb678228bff327227140e143c03cbf338fb1,02d2c2e25e9964e8b417f2014e660b23ffc1404ab5863da3fa06bc85e1e845ae,4ed3c47891d9544db0dec80c642acd0d9ea50e171244f508f565033b8c386088,00653f27cc15a7b895a40289c8223898f8d5971d1bb46d4b5d2f46587ffd51c2,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,true,false,false,false,false
265,expansion_development,Mbpp/406,55,Mbpp/406|seed=55,50e27a6b1e88b91079138c86e9ac336a93bd169e5fbcee4424033cbfb996b035,10b0b1e00c23a868dcaec3ea52aac373dc4e1748c6149d2849df112621d764fd,297abc2dcd27a8557500e64813f10051482aff200a4f36275b1ed9bcfc9455e3,01d16aceef9c67684bd6943482b62b97e5ac69cbf314a719cd9d929cee515719,f6d022dbd1d6a9069e85bdef944c36b0d6cc48fb88f7f28d6d77e525e665b8eb,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,true,false,false,false,false
266,expansion_development,Mbpp/419,11,Mbpp/419|seed=11,a84a4d9adcdee8acb046d9c7423cac5ba028daf3e8cb60e253427266a21e5044,078302d4b62bdafd6aa385743c4910110999337eba0007cae2bb666d333d365e,b549752c8ca0e47769625c008fa9aa3f2950b1d0c850d872674e41565c976eec,23697bb8f8152988d6de9d1d75af1e2cb031e8ae183c0a2820d355dd539ec49b,fd9847861082d5a4313b8ef28ee1b85d963ddab8918c0f1e00c76d624074823a,f2c08e3929440eb14934ac9910780921c326669f3146cf48b4bb0e5c382cf8ff,true,false,false,false,false
267,expansion_development,Mbpp/419,22,Mbpp/419|seed=22,9de0a0adfab9994eaf695a84ef6b1b1dd9771f852e10c8a87ed69b269fcbbadc,a1adc5fcf8fd2a561bbf424998a266ec5745d9fdc982d07f724e9588179582d3,c7f9cab91f2902475912f2a7b31a4ec0ff50b92c07845173df3c546cbd6abc55,0435d6416e5daa515fc8c0c5b1b5f8309ac3043d354b33c38ad0c7c0c080db18,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,true,false,false,false,false
268,expansion_development,Mbpp/419,33,Mbpp/419|seed=33,0b84edc6c1e5b0c0bd33facc5477422cca254e9c7ede81a179888fe5e53ffdc3,df8f8c321d2b953d97faf5fec4f060b416dc3af4c87e953a1071a23c150ca909,91f357ec3a7106a78c2d96b0b670044ea3f37bfc2c00d1e34c1d613d0f149322,160c5f0309b68db38328c8377c0ab78cc7e6050635602e6292148c1a5e1ddb52,d8fc1192d15be053d4733a8955aa3ac3e7f6fda5985ec29f1282d556b399c52c,465f61a2a6f13055aa3afe3f52d3d3b0ae9bf2e6523cec28d923a1a44b034e72,true,false,false,false,false
269,expansion_development,Mbpp/419,44,Mbpp/419|seed=44,447c9ca8d57ad65a9da7f730b967ab705abf0a540d610f1ce5c011fd34b53eeb,bd8a30d44f5bb0d5515aef38dedf440110095a955ed744e4c85303e2c3bf3a14,a74650818d6929a51a119d5415fe79c16e3c25d26bbcc8b6c3b0a72748171730,99420ddff2dbb9b13b6eda7bbcb8fac0b9f130194e1d8845fd0ac7b271240595,b22e2246057e968a444c6d7f002bb7e7b532b32802965c434232606c71086bfa,bb9d8a4ddfdd995c69dc6a8ebfcc7bfe02ee8c24f57006ad8e71e85b2d7dd2fa,true,false,false,false,false
270,expansion_development,Mbpp/419,55,Mbpp/419|seed=55,195fee37958ea70fb3aa1e9f764e5f769d69e06fa1d87a900b23bc606eb6f9a8,0e037df4403600761d8e722778f37bc32bb27ae8f2bc01d0bacf8453a3414cd9,b21ec0adeb114b4da62cdee9c7841ffaa2319c0161e1db280631210397f0b141,96793eb026b157305ac171e508f6e7768bfaff269b1c97b9c5933adff6e82230,3b52b087df749161d010f0a56de0bd7bbad6d1629f9e180ee41bedcd309c6109,d9c87ab3a4da92c1523171814de0f85c10f6cc37d9a4cca1fd42a425b73c7393,true,false,false,false,false
271,expansion_development,Mbpp/786,11,Mbpp/786|seed=11,a6508e27b97c2a215dd31511ae27b2a479426d22bdad0fe1ffb406d2f2d7deca,87d3526393b8e89177852c10f60c678213c4ef08dfa07921aa9335436aff0ff6,a22789bdae6a737b79badacd184028ea0356d1489af5a22226b37eb3b02874ca,5aa841afa613774bef123250b742bb3a6b6ea309b94060829b6346ebb4456486,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,true,false,false,false,false
272,expansion_development,Mbpp/786,22,Mbpp/786|seed=22,0085dc9d317b434eeb60762ccbb0d9f88a27b7c3931d66c9dd08c18a955ada42,0a3dad92ebc376c548c9cda1478a8db58dce3c42f3faab0002bfa09c70280b05,6164fb7625d9a6e464850aac361e4a9637d0e55d1ce872dc788eaea614fcbacc,6bd051b3f59c1853a15d63ab94dcd435765793e73309edada8607874c901f5d1,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,true,false,false,false,false
273,expansion_development,Mbpp/786,33,Mbpp/786|seed=33,085e8eea096629448cc50fc745e4d795dce392c444f1a09b3ecfbc8bd6da8642,e115330c41990cc1b171e8e0a3d1439587bea25c9fc6edd8922f492f8d75d885,47594a8ab0680f4a74fa22345f0ab512ce8d94afd838fb5184da3b0b3aa705d0,fffff414cfc398375247c08892fb7117d96da11a279be040611154a551c8fa54,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,true,false,false,false,false
274,expansion_development,Mbpp/786,44,Mbpp/786|seed=44,3bd652152a8b5c5b01b8e5015ce6e8e6ecd99912b047cbe7f6197c78ca8d6c2f,5faa6d8044d9f6cdf0a232efcb2e31cccf9cb4bb7d54cb7d16991e4c087e0b20,58d1f7f92fcebc7b65a43c8a2a07637fbfa4f276362aee99c774a4323549854e,26036df6caa10731dd93ba8b8d994942b998795985cbe3aa0c45215267b4f8c7,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,true,false,false,false,false
275,expansion_development,Mbpp/786,55,Mbpp/786|seed=55,87944d3d03aa501e626a429040eb99d389aa64a4885c8b00a8401f99930971d6,465ef315f05424046982968f6824ce4f4949d9891cec4e05da74ff35207a0aff,b61fbe475f936c3bf8c42686e63cfc6aa9c879bb6829ad34479bcfbe7fb76f67,4e1a56e9c48f88dd0830d316dab9e443d6c116b9a61697db352dbec1d9f15701,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,true,false,false,false,false
276,expansion_development,Mbpp/16,11,Mbpp/16|seed=11,58b7b868a89965e08f1d1173b87649e435e37b4b4869effd8e7781ec979752de,e8dfd5ac8c8d8da6f31ce368c39d0345aec150197d9f7919601d25fea19082dd,499b8d7afa67002942db9e4b945170ef7bed56e32d723c303d4a9ac57fef8ab7,5a6e7fe004502905efeebbc03b6ddf57c23aad2e37c80bee91e35b8f9e128fc2,72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,true,false,false,false,false
277,expansion_development,Mbpp/16,22,Mbpp/16|seed=22,4dadacab3ef8878bf51deb82a6969537b4f09d3ca1016da1fcc9fcf1ef89f521,c37d7e7801e0b1d5e7ef98dabad03a4742799f86154806f55bcf252cfa4e431d,a5c1fc9d58e1411e0d80e71249d194c592ec897e366860902fc85fe3883eb4e7,b7631bca9c0bfaeafb2366dfed62651249ca5b9a0de7e2216871c45ed00ab479,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,true,false,false,false,false
