cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
217,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,22,1,Mbpp/427|seed=22,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
218,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,33,2,Mbpp/427|seed=33,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
219,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,44,3,Mbpp/427|seed=44,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
220,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,55,4,Mbpp/427|seed=55,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
221,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,11,0,Mbpp/6|seed=11,d579fe3e6a76fa9cecda0d9993d6d267a184c3278b42c55f8f663910995aba19,1b26199872a76b46f6ad00d891cabeddbd7c8ec670c1feab88df829674832005,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
222,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,22,1,Mbpp/6|seed=22,04dba819112f1faa5a72e73163f03a5008f43f55acb7974d391777ea09bdc43c,0fc7d818e475f9452afeff5e0f819100e5135b0fe1fe9a7e1c47f2f1f3bed197,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
223,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,33,2,Mbpp/6|seed=33,e03e5fb19a264fbb9ce554844878d4a2801f86a0dd2a3d5bace31f1431090698,0e7b2692c7ca83eab4e0eff73e381c207af1fbb0f184fc17999a82354b87ba56,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
224,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,44,3,Mbpp/6|seed=44,a1dc8c8ca6683753adb3b683ddbaea1e28dee0443546634815fecad3b4a13fa5,db1237af0ac01dc3e8fe96bcfbb9185f506f94b3be17e75e226fd72ad978d6fe,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
225,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,55,4,Mbpp/6|seed=55,bbcd6179c1a7745857867351933ebd01956c8387793cdd0ac28aaa1d2a99658d,c86bb5c0bac6ad826b8336d3b4a820869c8f6b56430cc436e7b4bb834a4553c8,fe0c92bc1e13d0fcc23385dbf95932c436ba3181c735c1ff0536a86413c3ccc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,a0fc416098e14d1fedf1ae203a5395c91fbd7f8b2f87f3aa451f08927b635067,1
226,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/771,11,0,Mbpp/771|seed=11,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
227,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/771,22,1,Mbpp/771|seed=22,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
228,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/771,33,2,Mbpp/771|seed=33,76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
229,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/771,44,3,Mbpp/771|seed=44,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
230,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/771,55,4,Mbpp/771|seed=55,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,135272683409395a098272d2a65274238a21ba2a299879d9757d323d693373ce,1
231,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,11,0,Mbpp/119|seed=11,dc28e90e98bc24ca3dfc626c52f7656e8d5e20967c083e51b68407895bd544fb,cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
232,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,22,1,Mbpp/119|seed=22,3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
233,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,33,2,Mbpp/119|seed=33,8c78803a2384eede330a983086652e33dc2b18a55fe31c26e5759ebfcccd521a,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
234,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,44,3,Mbpp/119|seed=44,05dbb7b15759bd12e3ab4d6b5ed621dda97cf27a96f4327112ced888c52a1f4e,883bb5c2baf15a50049994e7df5f032221d1b0808f589b20d4fb13c62a50e6a6,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
235,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,55,4,Mbpp/119|seed=55,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,814096899dac7a3535361c9099b710c1ca29c0574e12e76972f1609a74da1548,1
236,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,11,0,Mbpp/306|seed=11,2c7fbe42db711ba3472dd72f9ccf8f7313e3d7d653f57773e9e3c37305935801,6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
237,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,22,1,Mbpp/306|seed=22,44825bdcb3a3ea614cea2186839ca1dffe7597717765d23a944acdda78ecb60e,cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
238,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,33,2,Mbpp/306|seed=33,9e4b463b9d680332963a2f6f2d1c4034ce572427e6ffd412f23da55c9a1597ff,3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
239,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,44,3,Mbpp/306|seed=44,a209b542c32385dbf8910224585718014c5b5bedc30efb16ab0d0997455fd2a1,cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
240,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,55,4,Mbpp/306|seed=55,8de86152bf29adef38f2e616f20b9239a2284945fb173d247a405d0c3b91d8c1,9fbaeb2fde2f5269cb095adec1f0eb429ea5be3f8a121443e93c221d146fc561,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,162b5eb7641da10b9c9f66bde66a74bc5070c91b4d06e4003eda307b6c2407a0,1
241,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,11,0,Mbpp/620|seed=11,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
242,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,22,1,Mbpp/620|seed=22,939fd162178264d448624cdb5545188fdcfb272fce754b72b65cb48c0ec4f2f9,20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
243,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,33,2,Mbpp/620|seed=33,cba9a6bb3c2764ffd5ddb0d26c8e17ae42d4f148fc587f6ab0cd8bd39b4d2f6b,adabb72ada06cf013110e50516822d955a8f47fa44f7bd6af35ce4eec55bfff0,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
244,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,44,3,Mbpp/620|seed=44,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
245,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,55,4,Mbpp/620|seed=55,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,8dbb8907443820cad7b7c01564f75d54565d131f2cebe7665c7735cb30f294d5,1
246,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/237,11,0,Mbpp/237|seed=11,b4d3a4a3f59d9be60cdb8561b71799b9d81e24b537d4c103146d362e920cdba4,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
247,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/237,22,1,Mbpp/237|seed=22,7a4390fefd00f5f48d45afa450de0974767546e29d477a6f74b81003b173590e,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
248,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/237,33,2,Mbpp/237|seed=33,b7b3a388e3f23341206d183eda4ac82f10bd2c31f547c98ab80c421cdcb6112b,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
249,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/237,44,3,Mbpp/237|seed=44,812b0f842c6c5e4883c5bd7338a77713b94247aaa5fc9989ecccd45ecc4b5cc5,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
250,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/237,55,4,Mbpp/237|seed=55,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,064882a82ba0f7a2f8e289627a245abf16dce6c1dfb835a9ca4df58d30771af0,1
251,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,11,0,Mbpp/440|seed=11,8a1fee2d61b7e060276c8d61f776574469064b3a406aa68f14e8c18bf366e1c9,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
252,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,22,1,Mbpp/440|seed=22,0c00a359ffa95b60ca6b6cf13a11f1ef5265f5f7817f3e846755ed7513a8da15,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
253,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,33,2,Mbpp/440|seed=33,01a7ae841114b20607a641c85d6b7879f91e52e074819a5dd1aa93caae42da99,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
254,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,44,3,Mbpp/440|seed=44,d812b7c08207dfef3c9276f85e2719bd1881a2c586f4370c7dcb6659b98e9ce9,c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
255,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,55,4,Mbpp/440|seed=55,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,b3a097bd6b5d4e3abd05db6567e64c765d144c2a698b4bf38b07dea83426e41b,1
256,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,11,0,Mbpp/392|seed=11,940755d55f761c6a17cda0d85bceec017336d1f88586dd85b6178cca4e1640dd,f90638b27370d89e32cca07adec58c6bef94dca1444c6fd08ee91d45f7eb1db8,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
257,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,22,1,Mbpp/392|seed=22,ca507579b22450e26e2e25ba720b9525bc28d8a5f94bcd16787e67eb6fb75807,0d1c85446913ee31f6b3c07c9237a4baf8360966d558d569222a0ce4ec32fe97,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
258,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,33,2,Mbpp/392|seed=33,791c50e1da3ce87bc6df581b52f271f6c74fd9aaaea15fd5f626613857a6878d,4c9a166e93e640e118695d68dd3c1f3ed8141ede35b9249870c7839f4dc6e1c7,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
259,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,44,3,Mbpp/392|seed=44,b767238d52f8382bbeb0097d8de1f85a39f46caf078d47d391c1bb07c3bdf05d,514af575a3487fbad89a199d31a39abbf53427d7ced08dcd75e8fadca18fc752,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,fa0812860d55bd0718a8252d9bcb1737e0a37502375a027a02def1bf7296919c,1
