account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
185,P0_H0,P0,H0,d9f767f225bbabb3eb5630cbef5ce212862029f194333d95d9d16e92cb68604e,72a939ac172c2a369c7a413635d93851ad9eb0b80e0b018e47bb613246802274,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
186,P0_H1,P0,H1,d9f767f225bbabb3eb5630cbef5ce212862029f194333d95d9d16e92cb68604e,166709df5e3a6d35db0ef377082c330ef8c36a0527ac59635b1e0dd29cf7fa89,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
187,Candidate_B_H0,Candidate_B,H0,a21d93f5cd31bea214bd77b9da4892c7376511f95bfba62b81fc3e701fac392c,be920d788cf7f2834c2b1fdac07393c252fa444ee2316a61880b7ccc68a0fe68,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,22,e7bc0653464621ddf89be2e342f5ad00e54dd5cc604d54019612a25cbc174031,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
188,Candidate_B_H1,Candidate_B,H1,a21d93f5cd31bea214bd77b9da4892c7376511f95bfba62b81fc3e701fac392c,bad9a21a94dccf044c271ac5ce2bd9ff683113f4f9eee26ed43ccbba3b6e55da,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,22,e7bc0653464621ddf89be2e342f5ad00e54dd5cc604d54019612a25cbc174031,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
189,P0_H0,P0,H0,75210096a7f83d4187e27c757951462641cb0e96664d048258f912bf3517d65b,f105f68aaefdaef5a75fd76e0360e84b054f21b5d63522077e3beddbe4f5d852,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
190,P0_H1,P0,H1,75210096a7f83d4187e27c757951462641cb0e96664d048258f912bf3517d65b,609d3e99e9fdedf7051c46d01461820791a8ee623db08abdf77957f3311cd0dd,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
191,Candidate_B_H0,Candidate_B,H0,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,ab37aa0bc79354c22bef2c768a29191ef6da5077e64b2d1acb421cbd19b798dd,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,33,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
192,Candidate_B_H1,Candidate_B,H1,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,30e3b2317d698eb4a4fa0267bfce4cb8ff262df78ec6abc5b05053dc634bbc2f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,33,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
193,P0_H0,P0,H0,fc2824371a4a7b5982ab7b7b56737128c9febcff3ab6c27555ad762af4077aa2,390662a0cd904c2e79220edb148ca3d451869fde82f78ac3eed3e7e9e8f6e64f,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,393bf9ceb2c531fa0ee0f1d66a0a3e62f9b4a59f4970819a3c9e97af16d485ec,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
194,P0_H1,P0,H1,fc2824371a4a7b5982ab7b7b56737128c9febcff3ab6c27555ad762af4077aa2,d8dd9eabf30fa66b5e9501d91ead2ce2df591b2d03e7905c94212423b65e6bdf,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,393bf9ceb2c531fa0ee0f1d66a0a3e62f9b4a59f4970819a3c9e97af16d485ec,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
195,Candidate_B_H0,Candidate_B,H0,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,d592c9be243e58dcb8e48c811461738e1d3bac53382594d2d1033aedd8c15c77,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,44,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
196,Candidate_B_H1,Candidate_B,H1,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,6337051efd7653313260ebdea06a9b72a14f8e8548a1d153f70ef54ae3b06242,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,44,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
197,P0_H0,P0,H0,6d183a55e0898282177922842ebe41162960161f913568ce584781a8fe9a2d7d,d18bf30479b33fed985348b398f080f3a444617d668d8a9a5f3d17597ae31689,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
198,P0_H1,P0,H1,6d183a55e0898282177922842ebe41162960161f913568ce584781a8fe9a2d7d,650b71de2803cff7d005396be32cccbaff9b2f4e1c7d2b4c9deff05a033d0964,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
199,Candidate_B_H0,Candidate_B,H0,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,8745e2c2bfdd4d6eef7a7ad78a12ad6fa007f2a9e0eb873b302edad74010635f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,55,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
200,Candidate_B_H1,Candidate_B,H1,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,39e4dc2b3e8dcbac73cc74ca7d0476bc5e0df9bebe5594c36a2b72f8a48f048f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/597,55,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
201,P0_H0,P0,H0,de05f0eefd0b6b92dd676e84fe873bb4e60691e35ca4fe070ac70122b614a962,65fefa71818fe24d47edbed06fc4d41da48db6e7e13413b4342383e4903f02ca,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,ca4cecb43b8c08bb86c31aeb81cee8aeb08f10a885089df5279d6a69871f932f,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
202,P0_H1,P0,H1,de05f0eefd0b6b92dd676e84fe873bb4e60691e35ca4fe070ac70122b614a962,324300c29729538ba12b1e5a42304708eb64c7a5c744cd4197950edefe0d8970,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,ca4cecb43b8c08bb86c31aeb81cee8aeb08f10a885089df5279d6a69871f932f,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
203,Candidate_B_H0,Candidate_B,H0,d3a3b4c17d270cb8a6ee4b26f46a900449125d4f928860a3b881664700a44489,a4b8bc79cedfa39189ed672cc08a5e061e7480a711a868f9b8df569e2d9f6445,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,11,6a806eadac4ecee872ee317e1d434d8d4163eca6200a8db0df5bf200f44ae3af,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
204,Candidate_B_H1,Candidate_B,H1,d3a3b4c17d270cb8a6ee4b26f46a900449125d4f928860a3b881664700a44489,d474d73c1ca5bffbb22adc283bd8fd7f19d2f1165d63b534d0ba132edd8dac06,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,11,6a806eadac4ecee872ee317e1d434d8d4163eca6200a8db0df5bf200f44ae3af,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
205,P0_H0,P0,H0,e46c19211e8236f31da1d65b8462666b0fa3c4150937df7a467dc744c7771f7f,ca7dacb529a6f437687995e9ce1296b9381f2a2481a167ccbb2fb77364b7e4c1,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
206,P0_H1,P0,H1,e46c19211e8236f31da1d65b8462666b0fa3c4150937df7a467dc744c7771f7f,5928b111a0ab5bbfa6900d70965ce6434f7455ba6ea3c81e52ecd6a0dcd57740,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
207,Candidate_B_H0,Candidate_B,H0,f1880b41dfc4d8b2a6ebc861a08ebad2501a5a7000f50217cf2a4242af21d2c2,cda80147839c58308d0bae86b7841cc531159a02341226bd19c09defa41f0ca8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,22,bc331ef35cf8868c5d6d167bda855a06b5009258a765409833242779f62d0613,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
208,Candidate_B_H1,Candidate_B,H1,f1880b41dfc4d8b2a6ebc861a08ebad2501a5a7000f50217cf2a4242af21d2c2,05b10604a4d67f738f592901b701dd75d99b36d63079cf2f35aa824ca3adf8bf,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,22,bc331ef35cf8868c5d6d167bda855a06b5009258a765409833242779f62d0613,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
209,P0_H0,P0,H0,da91439f0f019c2954f0627bf26284e777e1ad9c1ce0610a22fdf0acfa8d0dcd,15abbb0644857332a4e6ee4e32e1b64bfe3ff9cc32c1d0db8b6a0b8f7db70a83,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
210,P0_H1,P0,H1,da91439f0f019c2954f0627bf26284e777e1ad9c1ce0610a22fdf0acfa8d0dcd,90e7c9556898babc76d00d13a62d76fb5f5c7a8bae65c6f2303e204423bf9971,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
211,Candidate_B_H0,Candidate_B,H0,d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,4cbe090447097353d0bb4343e29ff77a04559f699ba8ec0254eaeef13d0b6baa,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,33,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
212,Candidate_B_H1,Candidate_B,H1,d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,4de634d0727ca9caf509b2fa9575fb885e58797c471012fc7f57232a9a9a43c6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,33,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
213,P0_H0,P0,H0,3f0875510596c6986ddd1cd69ecae70a07255ec57e377b02d93d6a1cb4e72c51,a4d44b2e4e65f4639df953f0beae9aee77f2f628b910d2b7acbd4fc4e699e56a,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
214,P0_H1,P0,H1,3f0875510596c6986ddd1cd69ecae70a07255ec57e377b02d93d6a1cb4e72c51,e1a653b562c5c8738d1a2b88cde2435c63c94e746947c9990ef3261b412ccace,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
215,Candidate_B_H0,Candidate_B,H0,2cbe17b3572b4373f04d642249caf3a92f45eec1b41b51a5bd2e04a2039984bd,e905a4750509df87b0cbe6b3325eaffcd7eeffc5ae544efaebc5c1f3746c2263,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,44,d89997e5c59fd14409e75f2d829b4a87b0b0c45bd745c40edea6b05f409f439d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
216,Candidate_B_H1,Candidate_B,H1,2cbe17b3572b4373f04d642249caf3a92f45eec1b41b51a5bd2e04a2039984bd,d21a467ad1c350899f0d93f8df1980dbf0b93f90b288764061af9d009f439770,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,44,d89997e5c59fd14409e75f2d829b4a87b0b0c45bd745c40edea6b05f409f439d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
217,P0_H0,P0,H0,8c020656736df36d753594cb86d1223d31662bbe17e5eff126cd434b4073320d,8f20667eae0057912582f873513263d0c16cf7c34775e7a49907b4115dd42a40,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
218,P0_H1,P0,H1,8c020656736df36d753594cb86d1223d31662bbe17e5eff126cd434b4073320d,b3ee83a91b3045a37dd915970ab93c4b8ed8cba6e5d5b34af7b2de0c337fca90,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
219,Candidate_B_H0,Candidate_B,H0,3e1997ed77755e2164ab2b208ccd500df7bde7bcec67cafd49a88e27059e5b16,fd842bd979eb5e69d8f30c2c843499b1ebb590080c4a250b3a6ee03999266d02,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,55,d01b839fd9b79fe24d663d0b8161ff58b1c52089f614f3c830b04edef81db14f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
220,Candidate_B_H1,Candidate_B,H1,3e1997ed77755e2164ab2b208ccd500df7bde7bcec67cafd49a88e27059e5b16,3cdae450a635469457933f32e5de1af3a72c43cf3ba21265588f88f03e189686,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/732,55,d01b839fd9b79fe24d663d0b8161ff58b1c52089f614f3c830b04edef81db14f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
221,P0_H0,P0,H0,7f0dd1cf1d9a76c5951e8ac72fced2cc8e56fe51f1b4769517d4bb7270e2526c,56f38d74470fb4a2809fab60f3bd01adac88d9a1fc876b0a3e7cee95d76aa4a5,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
222,P0_H1,P0,H1,7f0dd1cf1d9a76c5951e8ac72fced2cc8e56fe51f1b4769517d4bb7270e2526c,b27fbda058d894f4c2c9ee319475e156a9a3212242860efe838a69af3c93e8a7,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
223,Candidate_B_H0,Candidate_B,H0,c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,fbb15a7c67977105516414a76a2473acfdf4f939bfd3f9962a9903425df57b28,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,11,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
224,Candidate_B_H1,Candidate_B,H1,c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,561330552930c20951547b68d76c067da73d39c0e26f7f440da3be5be3cff534,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,11,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
225,P0_H0,P0,H0,0749b36261e2b16dec1ad988dd137343b6613a61a6dd3ab5e22f32638498b87d,6c82b6d1f12c9f713af3edf4944efaae9ad2e266636399e1f565a08aebe14cf0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,6e3701fa907b09fd9793f11118fea64465d42abed69f57a9bfb36b1eec32e6c7,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
226,P0_H1,P0,H1,0749b36261e2b16dec1ad988dd137343b6613a61a6dd3ab5e22f32638498b87d,3ef52dae47147024dd09e971b991aee64a480952fd4e009e71cfbb0826d63144,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,6e3701fa907b09fd9793f11118fea64465d42abed69f57a9bfb36b1eec32e6c7,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,be214b8d57df544bfef7cd74db1714287cfcfb690c4303a8dd33a7a6fcdc7084,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
227,Candidate_B_H0,Candidate_B,H0,7fcfef2f7b602b0d10bf36bbd4ebcb35cd69a0c49cd15b5962f58ca0e20b8d87,aa0def3e783e064c83d45685a8fd8815c20b2977cb1b369193ce7ea6d2b7fef7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,22,f7fd859f3f999562e78dfdfa1267f6862c890727b2d6ced9b71ec5b10b2be526,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
