cell_identity,task_id,condition,output_source_sha256,has_output_source
59224ccc99c62a037c6c1e666955fd9c9d5aadee814d3245a39ead851ec4fdf0,HumanEval/144,Ab1-H2,ad497ffce25dc5794e55dc7b6f009ae7694a26eaccadcfc62f6e31a0eeabba7d,True
647eddc7048454b1bbd040993deaeee142553056cab81aa9f03009b6ee0a330c,HumanEval/144,Ab2g-Raw,b298e99c785dd30d3068f9663eb126bcc354e71119b08f1adeaf31fad5d73a22,True
ce2484f225632fda7260c0d386e0288baa049a94a75178219678f29cc87505de,HumanEval/144,Ab2g-H2,b298e99c785dd30d3068f9663eb126bcc354e71119b08f1adeaf31fad5d73a22,True
ae0b017be5684b334f8d4e93ccf807f7fe72fe439ae6a4757bdbcf2cb636dd77,HumanEval/145,Ab1-Raw,1ac62759f5c05d2409766177df546c8ad7fbcea93137575c9895d3514f460d8a,True
2b4db09ee31751dce79675994df6757139875eb34b3588b1a821adda19e9e6e1,HumanEval/145,Ab1-H2,1ac62759f5c05d2409766177df546c8ad7fbcea93137575c9895d3514f460d8a,True
79967a4ebebb2e6f81a3b690374732e5417dd311d4cc4c0372a76a878c38f7bc,HumanEval/145,Ab2g-Raw,c2250f0439b4c9043d8ef53964e9df284cbda89b21a83afe1ff975b15257ca79,True
6ab65bbcc3e1d339e83b55b37464c20a4fb12ff7edf7772427a137b1d11fa031,HumanEval/145,Ab2g-H2,c2250f0439b4c9043d8ef53964e9df284cbda89b21a83afe1ff975b15257ca79,True
16555228446975ba2fc0253d25746e0b16ca00d6bba5f379f68cf6181a9b214b,HumanEval/146,Ab1-Raw,,False
307317b8b3f7ab9f0b7f94ffc34cc766d5b272db4d22cd82560e3e285cf06d4a,HumanEval/146,Ab1-H2,,False
a7594f90fb94c769ff787ebb82337946e4234396385549db7793b1900719fe6f,HumanEval/146,Ab2g-Raw,d7ae2449b21fd5b2b202699a2c5f7e2e2677db2a07a78b7d2d295fc2ff555e8c,True
f90decf9b56605c422c924c8105d5bc1d85290b5058263368e89d35652d9622c,HumanEval/146,Ab2g-H2,d7ae2449b21fd5b2b202699a2c5f7e2e2677db2a07a78b7d2d295fc2ff555e8c,True
321de9ff34e10f9d3bc73638e963c0598d69fab8b0e0dcb66266896d3e1c4db3,HumanEval/147,Ab1-Raw,,False
cf8f0336889ff06b5c758c8ecc786af40097d9e102adb499d76e48f3b2c7f2cc,HumanEval/147,Ab1-H2,,False
4c88ff66946db0bed63e494ed27eb37bcb2d3efe4961dc1c6e19f713bc54a3d3,HumanEval/147,Ab2g-Raw,f0111bbd73d64fedd02f4d261da1510a08989113c0de789dc9dce63b28d3961e,True
b327ff1dca5eed38b3e79c4b0032dc4617e631f69306203a9ef00c21b6dde449,HumanEval/147,Ab2g-H2,f0111bbd73d64fedd02f4d261da1510a08989113c0de789dc9dce63b28d3961e,True
6f0edfd2ae59c35026127a53677e2e0cb9c93f97707603cb318009fd05abfa74,HumanEval/148,Ab1-Raw,96c5b54d5095975702707fb285f05cdd8ce0d11cbca88587bbffe6ca8cdbb2a1,True
1c8437a8ab7a0826a84321e524cd17ad7efe4fd0509115d7e62934bcbf039546,HumanEval/148,Ab1-H2,96c5b54d5095975702707fb285f05cdd8ce0d11cbca88587bbffe6ca8cdbb2a1,True
fe8d1079850cf1247417d37e87268eae117361f32ec3458387174485b8d95b06,HumanEval/148,Ab2g-Raw,000512b447dcc7a03560b372a86154f414502da505f552dcdc5ccbecace7b9de,True
a0d709b3d3ba8198d828c7e2a21219e0834f2c9039dbcf79e48e03a75081c335,HumanEval/148,Ab2g-H2,000512b447dcc7a03560b372a86154f414502da505f552dcdc5ccbecace7b9de,True
eedda30d5f7c903c290259e47dadcfaa8a2043fd8a02884cf83cd83cf6457ee5,HumanEval/149,Ab1-Raw,,False
6c040fe708f90ac24f78396ccddb64456da88ffba92de23535380e24db138d83,HumanEval/149,Ab1-H2,,False
19bd4c80966df53754f95982d19d458cb75f627e5f45442ab29c2a7b2973b498,HumanEval/149,Ab2g-Raw,d06f2330f39becbb52235e6e7eb346c8e1cb28d4b0f34e56ba6a2138b5f4f7ec,True
d1feab2f1afe08e3e2599586320e0d56b48cf30e5a826a9f24d23b39271bf592,HumanEval/149,Ab2g-H2,d06f2330f39becbb52235e6e7eb346c8e1cb28d4b0f34e56ba6a2138b5f4f7ec,True
a9e0b9a64b92db5617e085ac8f752ec6a786ebf59b6a340fc2a527fb437f29f9,HumanEval/150,Ab1-Raw,81652edfd8076d3345f5b2b368e588e78a83cdf1927e4820792a96c679d6995a,True
e18c6a7b0c755ad64977e1ec70664570bf966f587fe926b45a9acd82fa712385,HumanEval/150,Ab1-H2,81652edfd8076d3345f5b2b368e588e78a83cdf1927e4820792a96c679d6995a,True
2be95c82a20077aa1b91c397203a6241fe4df11db3bf5090fb73bc506e3b258d,HumanEval/150,Ab2g-Raw,e408707ffeeb92e2d539a2267fea8637919c4c74c6e10ab215728ac7ffc4d839,True
d6945e744d670ee5f322259907a51ff9ac6e42ce974c852ec83eb14e5063352d,HumanEval/150,Ab2g-H2,e408707ffeeb92e2d539a2267fea8637919c4c74c6e10ab215728ac7ffc4d839,True
98d8f0862bbea6db8b1aa3b4b49da19b068ad3a232bd73ec4cb7dd8d525cb69a,HumanEval/151,Ab1-Raw,639b8cfe6b58d67ad10a277e0853032863d239a7dfc14754461aeeb1aa0ea0ec,True
ccc82a0293b12949a4af42cbf1a3a0ff475378705e608659a681d574ab4a9979,HumanEval/151,Ab1-H2,639b8cfe6b58d67ad10a277e0853032863d239a7dfc14754461aeeb1aa0ea0ec,True
c185d6251588aa01e310568e8abab9329c2186134397ed7d1f4e9dcf06e5a7cc,HumanEval/151,Ab2g-Raw,f60865aadbde2b2f6350e9e0474234307374e9c12766a1b988e61c6363e01e93,True
35de252c23e572efdbaf77ccd050ae1732b01f2ce505ffdf599ae854816e0a2a,HumanEval/151,Ab2g-H2,f60865aadbde2b2f6350e9e0474234307374e9c12766a1b988e61c6363e01e93,True
f120b63193f1e1fdc727c13841416ee7e397dcaab879d7c07a8ba378a0dca3fa,HumanEval/152,Ab1-Raw,,False
032557463b6e38294c08d1bb7985cff8f34aedd6a424acf26499bf3521cbbe6c,HumanEval/152,Ab1-H2,,False
7e180f60dadffb5f086a567d71a26afd01476812b246501bbdee55a84a8e3dbf,HumanEval/152,Ab2g-Raw,425f47e68de7dee378666b582c31d4bb4113ba47084caf28f4a0a89990bdf510,True
31f3d0bef5b846982f491f49c8308381f8ff3076ea5d91017d733975af615d85,HumanEval/152,Ab2g-H2,425f47e68de7dee378666b582c31d4bb4113ba47084caf28f4a0a89990bdf510,True
b6ea1d6724fda5b25546fbc6f09cbaa6c00e058141d918923ead632a427a333b,HumanEval/153,Ab1-Raw,9c3f2fe47878b261d4430def81bb667ab5cddfc5dfbeac97483f1442a370767e,True
8cca2c613020270710e1a2bdbc62d3757cb4090e48684bfd59a29f88ece82142,HumanEval/153,Ab1-H2,9c3f2fe47878b261d4430def81bb667ab5cddfc5dfbeac97483f1442a370767e,True
c756541b38766d789da21ab2c05a568fc31de0f35f1619128370b68eda2d8585,HumanEval/153,Ab2g-Raw,1c9b43b4b5449f4a75b0d1f003e2d745bf89e6a61f81d378608f5779ad36851f,True
e9ca18b17cc76c85bb468d05c6231f8efed6bb57dd3159cea973ec83ebcec741,HumanEval/153,Ab2g-H2,1c9b43b4b5449f4a75b0d1f003e2d745bf89e6a61f81d378608f5779ad36851f,True
0742f1de91d10903ce04a87bfce7fdadc731a60e83ab6020f8834f653be930e9,HumanEval/154,Ab1-Raw,,False
474d9a11820bcf99953be8ad9f1de82ba876fec3bbf1d66e01b772c51b85fd35,HumanEval/154,Ab1-H2,,False
d930cf1695f112ba03ddf8debfb42e1936f72bf3b893e89f5d00c5a1fb6ab776,HumanEval/154,Ab2g-Raw,0b417142698e76c654b786e5c2ed22deb755cfc99f12e8681ffd11e444124744,True
c502362063b0abfd35d7c2a1a4a921f0a2a10427ecfa9386f65d11d5944a4078,HumanEval/154,Ab2g-H2,0b417142698e76c654b786e5c2ed22deb755cfc99f12e8681ffd11e444124744,True
ad6200ad9090a0b837f80cd3d2898385e37e0924c6fe896d9609e8406861fafd,HumanEval/155,Ab1-Raw,a9867e967372942424d0e248e5b015134714929db99fdc6de38cdd4a2f44c8cf,True
f5829895b0e0baccf2b8f936e8d7e07b0bfa927e849b7c0def0f7a7c13032c5a,HumanEval/155,Ab1-H2,a9867e967372942424d0e248e5b015134714929db99fdc6de38cdd4a2f44c8cf,True
0846d0648b0ae313fb845130861642f5c918f213b4f3e2b1b7c46f4b9e7d5104,HumanEval/155,Ab2g-Raw,e78dd39e869b99f2e477fb83138756b313876316f806d33fae3ee9ec9a9166b2,True
9e9e1b929cbc0e0b5ce25dfdbbb05ce92889b520440ff20f4bdd6b3d008c8597,HumanEval/155,Ab2g-H2,e78dd39e869b99f2e477fb83138756b313876316f806d33fae3ee9ec9a9166b2,True
ab93e4a15ec896828ddbf7c71b905d9466ae1d7324cfaace64de6bf143241d09,HumanEval/156,Ab1-Raw,2dd5034fc858a71e01d3885696eb6adc8478405a2fc670e0fca5694d3b6e41d5,True
e9685fdb87111fd7895f3cff33b93ddb11e6d0e40c2b89e638f5cfacabcdd5e8,HumanEval/156,Ab1-H2,2dd5034fc858a71e01d3885696eb6adc8478405a2fc670e0fca5694d3b6e41d5,True
f6db6a544efba4e98a82cbecdf1f9ed94b2ebd5d0bc2200f2ab2c58a3c96e6f5,HumanEval/156,Ab2g-Raw,4c55e073131df7a447ddb0446de1ee340b0044939a9c8cffb1f61344544ebc19,True
d4b39947e0db2cb919167579b9fd6633dddb3990ce1083118f19f7f9a4ea57a1,HumanEval/156,Ab2g-H2,4c55e073131df7a447ddb0446de1ee340b0044939a9c8cffb1f61344544ebc19,True
d21be2f4b71cc6baff292118a0924218ede09db730db5df60645ade4a3f9a280,HumanEval/157,Ab1-Raw,52d42963b632765f547db1b598c829e612288967ece320a57e0ed5384cacda9f,True
4fdd23f77b21ed24a669d8338e62e5e8ac8ac1ee9b909a42b53fffbaf01e8eba,HumanEval/157,Ab1-H2,52d42963b632765f547db1b598c829e612288967ece320a57e0ed5384cacda9f,True
5c78877735cdf3f70aafefd5ea52574608f6bf6bcdb1dab3953f15404f12c400,HumanEval/157,Ab2g-Raw,dea301a9fd0e872bc1ff813f5585f663fa3ce646ae896061687b48371f309c1f,True
24ea80b2c19ef4c0301ebf5349eee7c60d6d44174633362d9988d29dfcbe8833,HumanEval/157,Ab2g-H2,dea301a9fd0e872bc1ff813f5585f663fa3ce646ae896061687b48371f309c1f,True
f5b67115d2b7b50ca2b9fb883b2045be7e7d8f6bac5973ea5f61441ca40e9a00,HumanEval/158,Ab1-Raw,ba46839d2ff001b0444dd3af4fac1112c96ad05881cdadbf2a684b81efcfbb67,True
e7cbe5d222c21deb591b399175c0f5daa63257c6c8dab8cf3b9950ce11cc6565,HumanEval/158,Ab1-H2,ba46839d2ff001b0444dd3af4fac1112c96ad05881cdadbf2a684b81efcfbb67,True
db9bdb5bbd63229f8cff188a9c732e60b432994a5a2d15ebcf81e4048ef67d9b,HumanEval/158,Ab2g-Raw,9e5baa17084e9260ea640e42bdbb22f3486ef2b126c5cc5a21847b0b8410d27e,True
c3674582bd9258924cb557466d9502098403058c1a8b3e59d41c0e382059bff4,HumanEval/158,Ab2g-H2,9e5baa17084e9260ea640e42bdbb22f3486ef2b126c5cc5a21847b0b8410d27e,True
6b5bffa0028f45f368e8f0b82512725d367d0cd591081bb67d0ba11673693969,HumanEval/159,Ab1-Raw,1a80a344aba911bbf8c1445fbad3609eb10f2f5b4fe7c647701139456bd8d404,True
92237b953fd8b309ae323d780e6dfc3da130743d7545e81f70dc0dba4bc5ba7f,HumanEval/159,Ab1-H2,1a80a344aba911bbf8c1445fbad3609eb10f2f5b4fe7c647701139456bd8d404,True
36d4c68bf892eb00f4111909ba73982fd331f5e3bc441c4d37286383c40ca680,HumanEval/159,Ab2g-Raw,eb9032e32e776c3472b4d4fe717d2d7bf5f29344d0c7fa8ef4b424a00b034595,True
67ebb8dc572524574e788e611bd55ebc313d20473b2b3674765938cf695a403c,HumanEval/159,Ab2g-H2,eb9032e32e776c3472b4d4fe717d2d7bf5f29344d0c7fa8ef4b424a00b034595,True
a022d6ebfb7deced53a7751016bf24e2ab8addbd932af6a2d9bb821cd91e52db,HumanEval/160,Ab1-Raw,7be43936ac957c9b694562d6da75b66bd6fa47d20d4f719aec8ced11c46178aa,True
0c816180037e56c6203cab98747d141458bc0be9bcd1fb214b9b046cb1efd956,HumanEval/160,Ab1-H2,7be43936ac957c9b694562d6da75b66bd6fa47d20d4f719aec8ced11c46178aa,True
1ed2d334ac301a1452b680d5eda3ddca48604c7ad63603b28eb56f34217c2965,HumanEval/160,Ab2g-Raw,c7bae9405db7c6c06a974826bf7f897ff00bae5e44b725010422c52b3eef34f3,True
5b7fe46f50196a5e12862d2929d188bcb2d1e398d759965c81249efffb4db7cc,HumanEval/160,Ab2g-H2,c7bae9405db7c6c06a974826bf7f897ff00bae5e44b725010422c52b3eef34f3,True
d517306b95f26e95be565c1b411f177189ac356b5e13cad39105b6a8d6e7a8a5,HumanEval/161,Ab1-Raw,2c62d5ea400cb613764ec1e0dfb15ff706d8e435e726911f646bea31c4719b9d,True
233a9d3057934e1644f3849d54bf86dd600cd2ddd32a92d8a8b43c7a260f44fc,HumanEval/161,Ab1-H2,2c62d5ea400cb613764ec1e0dfb15ff706d8e435e726911f646bea31c4719b9d,True
7cf363b21f9d1dcab4e18ceaf6e5535fbbc474057912bda048c3a7d3e11f8e86,HumanEval/161,Ab2g-Raw,77cdf0f9c73d1c7b473f5949823d91ee0bc20b4e3395edbf8063f3542a037de8,True
d323decd94f9d2f1307444593dd620126c5ed1edd16a33fe5a2b7b9904b284e8,HumanEval/161,Ab2g-H2,77cdf0f9c73d1c7b473f5949823d91ee0bc20b4e3395edbf8063f3542a037de8,True
13e02b21b8700de051c986214d37577176fb9cdf5ee5d2a01391c90c1eefdcdf,HumanEval/162,Ab1-Raw,81725f0390ef744d9aaacbee1bc3c4e39a141f7b46b26fc8aee76d924d1981a1,True
96cc61112501a614dc9b2e13c03355ae0a795ec7bb81f8bfcd5c580f5f5d973e,HumanEval/162,Ab1-H2,81725f0390ef744d9aaacbee1bc3c4e39a141f7b46b26fc8aee76d924d1981a1,True
16b064f6372ffc1e3b41bce5ca2feec4d1abb9998e7ad1a2bbc1ee90bc2d25e2,HumanEval/162,Ab2g-Raw,a321a6975b27383ae803240d691642378b735df8429608354986eea26fb8d5d4,True
a62fbf076df467e6ba9610f3fc52833db569f2297c0ec4852b8dc330556200c9,HumanEval/162,Ab2g-H2,a321a6975b27383ae803240d691642378b735df8429608354986eea26fb8d5d4,True
e6759909d923f46fb147ece2e95352516bbbbd79e5bd87a079fdc90e00711c71,HumanEval/163,Ab1-Raw,,False
e1f6f1a8863b98135ec505633850eb568dd89b83b27c68e4bc3150f4d658a38b,HumanEval/163,Ab1-H2,,False
24b63be46fa0982ec123cf1d77c8bf7a73419c808a57d51094ca7a8d926b2b52,HumanEval/163,Ab2g-Raw,aed170bcbf91360b2fd3de7b829725a54496bb4b3f1a950cf95475a51b6da1df,True
4f77affb3173b68da0735ed33c895b69fde7ab7ef1803e2cdfad147615dfba2d,HumanEval/163,Ab2g-H2,aed170bcbf91360b2fd3de7b829725a54496bb4b3f1a950cf95475a51b6da1df,True
7f0f9458b337f4497488ad6eee65e9a3c501a8d3b3c3503200a936774316728d,Mbpp/2,Ab1-Raw,229b00f7526d4431d6c667750f8437a9ab86e748615adf4352517f9003966a56,True
fb7036479be4a0b8b5012fbe02ec3415dfcce545560f6a91701529d62497eef2,Mbpp/2,Ab1-H2,a1c57cd031b48d4b09fa1b3d543650f3a4bc7db22dfc1baba8a05e2d5d76fb9f,True
f9612a35b50336cddac0b343cfa53d2376ddb690217461c6b16fb7e918659d0c,Mbpp/2,Ab2g-Raw,b6d2f9d3b4f2d37fb9129f7627d514a3caab329663778e659742439c2ac158ad,True
8f461ea9a8de77578a4f76bd2b96c46a0217b986fd7a522aebb00730fbaaf3fa,Mbpp/2,Ab2g-H2,b6d2f9d3b4f2d37fb9129f7627d514a3caab329663778e659742439c2ac158ad,True
f586d32b3e2d2f9f287ea8c9657ee69f9f3fe863d6da2140d72a9f39a372917d,Mbpp/3,Ab1-Raw,d97e6ad43e7f147a85c5d18e44d3594d29fbb6298a5367d54f1e0db4d0309ebd,True
0fb4fd29f56bfe3f709a68d2e263f10d2b8cad871aac2a53911ba59008183a89,Mbpp/3,Ab1-H2,d97e6ad43e7f147a85c5d18e44d3594d29fbb6298a5367d54f1e0db4d0309ebd,True
bdd4f822f6d910027442da2039f2670efb7ad34e4820943618fbb3500c0e306a,Mbpp/3,Ab2g-Raw,37656122e81a8c17aacb9c2ec99dcf4b2d2ea1422c781f7bec09e36013f4f732,True
ae6e1bdfd7d50da34a8f8a2fd5f3673f63f153b8c55184b720f061946f1303d8,Mbpp/3,Ab2g-H2,37656122e81a8c17aacb9c2ec99dcf4b2d2ea1422c781f7bec09e36013f4f732,True
b179a9cf3d0cbb142304ff3150c5897abc0f37eec8b840f8fe5b6a4726a6ed3e,Mbpp/4,Ab1-Raw,ab8cf4cf8b2919b979f7574afcf52117b7dc79c53b16f748fca341624a0baa34,True
7c1c3f628d9a2eaf953c170a6e7dc2ffc03bdfc00999ae8cffbb6e4c87e31b53,Mbpp/4,Ab1-H2,ab8cf4cf8b2919b979f7574afcf52117b7dc79c53b16f748fca341624a0baa34,True
9b5a3ad841310e98800ed739a1174d551b357c367062898d333d304c981b320f,Mbpp/4,Ab2g-Raw,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,True
962377106f6fd0f87ce6ae318d2e2f9d5eee4b84e27dc66de7a6a53300697340,Mbpp/4,Ab2g-H2,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,True
256a2786181894731d758ee018d01ba40c2f538293ac9499604913ce61253661,Mbpp/6,Ab1-Raw,21f334cb8ad97aa0034b788b87b42800e0a0819ce79464a54dc1680f71343763,True
ffbc5da0f47953c854482ba59a74668e13adbdf3522049153677935c15cd5c55,Mbpp/6,Ab1-H2,a608865a567e7b0c31df5052d9a94ffee6b9d05097d5ca573882f42dd2c0efe1,True
33596dfcf13b436809bd2cea2813856a97543a7ec76b7cca2e4406434075176e,Mbpp/6,Ab2g-Raw,483540ad65e56ced6a4d3cd311e50e076c70b519f99a8f969cfb5ad7045c34bc,True
bb38b1ba3fb7bfacfc6381216ac7cc4877e61989353dc057a8ac7b40a83821cd,Mbpp/6,Ab2g-H2,483540ad65e56ced6a4d3cd311e50e076c70b519f99a8f969cfb5ad7045c34bc,True
d59611207feec2b0cffe702f3ebb4050ab8ec15dc50b63757bb0e96959a1ed81,Mbpp/7,Ab1-Raw,747e7b5595a8f9a8767ea0ff13e661e2ace4102d1287eea18a102e91d0824528,True
eed8b28d2eb4410e9ca6aa9f75be343ac44bf88e6467dcc7f27e99f6888eb0e3,Mbpp/7,Ab1-H2,747e7b5595a8f9a8767ea0ff13e661e2ace4102d1287eea18a102e91d0824528,True
92935456104b85952b0aec272874cb8f043a6355d560f9cd757c3b6399666091,Mbpp/7,Ab2g-Raw,099a3e0a11bf78099f2aca9e04cd479dee2ece57d900df91da76563419543e4c,True
8defa337b485a02dfd27e7efae7d06254dd6f2a6f5d571d123d47373b0004893,Mbpp/7,Ab2g-H2,099a3e0a11bf78099f2aca9e04cd479dee2ece57d900df91da76563419543e4c,True
6b4195ef75e882350f55aeb5149ad4afd9f72026e07af4f4d654df2825a48508,Mbpp/8,Ab1-Raw,fb14883b275bdc765af5211218b32cf2efbb2ce44938115ac1f02064a51885f2,True
e4cb09ca58098c12b13c253cbb3d4a8366933d6f9e11250a034246b1e769032c,Mbpp/8,Ab1-H2,97acd9a253185611697bc8919660c27190eaed63c5ac9979a96ef843bab8b491,True
844ca2e7d2dbfee94b32dd3839c2a2179fde559f4111821c897a11cb3200a30d,Mbpp/8,Ab2g-Raw,bbeabb3d92ed66a0f54d0b04d81b87f9affd2b06efa78b05f7dee8fa57022738,True
24bbf401207206373834af86440954427280ebf8cda4218e9417256912a3ee17,Mbpp/8,Ab2g-H2,bbeabb3d92ed66a0f54d0b04d81b87f9affd2b06efa78b05f7dee8fa57022738,True
f096bf51812484613fc2b5c6ff67e00a2e3832f4ef96a743b3d815345a0d34f7,Mbpp/9,Ab1-Raw,0612d7355b02bdfeb3e09d21eefc69280fe62a64713fc3020887010a1d0b1ec3,True
0f9e1ff16592963682d96153d9e2d3f6e7a2efc05be884814fe6b0d1d0799829,Mbpp/9,Ab1-H2,0612d7355b02bdfeb3e09d21eefc69280fe62a64713fc3020887010a1d0b1ec3,True
0da0ff21af7f0869f91d34383cae80a8e1bde9d79c0dc461c9cb058fdaf7fc54,Mbpp/9,Ab2g-Raw,bcacdeab490555f8a92f4b92512dd91d8a046eaab5a519216cfa342b0a521b29,True
42277e4ff3539d0cf62af281cea9acba0c9837794d709d1c612ccaed0effd9a3,Mbpp/9,Ab2g-H2,bcacdeab490555f8a92f4b92512dd91d8a046eaab5a519216cfa342b0a521b29,True
36bf8c4aa91905ee70d659cbedbda4d9bebf133ee80f7e63daa0bd1f78bdba5b,Mbpp/11,Ab1-Raw,1a4dfafdd0aa8ed50523243f95e6829de7cf5aef7483552cebbdec57d862f98b,True
2389106f681d17df43db940c726f3eb477ebb53e6abe1420ccc3996007fe1525,Mbpp/11,Ab1-H2,1a4dfafdd0aa8ed50523243f95e6829de7cf5aef7483552cebbdec57d862f98b,True
643bce0a7b5484ec7a5613356d46e3268c179aa548888e64903326b60c51623d,Mbpp/11,Ab2g-Raw,60d71f30ac12fbb03daf6b24a9e326145b8c79c676696b294b59a1dbf96979f4,True
972ab6d69d96fa42fabd8b4e9da34424b3ce7a9ff73d34318031e091a8549484,Mbpp/11,Ab2g-H2,60d71f30ac12fbb03daf6b24a9e326145b8c79c676696b294b59a1dbf96979f4,True
5f75344fa39a377970aaf964ee845819fa16d78a7e92dcb38dbb1d8c619c0949,Mbpp/12,Ab1-Raw,2d2f59c55e2667b63ad71ea48c4ad72f9b96a521911ff2072ef80cee8e1ec763,True
741c1c7bfa2a4fabff892b16e0aa8e721ec0cd1d74affc9d65359b3849fc50aa,Mbpp/12,Ab1-H2,2d2f59c55e2667b63ad71ea48c4ad72f9b96a521911ff2072ef80cee8e1ec763,True
ddc8bc62da03f426eed07f329b0fd1231efa621099db7aeff304be20d8fedb54,Mbpp/12,Ab2g-Raw,cee63f6e515efa8737b7fa9300fda1f14bb22846ec03e02c34237ed70850cde8,True
9c8050b620c30601626eafe685b444f716acc710a189165671a8c447c92c55d9,Mbpp/12,Ab2g-H2,cee63f6e515efa8737b7fa9300fda1f14bb22846ec03e02c34237ed70850cde8,True
0ce114cf45a5dc41838db5890dc8647f4c93177a8296fd76fb401609a7a6e54e,Mbpp/14,Ab1-Raw,6d68cddc9671a6903d8a7b94f170e9372df0b669d8635e8b0a923c1ecee63a10,True
078a904f3ca8f868a685a9e9ce963c396fa4090c4ca0bda5c1710fc008cf6a30,Mbpp/14,Ab1-H2,1a833608ed0c86987d44ef67b7c0cc5d5d6407337dcbe7811d533fd3c6c8b970,True
9da1ff77c9ec584699df1e53bd80a062856863552bcb7a77bdd167855219a62c,Mbpp/14,Ab2g-Raw,af222b2655f1b10440fb29ba2a8921515672253e1a4e110b0e0d2358f9a18063,True
e2c6112bfdb70f0e389c3065e947bc9157dea9f99c1c2238aaada19c5cc6521f,Mbpp/14,Ab2g-H2,af222b2655f1b10440fb29ba2a8921515672253e1a4e110b0e0d2358f9a18063,True
9a0a2f854512ec3dae65c9b83f94f63f33cd7f59b39ed23ddaf97592b4d8eb82,Mbpp/16,Ab1-Raw,eca8b8ae31240c8cd290aa8a5231414a6c64d6b7baf81f38f5f1f879b0617efb,True
80d5d569f8174063a67b5cd32939b446e648f633998659232a9564ed9052c4e9,Mbpp/16,Ab1-H2,ef2e9cee2cb70cff391a830597ddf0a0e2df5047b986ee8f2edbfd524711d415,True
137d63e4c31ee290b9a8c1c845bb8deaefe73ff488f71961ca14617514f5b559,Mbpp/16,Ab2g-Raw,7d8b819a4af01b250cec669fad029ce6f1fc9d412db5149c8702398c8fc49af5,True
e49a6236fca450d5cdec0763ab87e064a373061724b94d7abf83762907902e20,Mbpp/16,Ab2g-H2,7d8b819a4af01b250cec669fad029ce6f1fc9d412db5149c8702398c8fc49af5,True
920e774af27113b9f4796e40fe8184b47ba580cdc63e7c006a50abe6d92550ae,Mbpp/17,Ab1-Raw,2a2dc6f6125076d936d526382fb3c2b54346437f03efc72395fbbe3b12c90a91,True
093924d932b9a23ae62cd0dfc48e244190cfb17402ecd412c18ee36f23644c92,Mbpp/17,Ab1-H2,2b9e1d1a94fa49f66f5e58d19fefe2d154b9825e1d755ce7e9f6db1a75270ff4,True
392a8e12cc4d12b98444c9c90c8c3dbcdd0a591627189f5347f5db8b4ff50532,Mbpp/17,Ab2g-Raw,9479f603b015e43c17c9d019f14f104714beda06542e332c83b000631147c43e,True
7434d7399273ddb327eae394518670fe5ab31b48f64b1acce69cc46ab11398ef,Mbpp/17,Ab2g-H2,9479f603b015e43c17c9d019f14f104714beda06542e332c83b000631147c43e,True
37cea969ea7a591dc50de96d7bf08a97da8464580e5579e32cb9cbbe4afd0186,Mbpp/18,Ab1-Raw,d5508d9c42124f14802c3fdcffe7f2643c569c01160de6a02fda326c9b4281f1,True
a7a364ae79ecbfc837c8f921394676633c032db60ebb533d285ba90cca4f510b,Mbpp/18,Ab1-H2,490896469ab0fd48758ae4ff959a1fbea016612ae26824230349c79a96bd4e75,True
7a31a98aa5afe2646d27ed47a8b65e1d47b944e1912580faa595ea3ce5d48f48,Mbpp/18,Ab2g-Raw,7adc388638043f625569eb34bdf21d23bc4ca6b7e358054a47486246fd53232a,True
8ecc45b4471ac1107e4b54b5178c25caf09de66cfdb0bd699edf816fc31e7953,Mbpp/18,Ab2g-H2,7adc388638043f625569eb34bdf21d23bc4ca6b7e358054a47486246fd53232a,True
bea573fb5c0e6873e323bb0aa878c3e1e00dfff3973903277d8f637d58ea2d22,Mbpp/19,Ab1-Raw,,False
e2e8fc2c29dd01e7f26a74c078d9f1df31b41dd24103405f41ddba91b8fecbcd,Mbpp/19,Ab1-H2,,False
d2fbe969ae42f12a69e5c4608e2b0255a4a53b64807d45e9671461f35d2cc650,Mbpp/19,Ab2g-Raw,0e8c8ea5458adcbfeb52430f7c8fd7ca34446a07eaafc9532af1c55c6ede856d,True
9db107c4b40b4c65f6cc62e13ff58538d960906d6ff84ece4f64d997da5fa7e4,Mbpp/19,Ab2g-H2,0e8c8ea5458adcbfeb52430f7c8fd7ca34446a07eaafc9532af1c55c6ede856d,True
020552b933ed3e205bd4df2c24e7f95b5f96a6d1e2b1c71e786214d4abbc8f26,Mbpp/20,Ab1-Raw,5c5d89092d44b69c8ee39b6909ca4f074b4efe76a5815044930ee59e48482cf8,True
95fc2abcb26096553652c73d0ec0fb09341cff091b3f8400d7572f9ec9605524,Mbpp/20,Ab1-H2,5c5d89092d44b69c8ee39b6909ca4f074b4efe76a5815044930ee59e48482cf8,True
cb4fc6a6eb5c993857648749155af6f083997e2681c253a5df356645c3637549,Mbpp/20,Ab2g-Raw,cf3eade58736747f1ffc76eb2382eca034ed2b770b66e46c79fe928b3a9ac84d,True
38aa5a375f36c255459b484baf8c71484b1086b9b18ecc646ebebe93e2906965,Mbpp/20,Ab2g-H2,cf3eade58736747f1ffc76eb2382eca034ed2b770b66e46c79fe928b3a9ac84d,True
