roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition_account,required_entry_point,frozen_source_path,frozen_source_sha256,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,inclusion_reason,exclusion_from_g2_27,source_provenance
63,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,Mbpp/748,33,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,Candidate_B/H0,capital_words_spaces,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;healer_account=H0,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c
64,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,3fb987e3c9354203a25442b186d4f5d9ac4e819f59eaf1427c7150c5a8a69840,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,11,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,Candidate_B/H0,remove_Occ,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b;healer_account=H0,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,G2_base,IndexError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=3fb987e3c9354203a25442b186d4f5d9ac4e819f59eaf1427c7150c5a8a69840
65,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,0c36c12be17f93c6fd50807729c6aeaa07fdfb485c5d4f5ac877dd09680fcedd,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,11,01d6758cc02f3e8dc6afe58b34aaa6cdc0d6210ec906a06ee4f79fd7c7ca771d,Candidate_B/H0,average_tuple,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938;healer_account=H0,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,G2_plus,ZeroDivisionError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=0c36c12be17f93c6fd50807729c6aeaa07fdfb485c5d4f5ac877dd09680fcedd
66,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,c0346a8236c339276d4bd0fa7f4466fe9272a77c25c9ce2766bcf3ef2fbeb0a1,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,11,9d4b5570cda98080838ea6ba07d45febb3b8c8dcdea30d78d450c9767d43d809,Candidate_B/H0,angle_complex,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382;healer_account=H0,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c0346a8236c339276d4bd0fa7f4466fe9272a77c25c9ce2766bcf3ef2fbeb0a1
67,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,683272d2dec36b18eb13c01f69f78097671311036dad87f3b5c83d0b4f490b02,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,44,d80e9d11b2b5ba50f0aff6efa96a26b9e1b633cade748a13782e553963cfa76b,Candidate_B/H0,combinations_colors,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec;healer_account=H0,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,G2_plus,MemoryError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=683272d2dec36b18eb13c01f69f78097671311036dad87f3b5c83d0b4f490b02
68,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,Mbpp/786,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,Candidate_B/H0,right_insertion,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;healer_account=H0,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9
69,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,Mbpp/576,44,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,Candidate_B/H0,is_Sub_Array,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;healer_account=H0,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55
70,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,b4422da08924793610bd570d63bdb8be976bb962c48e539bb529f2c0aae94b90,df37fa63e6dfe2f11a303bdf76b3cf80bb982066d92bfa497c754e452f6c54c9,Mbpp/119,33,8c78803a2384eede330a983086652e33dc2b18a55fe31c26e5759ebfcccd521a,Candidate_B/H0,search,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff;healer_account=H0,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b4422da08924793610bd570d63bdb8be976bb962c48e539bb529f2c0aae94b90
71,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,2fca3bfc2a254ef65ba2134bb526eb3ea7d72cb64a01fb2ab29299a18dfe8a1a,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,Mbpp/237,44,812b0f842c6c5e4883c5bd7338a77713b94247aaa5fc9989ecccd45ecc4b5cc5,Candidate_B/H0,check_occurences,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9;healer_account=H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2fca3bfc2a254ef65ba2134bb526eb3ea7d72cb64a01fb2ab29299a18dfe8a1a
72,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,Mbpp/777,33,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,Candidate_B/H0,find_sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;healer_account=H0,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749
73,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,0092d498eb446aed1baf94d861943fb58fe60c10a3ea160605ba7ae32076b294,d63ce363c778695e10a6621d73453b8a5708be5dc54c811f035b7fc82e2be160,Mbpp/473,55,3fcb253283e8847f2fbc95d4b2d5b6cdb5c90918c36f21bd7fc9327017c86f42,Candidate_B/H0,tuple_intersection,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0;healer_account=H0,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=0092d498eb446aed1baf94d861943fb58fe60c10a3ea160605ba7ae32076b294
74,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,706ef381051aefe33da34b9c9cf0c52805db8178333f688986eb32786c0674c6,Mbpp/432,44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,Candidate_B/H0,median_trapezium,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;healer_account=H0,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845
75,782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,f4c12e165a4583a1b105389ec36bfb0def37fdc55108645845dd5eb88b9fa284,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,44,ef7641a0fc0b8764fbe9421515fe77fb7f147af66b68f7ae5f88ea38f7e5c6d3,Candidate_B/H0,next_Perfect_Square,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd;healer_account=H0,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,G2_plus,ValueError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=f4c12e165a4583a1b105389ec36bfb0def37fdc55108645845dd5eb88b9fa284
76,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,e39800df80f61e9035a6501942670ace15d88c1a7d10f066367d8673b78b39ca,d24ca0269057b51456471370ec1523be0a3ab80072a4e1b081631550e2c46bd3,Mbpp/118,33,455efd9f6d12eb5a93d0f4f6a0bc30df9b82b328bb2af2ecd28c0edc9ea50944,Candidate_B/H0,string_to_list,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937;healer_account=H0,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e39800df80f61e9035a6501942670ace15d88c1a7d10f066367d8673b78b39ca
77,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,Mbpp/786,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,Candidate_B/H0,right_insertion,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;healer_account=H0,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0
78,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,Mbpp/735,22,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,Candidate_B/H0,toggle_middle_bits,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;healer_account=H0,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef
79,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,23165993fa308839e3195fdbe5b901e9ab91d2ff4c8255b09ba340048c55879c,7220d4b08e4e3b264e23e870bab5ad2bb564856e885a99c589fa1f6b8cc757c2,Mbpp/125,55,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,Candidate_B/H0,find_length,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28;healer_account=H0,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=23165993fa308839e3195fdbe5b901e9ab91d2ff4c8255b09ba340048c55879c
80,7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,d4937a9c2300047486147cafd87334059128d4422f53df0ac067a6da249ee1b4,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,33,3fc96dd94c7e3f0a195fec00b70930bcd6ddb921305c726c52af0317bcf3e8d6,Candidate_B/H0,next_Perfect_Square,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035;healer_account=H0,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,G2_plus,ValueError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d4937a9c2300047486147cafd87334059128d4422f53df0ac067a6da249ee1b4
