program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
db1237af0ac01dc3e8fe96bcfbb9185f506f94b3be17e75e226fd72ad978d6fe,7afb540cf564462e03590224317bd73d302a1a5cbe04257037b6ef5d55687076,1c3903e6702646d49a7dd1dcf80749260afe4784bc354ed4028c61e2ed0e2e63,Mbpp/6,44,a1dc8c8ca6683753adb3b683ddbaea1e28dee0443546634815fecad3b4a13fa5,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,96d78297ba4620e923110ba1ec5e0e481402a95a9d9dcdbc24953f54d1756d18,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,90315d90fa1fd218f3c19f293e80f322f9cfc2fae217548db3dc240f6792c99f,d12cd645ed46385c6659b6f1d5dcff9fadb66704187061a21e37c438ac6a2fe9,Mbpp/306,44,a209b542c32385dbf8910224585718014c5b5bedc30efb16ab0d0997455fd2a1,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,61e69306a76382fd3b80617289220eb7af39599fda4bafc90168779fb6082630,ad636e187a20bec56a4544c531f2c4c341224cae9d920b8c3f90aa46653c449a,Mbpp/572,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,ec8a4b57f957d1205e93cce14628f88a301401102d28216c13b6dfed81d0cc08,d7ccdf442aeb137d4b301a95b07baba294618d094154f05cd42653bdf25eb5d4,Mbpp/72,22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,36d7214ab3a7cdabee9263666bda8c0b45e3c37da599c26315f96a4df5713cc6,829389078744ea8435f2a1eaf0d4fdf1e6ec068d9c9d21b8a3863e62ab1bcfd3,Mbpp/125,55,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,9d0fc5738f123d6e2213fa6841fee20a0267f3b07d8f199e907e33dbce8c295b,3efce6cd6fad5f605ea5441adb2d23676b8f7b1c481c7c402ec2b3a790017e65,Mbpp/427,33,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,34573f16593bc36ab695c44273b0a0d15453d27acdd3d86e13c51000e96a9d14,84b1ed53f0525cee05c783a653e11be92e03f412abbf2b12e714e1d7c011a2c0,Mbpp/430,55,aa806588e8abb014509d1050bea1191cde27dc4b72feb0fdbb4ba612d7c27bc8,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,1e9027879a1b439859a5581a8f6b6778d225a6b394760dd75ce83b4550969f6d,3f0d1909697c7513eb8d50de6862f85769a546e7a9b9dab99187ebfeffb9606a,Mbpp/430,22,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,91d38aba988b99dae094f6d4c55c7e1d4a51d5b55522e7a394657a62fda319fb,5ac56eab17ef73ad9241610b0da8b2bda8a90f70a695b0feb4ad37ed56c4537d,Mbpp/279,33,ad579aa678151b501edcdb98f7c7b15f19ca0e172f126dbdcc7cf4607c081a62,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,4dcb25dc6c726e6a13792e642e64741a55cb55c2db073fc1833e20ad2d2729f2,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,2f505e2384e04e1b4c329bdcf2bb9651d224eaed87b5dcfef4c338688e4eec22,ef935deb95ebb08145fe90c077f7cd1eba03435fdf33f2cd4708ed051523bf29,Mbpp/622,22,ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,5db3d7f3e1c99960fb3666c6b164b9ffdcb5f8384d7cd77a8e6486f3dc4724a5,20174fdeb0614785a8059ae9289245743e71bd83575f36fde7547049fba2c97b,Mbpp/633,33,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
af0b4b7805842df487c65d3e63b89458bfa164a550705f55f15cf764fae4aa76,9a579d732b0275f9f7985dc14994059e8c5259bded256a6589981e3ea7590e87,aaeb552aa9734b468c59e785cb096f111260ff415b39c24ddd07095e7591ef0a,Mbpp/781,44,b07a49eba8ab304811c3993b28b511afef845c17f780c12fb5b0aef63b7a84d1,47f88ad73da7846a7c980d4124a061850c5b50a6fe6e168dedb2df6c9509c4ff,47f88ad73da7846a7c980d4124a061850c5b50a6fe6e168dedb2df6c9509c4ff,47f88ad73da7846a7c980d4124a061850c5b50a6fe6e168dedb2df6c9509c4ff,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
bb9d8a4ddfdd995c69dc6a8ebfcc7bfe02ee8c24f57006ad8e71e85b2d7dd2fa,f18a3e5ea29559ec71adcefdd283e39fe1cba5763628d80ad153983cc5c18f9c,9b87a7c463a6962811dc13bbbd1b85af5268987cf7982dc1c0c754902cfeb214,Mbpp/419,44,b22e2246057e968a444c6d7f002bb7e7b532b32802965c434232606c71086bfa,e03bc1431ce86db4806982380ebc4679929edc383d0f217b2a75ef0c5d8cd326,e03bc1431ce86db4806982380ebc4679929edc383d0f217b2a75ef0c5d8cd326,e03bc1431ce86db4806982380ebc4679929edc383d0f217b2a75ef0c5d8cd326,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,41494d4bbf0f6884415029255eb788b1f92af149a4d548d577741f50db6b23d6,818a16db35a8bd99ff64c9b921fa9513db0ad086102c21056eff74e581dfbb13,Mbpp/410,22,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2e0769119511ad9a63bc4aafc8a4ee7c50dab435ca99c5689f4069818c928371,061fec9adc07f246eff0b4883574bf5f26106ba0d04c8ec80e69de6e6bb3887b,8c536cdbe1da7734150e8c527ee10cb38c09681f00fbf53367e2fe5b1cf52f37,Mbpp/781,33,b467c32dec134fa38284d7576cb03983f6ed77b2afb8b0872762d28894dee5e8,e4e0bc8e89e46b517d5aeb4d91128c91108fc9500c01fa7eac4b37e02619f9a1,e4e0bc8e89e46b517d5aeb4d91128c91108fc9500c01fa7eac4b37e02619f9a1,e4e0bc8e89e46b517d5aeb4d91128c91108fc9500c01fa7eac4b37e02619f9a1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,2275a7be4fe6de3ddad9047fb8d97ee46dd518bbd23701493cbd945e6b7e8ddb,4f872d3cb609d13a119073b271f2e03964ac0ece2071855b1fe65e034f5a4b1d,Mbpp/237,11,b4d3a4a3f59d9be60cdb8561b71799b9d81e24b537d4c103146d362e920cdba4,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,0cfb894caacfaa5c99519cfb63ce8bc97f344cda555695bc2c2f9bd93e0eebb4,5c89d45217c4ab612d90656ffab45a372b998cb8d6f64ddaec66d63d1a674cc9,Mbpp/739,55,b54c9324346068b4e73001825336840319a15348ab87aa0f6e5f03f15992fe22,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,f926a3d8cd0c79576abdbed00333b612f4084ca9c5399979a381a094b85b99fd,4b52ff6450f3be583a0eb0443ebb963c5c20262dadc77f6efa591736d410c9a0,Mbpp/748,55,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,9bf41a46afbf111cc9ae422d59fa056ad0ec155c3aaf595815e1b0425bf1dc14,69bfcc7253a92aaca9c7f376b2652ec75763a9116170e80f806ff38c29fff27a,Mbpp/406,33,b5f60683c253770e58d4d08fb57f8b83243828c7f54fabd8a479604011ff4f8a,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
514af575a3487fbad89a199d31a39abbf53427d7ced08dcd75e8fadca18fc752,30aa0121a42633b7b307c4f6cd06e821d928292006252bed07b3751c8d6ab4a0,587d5e33018c890b705fac2f2d060727a18ab794e1ac7649cf6a507dd296dd92,Mbpp/392,44,b767238d52f8382bbeb0097d8de1f85a39f46caf078d47d391c1bb07c3bdf05d,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,b0cf3be01b5b97c362ec3a31678304cc0b3bc300ce54351892208e6e29f562a8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,08272676369bd10bcfcf6013c88ba8af775dbc521acd02eead45471c76ee5485,66f144e8f62e87dbd481bb0abee2d8122d146fae05fe6c74f06aee68222e8aa5,Mbpp/237,33,b7b3a388e3f23341206d183eda4ac82f10bd2c31f547c98ab80c421cdcb6112b,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,646c15d8055ba4a0418ed95fcc0a353aa90ad5f01fac6c5a60273c48a31e3357,36cce2a58a3b9393596d3b06f6833109e1503b0b8f989db68a18e581b61e10e0,Mbpp/735,44,b88abc10bc005cfb412e90108d2217d8db084dd72b157ecad0659b1653bc05fa,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
99ae79e1c728c4e373861cf15db121f3e54b378efca8166f60a565e2c8886814,20f2fcf4a2c1ba3084edafd4aaf1bbe1fce2194a9f3897c48a1f4a5f8a16e8a3,e570a52ba3b1204622c8828fe43b10989b872d3aa2fd2dba98f346e259854f3c,Mbpp/420,11,b8a2ae9c828a69dbd2425298dfb1a63e79302b5ab712c0e121faaea05b8ebb1c,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,fbb15a7c67977105516414a76a2473acfdf4f939bfd3f9962a9903425df57b28,561330552930c20951547b68d76c067da73d39c0e26f7f440da3be5be3cff534,Mbpp/721,11,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
db6592a40dbe296fe0c5ef7aa66b4edf71413687f98873c150d5d219000b5280,1594785777e8f7304fdca9935a6333131aa22ae5195fd6e2f4e64483234fb7b0,5af6395270e97161df0d3a9d24882f81aba8771598ea013b82013a2964db4fb4,Mbpp/118,55,b914b5d39c9cad2d5da9d00e3dc78fb775d1263fd306f6c35df0789df4aef78e,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,d65723b209a6732a250c3388be22a3328f8be8082fec875d2287d93638916141,71a82bf3a2af9dab147e49a9a08ec07f86c1cf185a8d562e4e08e073810db34a,Mbpp/620,55,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,afed78d50cac307827e92b774de0bd7090926ec50185d1e12dfd40a721ac8fc9,d01feb385cab717cb187b05ea5f9befedbf0948e1f91129b096163cfd9cd98f6,Mbpp/576,55,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c86bb5c0bac6ad826b8336d3b4a820869c8f6b56430cc436e7b4bb834a4553c8,36ba0f1957860c02dc8c0c41a09ecfcbeab61798b61e7b2f0b0e76be1a5c49a0,84b35f7ff78f4354ba24e8452e6a28099748277b2aa4d0cfe206229d7a45881e,Mbpp/6,55,bbcd6179c1a7745857867351933ebd01956c8387793cdd0ac28aaa1d2a99658d,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f1880b41dfc4d8b2a6ebc861a08ebad2501a5a7000f50217cf2a4242af21d2c2,cda80147839c58308d0bae86b7841cc531159a02341226bd19c09defa41f0ca8,05b10604a4d67f738f592901b701dd75d99b36d63079cf2f35aa824ca3adf8bf,Mbpp/732,22,bc331ef35cf8868c5d6d167bda855a06b5009258a765409833242779f62d0613,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,14b29f33675e2c72e9e134dd540c599c2a2986ab757eb68ff2da23742dd3c184,a7034c146be930adb1e57cca3fcde53df138be1444c1a869b5ce5ce3726535a2,Mbpp/581,33,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3c34961267365c2cedd531506b291c37ba979427f6da73bfdf3865abf3c748c2,47fdaa77900cd3ed49ebca78c702d8a809d9e218a78ff4143a5418d4065da246,cd6f8df8914c97009996a141d0409a95ec8a2bdd76062792f8eac2373e1716e5,Mbpp/14,33,bd911ef6bee73c53f8426059c0a20f3e087b20f4f4e455380f587d724e7d8b3d,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,564c16269972e1bcc229187611c22cce4a9f53ae328ab1581ffb1c7cd435c510,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
aacf893ae87d1475f6554e32cf3ca3fc8e2bdb1ff00e54a68f712737b0e06e52,8fadc65103fdb3b9821d37442b29ad79ba09402ab80572b5a2175cd993d93780,08ae913bb56664d1d9a7bece4c8739aa92b460f8c6d5e3e7c3ffd582c8427a9d,Mbpp/67,33,bdbbb2d4f73ec8e24cf4904129356e2e7879cfd05e09e80f2de0143b064d478f,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,ace984b4efda6e9f5bbda85b3d9ae18202015a0b645f2aa1fc17aa86e54749f4,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,e5da1512ee1a078d1a7cbe9513def70d8febe000d7b50f36d03cd0d74a43fd4e,02b49c74926ccee5c7103020806d975d893eac5c11187f177820cdfb393c95bb,Mbpp/786,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9758d04656715a61afb5fd7c385cbda4f47106c917e02e4758606c8dfdbddc57,c509720dcdbfe5449044162c4c82ce7b8d0e7ef93d8df1627393bed41390e8a3,7737f624592ecafa391871f169811bc7d5895f22a5e9f8fb0a85e239f638cb5c,Mbpp/420,55,c282ead9b46af52fbe88e4e700e2cd446b0733aaefc25805799cbf65bda2050a,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,16f5e4541bf576d5c820b8132b0333a463c7b6ec804da991e3e45ec94aa42995,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,d1b3507a285fc36ccd2b114124fcf9ac7eb418d1f3a3114f1c4c596ff5e1dc4b,5455c7625b29fecd8a029450239857c8b4fb2c20a334739d4eeae45c42b72645,Mbpp/138,11,c3e05c99bf6ac767ec69624f3fedccb1dcada4227a163f9d2249022f5da38209,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,1b3b3d466d4d8f7426f365a364ae09255bbdbf62be22bd8f5f7c89cbbce9b606,3879d80291857a33f48c441a910fcc0e5db355cd4c9494914656cbaf5403419a,Mbpp/759,11,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,98c1509979f91e9c42003f93ffdbcd2c88571ee01726a2abd575d498fdfc0447,01d5c2aa65ef129053e8038a8f3b21f694d50b3a01a7922f1470ef33ae3d0deb,Mbpp/735,33,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d509610d7e8893bf037aa0afbd81cac8011b39c6eb9a23388662f8752fdf738d,89f373777f7cc5aef3ff3d5914021c47fd3c78491ecc80f47e9a7a769241f89f,21384ec3ab076c8b1b939f1e5939f1322c95875ce8383eeaa4b7c59f16df9f21,Mbpp/419,22,c606d0577ed5fe43c2a7bb40d13f96db3445a0459be78925730b26c790886676,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,b20b6e0a4563a6acb7a42d98ad4d095cf53a84202dd15b548e44a04e23d2c6c3,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d376056d9b2bd014706b5b4f86569dac0d63a02611cde239bd85029774a2620a,3ea8841ce5f9300b60a4141a73490166ba6ee09fadd3d6f1c8e3461a79aee42c,2f493010eec58e7762a1cd9e1e0780a8dc4cabc20cfcdc39f8b37b58e8a552cb,Mbpp/787,22,c829610d610b019f4b76438b21009a16569318928d97cc6fa60a496def73265b,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,4a36f5a324cedba29729883155489cc39e2f9706e0c8196df4996ea1598c6519,082d396612260ded439788975754ab0bf90582061b1e096ee578deffa8059da4,Mbpp/786,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
