cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
227,Mbpp/771,22,1,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,mbpp_q35_9b_candidate_b_development60_replay_r003,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
78,Mbpp/420,33,2,54654dfcb56f99b105b93738d759d4366e4b5a95c34f6bd01edc05f85ab81360,f2d7f8c5bef4f9d19088d1087537c7646f4dffb39896da0e432de540e1b5a3ba,mbpp_q35_9b_candidate_b_development60_replay_r003,72f158deebe925715218244ce959b44517704c10217ecb65277ffc0b5fc503a4,72f158deebe925715218244ce959b44517704c10217ecb65277ffc0b5fc503a4,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
99,Mbpp/603,44,3,553c082419e0394db3efab4a23d3d6dd24298d215dba8390cfc02ad687ea8988,f7cd9a0efd5aaae05bb82f188fc82cdd0d12807f03dd5a172a975da8503a2ea0,mbpp_q35_9b_candidate_b_development60_replay_r003,de426b9ccda0ce8781f255348cf07a6b7ab739975d3ded5d400745aac499dd7b,de426b9ccda0ce8781f255348cf07a6b7ab739975d3ded5d400745aac499dd7b,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
286,Mbpp/118,11,0,5560e0f6749402165883712e840dcee60c4e1ad97ecf6c6831351071cae59ec9,6506b97c4ccc67b559237e0cfcf77b26f6d81133da3f17bc6b822a1e1b61e666,mbpp_q35_9b_candidate_b_development60_replay_r003,a64c3006ab3a5c18687fe1ca571dfd45ab96177e33a6e358b2492cbb14458e53,a64c3006ab3a5c18687fe1ca571dfd45ab96177e33a6e358b2492cbb14458e53,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
117,Mbpp/67,22,1,55b7ff595c630e4d2a478c012fb684f594aa719efb10ade4db9b14dd61940d11,ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,mbpp_q35_9b_candidate_b_development60_replay_r003,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
296,Mbpp/287,11,0,5652babbb5e65456dab681f6c0c704a0481e1b1b55a6b7e6ca9b13b2ca5112b2,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,mbpp_q35_9b_candidate_b_development60_replay_r003,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
126,Mbpp/162,11,0,572b3adaeb85487c8f834a68696b0d1f833e91a9e57397f239357f355af69bef,7d9f4cbff90ee64678e8cac0e9e34b0d279bb824d1c5e3b7bcd7a17f93ad8a39,mbpp_q35_9b_candidate_b_development60_replay_r003,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
108,Mbpp/759,33,2,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,mbpp_q35_9b_candidate_b_development60_replay_r003,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
162,Mbpp/14,22,1,58ce754cba6b75ca4a9b06e4fc705155b1ba6aa30f8b0d986634a8dceccde975,9c039dfa41d59651f601049574731d2cd46837edcdd1ff8367bea8a11acbbc60,mbpp_q35_9b_candidate_b_development60_replay_r003,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,3a38c5ec95b1257e1b7cdc22c58b3f1add8ff21f51dc1aad84b705701ebf034d,3b52747fd5089da0ecc874ad60de289ec724a7043d7f0d3ecf7b2da23aa42bb9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
196,Mbpp/581,11,0,59b8362e6f76f74610fbe2fb4d8f0d08cf73a549e8c66ed64f45d82c5aa7f2d4,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,mbpp_q35_9b_candidate_b_development60_replay_r003,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
144,Mbpp/626,44,3,59b9ff7b0121f2458828bff0e207f279de1290264fd0a8c86521af485eaa9275,78e6a0cfdddba26b9b77b639cc302a6ee335b4b536933804444e406c6fef00d1,mbpp_q35_9b_candidate_b_development60_replay_r003,c05f2c5df808778abf82581a9f5ef0bd2bbc0116eceaee363eac83b561f5bf39,c05f2c5df808778abf82581a9f5ef0bd2bbc0116eceaee363eac83b561f5bf39,3ce977b13605977231e52d80631eccb0d85591c1e4173765cc64a90b1df1af1a,38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
174,Mbpp/722,44,3,5ac928ae3abf453831b3698c601e756a65bbf47c923d9067eace1b298d479308,fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,mbpp_q35_9b_candidate_b_development60_replay_r003,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
220,Mbpp/427,55,4,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,mbpp_q35_9b_candidate_b_development60_replay_r003,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
79,Mbpp/420,44,3,5afbe19a6cc3f394eace96604fe988f85f2e5f0bc2881856508acf8849145a25,54fa80068b54a4de0202d732bf47fd11c0059b3048242b5a122ac50075b4f03c,mbpp_q35_9b_candidate_b_development60_replay_r003,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
294,Mbpp/615,44,3,5d7855603d26e3db115b48cd2cb4584faf9fd60cbaf4150c73c07c82ee156dce,0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,mbpp_q35_9b_candidate_b_development60_replay_r003,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
275,Mbpp/786,55,4,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,mbpp_q35_9b_candidate_b_development60_replay_r003,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
201,Mbpp/255,11,0,5ee12740c52ba3acb92ebab07625f23314ccdc999da8e9677637ae974fe467e8,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,mbpp_q35_9b_candidate_b_development60_replay_r003,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
71,Mbpp/473,11,0,5ef3e61e538fb75990ba3b59f770f3ebd2c0f81f03899c4dccd5bdbbe5eab388,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,mbpp_q35_9b_candidate_b_development60_replay_r003,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
16,Mbpp/259,11,0,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,mbpp_q35_9b_candidate_b_development60_replay_r003,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
70,Mbpp/777,55,4,5fd86b68377c534bc3b8558512e84c0c7d37dd337d014f2048cecdbe76da2b8c,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,mbpp_q35_9b_candidate_b_development60_replay_r003,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
125,Mbpp/11,55,4,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,mbpp_q35_9b_candidate_b_development60_replay_r003,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
200,Mbpp/581,55,4,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,mbpp_q35_9b_candidate_b_development60_replay_r003,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
206,Mbpp/99,11,0,63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,mbpp_q35_9b_candidate_b_development60_replay_r003,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
273,Mbpp/786,33,2,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,mbpp_q35_9b_candidate_b_development60_replay_r003,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,560bf5981aa1ecd44ec75ec6dc8071bcf5813eec497e2d2877b55069046a7ed4,1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
11,Mbpp/453,11,0,641a522b86cb50ebfbeb570576c9e87844bec7bfcd7d9d138be814d8cc5a3c6f,ea70815264067bd6256a96490cc351765a4697a3c788908648b81b53bbb931de,mbpp_q35_9b_candidate_b_development60_replay_r003,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
197,Mbpp/581,22,1,641c30c5f0f6452caebc94f074302eed880fe7cf64c26b0d8751e4bc3aaf6d68,f59c91131c769f305f410b20a5738e70c14be1ba72df0eba0fb4f7efe6af1987,mbpp_q35_9b_candidate_b_development60_replay_r003,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
261,Mbpp/406,11,0,65a37dd1d727bf8ba80e828b28443c3fdb6b401f1fb39fcd97373bc76d6d8b62,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,mbpp_q35_9b_candidate_b_development60_replay_r003,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
205,Mbpp/255,55,4,662864d7763b2f1d2eb8ae94e83ac68fa94ac8b48fe47b2911241c63fa9b7869,f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,mbpp_q35_9b_candidate_b_development60_replay_r003,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
51,Mbpp/732,11,0,6a806eadac4ecee872ee317e1d434d8d4163eca6200a8db0df5bf200f44ae3af,d3a3b4c17d270cb8a6ee4b26f46a900449125d4f928860a3b881664700a44489,mbpp_q35_9b_candidate_b_development60_replay_r003,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,6886faf1a294e8a84e19d2d0e9e40a355ff2ac8c6150b2bc5006e4b02adfae21,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
181,Mbpp/622,11,0,6a998bed236bf3b600edc32b32b6db29d1049765fd533f45c659529fcc6c995e,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,mbpp_q35_9b_candidate_b_development60_replay_r003,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
210,Mbpp/99,55,4,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,mbpp_q35_9b_candidate_b_development60_replay_r003,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
149,Mbpp/138,44,3,6b1780ad7f13b00a3fd21a899fe76a9e56682776b50c523b8dbde67d2dfbe9e7,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,mbpp_q35_9b_candidate_b_development60_replay_r003,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
