cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
5cbcfa3031884eedd59d323c0820f25e31843443837b7e2952bb15da0a8c5ff7,b5fa029c58ca3e26f4ac0648d51bb3b1c23df92571c4523fdf6d83cede47a328,Mbpp/755,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
911e653fb4590f3f576db3b28dccb2d2177467f79b681f7079e542a2f10aad81,a06f723b12078911d1461d1405c4d97e84e539d0e5040ede9e09833008ff78d9,Mbpp/755,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
30192237be245635eb2b8c4059df6318af3999a1e3c816ec62da9b6915ca7f42,6bf25b9eb582cecb9b0902989b00403ec831e2812277dcd5d452d05ee2fed7fa,Mbpp/755,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
df5dff14e440e5b0c4f327b70f7535ec6c3817a5643ee2c6cd888873bccd4809,d7c8666d127c62beb5090ff94040df35859d9de5294f543ef991ec2c03b476df,Mbpp/755,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
7af446da82593dc02f93d4d3c664f4412eee06fa6462cf0198320440a6faed2f,ac36c032b318d62e823ffb2699f1bb57a16eae0733e067741b30776887334319,Mbpp/755,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
9d52b64c95292205e6dc5b3e1807f435edfcdd95fa683e0a85f9a085de4f5b52,90508bc2cfab219c75a3eb81d4f77e0a43f968935cbff60dd5f4cca1197c2069,Mbpp/755,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
de2b87a037fd13a6024de2ccbe8eba1cae361f5bc75a77c273145bfc7205aa2c,2239a9026bca71f27d0131faa889329da1221634f3d966dd3ae0e935eeae24df,Mbpp/755,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
e406b27ed21479c554576eb09712a5ba18a76b1eafb4a39e54e6394bd825211c,db131aaf76bd531c33d8834d8d2849dcd72c94a2dc5c5f5a110c13c43b42bac9,Mbpp/755,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
c9cdeeb4d3663f0e60d4c4c567a1211713793d5a58010506ef648562acefee93,b9ea76d858e471258302d9196a55954669e3a6c3427c709c9cac90f28dec986a,Mbpp/775,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
de473ae3e4f5e2e2739550532663a75128deccbe749cee3765aa7b6d1ccc97d7,dad4ea2e07c4253f958719c7384aff0a7f0cb41fe70ad109d95a133ab7b6d219,Mbpp/775,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
771c4efc0f381ab38d62441aede3321f49ec7f1feba2bcfaff66678eed1e3621,ba00f68cb4f71665c895c0d83f01ee55172dac8b461892b0a9bb8b8dc12ffeb4,Mbpp/775,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
8a265b728ce741ab5bbeb2ed44c4a2409964a7d9d048efd3ad4e5c1f265c1588,5110e0703119557cea4ad074db03bc763887917b9a193da8b242dd632a6712f7,Mbpp/775,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
dbee021926e0582d73ed1c024b73c852cbdea3c533bb28301fa892b62d61fae5,9d595df8b4a261e2bc98e80a3a6fba87dbf742fab0a432b28202b8da7e5fa861,Mbpp/775,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
bb9eed945814a1bdb6912553b74a4828242b2e67d013c94778d7d772466d70cb,35358df8d81d94f9d1642c27fe7386b941de24af760072d0a1bc1cdc76041bee,Mbpp/775,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
41a01645333b3c0ee5d4f16a166c18e9f7f919f16dff68b1325b152984bcae23,50c300cb203aa1be307e26da9340f846bd1b4dfeae4464ec75a271860faf83fa,Mbpp/775,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
81d594d6e2bb51809e5cf5b6f6b518611f8cd91b686b84849185fc5e04f55ad5,9e25568d6c4cbfae07a1c6624569161cee806b14578521d9f7355a50202ffd74,Mbpp/775,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
e8cd6e966d618de29ad153e57628fd22d8b3c3ff625b552637cdae4b3e67e56f,46a1170f11d552561264d01a8cc35df5ddc7ef26a6c2d280c8ea1763137624ec,Mbpp/775,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
578c96fcfda573dd29ae1d2f6a89c9a9fd4afd14644c9642f859b36fc3f61963,bf609b82ea1d73d91ddc5a8799bf9cb531c521b9514825f70b6efb3dc173da20,Mbpp/775,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
0edf16c57944292a6fdd65409224575764b604d77da077c71cfa504d71a59b88,ec180f46b3367610d3381234f57c1bec5b30d68449f5a2ac0486989f21bc5bc5,Mbpp/775,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
541d50b5078b1c4cc2228ed5eab6bcb6d54adf2f03b62f64c8278b4d5447dee5,dcd2f526f7dc5f9a26c15c12cf7e0bd1fee887afd15599c18c5cb06ad03d2c01,Mbpp/775,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
ee3fd2c8fe7efa143381bf0459f911bce44c8f9b69739ccaedd30410b5a20edb,fa02fded0f5dfaed1500efdcbc99dc7eb7082a290260892e388a45393a47cb1d,Mbpp/775,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
121013b348d1b121646554f1b2a0f6e95766297a989236666a8bdf68fe738555,5d86958019fa275a53044e7ee64686bdf11be2974527f1308a69415083353103,Mbpp/775,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
8011e06bc6829ad710933a34baf9d1a51810840fa7afa0beb685a64b0d0d9898,b5ed748720a5f34c82e0e6822f49720116e16701f039534da65df97b2dcf70f3,Mbpp/775,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
28d6750e559e3df5ba68176908a0c82665bb379880e0ac28d0a7bc48d12d8f2b,806321ed2738f167312f6a2feda143ecf1822f0241bdd80570560ba933b62975,Mbpp/775,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
a2550e880d958022bc843d883248e79d58d87e295ba0e1afc4fd3792eaa0649f,fc020b62703935537d63a8fc36de71abcfeddda206169cea30661f54a2518b0c,Mbpp/775,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
3e421eb5648509d0b818c52102124fa33edb29556b44cdbda405ef4ff1659fca,2c3e86abd39d5959dad1f15ce3e03f46c203eb64d2710b1666b1718b3bd1b5d5,Mbpp/775,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
fe6712f4e6fee6bbe68601c88ef9de7fd3cfcd1ecabcadb8d663e2f623b418b0,7110bbbb6eec2ce4673a3ebda7c88cc45f402e284f60af500cf7d2328a92cce0,Mbpp/775,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
c43c5cad61e410bdf50959decd309e965292fc12d8aa75e53a61cb9479b6de3c,df476e607b82b6492d5347ac3c67a4198f380d68e0745777e22bb7d2fe321ff3,Mbpp/775,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
