evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
e002fc6c4eb832a87b242e2258a48d1917759599c11768fb0f7e3be14dea12c0,37e4620c982c43cd38761b5da294b5ee36fd762ded45928f62accc3e85751fbf,c84b46bc014d163494eb958ff02ff1eddebd2e3b69ad73f8672e9887885c47bf,Mbpp/265,44,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
0c1294c90069c8f492ad7922b17b896cfaced4fa91aa3e017fee81149afe6217,7739b1945fa456910858cc2bb0fbd575664ed61a5e6ee955fa93cbe95f59cb02,5b9c6b1ef26338120476afb564c4af153a95b137905187c6ac765eee00a035dc,Mbpp/265,44,Ab2g,qwen3.5:4b,raw,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e7dfd68009f6208acdec37c027cb1022e9b9c5a7d78b30eee7239279ee5474f9,7739b1945fa456910858cc2bb0fbd575664ed61a5e6ee955fa93cbe95f59cb02,5b9c6b1ef26338120476afb564c4af153a95b137905187c6ac765eee00a035dc,Mbpp/265,44,Ab2g,qwen3.5:4b,pipeline_corrected,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f9eb7875d1062460dc509318bc8f32b0729ebb2d5563800d59c9b1fe2e2f9159,7739b1945fa456910858cc2bb0fbd575664ed61a5e6ee955fa93cbe95f59cb02,5b9c6b1ef26338120476afb564c4af153a95b137905187c6ac765eee00a035dc,Mbpp/265,44,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,373dec877b82e6bc3ae7b331903d2a0f39610c7a070649520de3ae83cc436a15,fail,fail,false,evaluated_via_byte_identical_cache,true,ee2a38efd579d5e2eff8d3c349dcc1965d07e90c005c26368f4ab6984fbb085e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
89a10ba8c22fa7bf19025e14be030d361a6305147f5d36c8f2eb14b79f20b8b4,f366d720faba97361c13bb05f4877c97205e428f1e6e58ca1cafaca3d59075f5,d114bedff7631107dc8b0464ca87a387a336039e286ab19c90f6897f41de5a86,Mbpp/265,44,Ab2A,qwen3.5:4b,raw,87302051d369ec2badf0638d61fd7f0a50e692aef06348225d59940ab11e047e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b8321fa4a50bc1c0d585ab88c71c4a3bb34e02a4e11483973e68082c0d56f5a3,f366d720faba97361c13bb05f4877c97205e428f1e6e58ca1cafaca3d59075f5,d114bedff7631107dc8b0464ca87a387a336039e286ab19c90f6897f41de5a86,Mbpp/265,44,Ab2A,qwen3.5:4b,pipeline_corrected,1124239b12c34ad4c623466322e9da68005123820b747f412e17380e59023e96,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3239da9d81b408c66f92976cc90012ec1257a09264312bc9451a3758230611c0,f366d720faba97361c13bb05f4877c97205e428f1e6e58ca1cafaca3d59075f5,d114bedff7631107dc8b0464ca87a387a336039e286ab19c90f6897f41de5a86,Mbpp/265,44,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,1124239b12c34ad4c623466322e9da68005123820b747f412e17380e59023e96,pass,pass,true,evaluated_via_byte_identical_cache,true,b8321fa4a50bc1c0d585ab88c71c4a3bb34e02a4e11483973e68082c0d56f5a3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f19f3b5653641f67c95c68d759d1d1fab11026342af4c2d8689fa32741a9a843,7f8cdab53af424dfe6cbdb153476cc4532e3d0bdde4abc2223eacaffeeafc2cf,4b65f68cd0c08b5b0bbcf61f8871e7c9d35fac519c373218b89fede99ca85fb8,Mbpp/265,44,Ab2gA-factorial-v1,qwen3.5:4b,raw,c6ae0c4733ef0c25d549871d68443b5dc2b2125d82db7175abc3b173de2d1f1f,fail,fail,false,evaluated_via_byte_identical_cache,true,6cb8ea73da94777227ca32e34229637ae26bc248f440b40c0ed4a14f15a82174,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fb0acd714bd18303f54404a7d74ac1eac3ddfc1f2b8f745a724781359dc98d22,7f8cdab53af424dfe6cbdb153476cc4532e3d0bdde4abc2223eacaffeeafc2cf,4b65f68cd0c08b5b0bbcf61f8871e7c9d35fac519c373218b89fede99ca85fb8,Mbpp/265,44,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,c6ae0c4733ef0c25d549871d68443b5dc2b2125d82db7175abc3b173de2d1f1f,fail,fail,false,evaluated_via_byte_identical_cache,true,6cb8ea73da94777227ca32e34229637ae26bc248f440b40c0ed4a14f15a82174,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8bfcc7504709f9f6351c981524af81f81942509a27837b447c179dea44970d8b,7f8cdab53af424dfe6cbdb153476cc4532e3d0bdde4abc2223eacaffeeafc2cf,4b65f68cd0c08b5b0bbcf61f8871e7c9d35fac519c373218b89fede99ca85fb8,Mbpp/265,44,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,c6ae0c4733ef0c25d549871d68443b5dc2b2125d82db7175abc3b173de2d1f1f,fail,fail,false,evaluated_via_byte_identical_cache,true,6cb8ea73da94777227ca32e34229637ae26bc248f440b40c0ed4a14f15a82174,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1a8100090a8077028448261c5ba7101bfa32313d294bffda336179f45eaf4012,fb725608a129bd88bea53a6f48a3cb018749255380f3f27c1d9e6f3b9985bdc2,8f9a04001cdf9336c5cc69ce771502bcd78cfc37ce6b0580ca239e9e80cab59c,Mbpp/265,55,Ab1,qwen3.5:4b,raw,9fdc30a3ffab9d27aedcda9c1d4d7df53a6f8e6de147b0771f2ede4f5ab8e70f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f4c123b9e96d902acbd5f8592efaeea54f7a814825e864d53e4aa6711d02824b,fb725608a129bd88bea53a6f48a3cb018749255380f3f27c1d9e6f3b9985bdc2,8f9a04001cdf9336c5cc69ce771502bcd78cfc37ce6b0580ca239e9e80cab59c,Mbpp/265,55,Ab1,qwen3.5:4b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
259c8477a17b0ea3deb2c15e198fb5e8b22dc17d86c8346c7f9a9bae3b255b5d,fb725608a129bd88bea53a6f48a3cb018749255380f3f27c1d9e6f3b9985bdc2,8f9a04001cdf9336c5cc69ce771502bcd78cfc37ce6b0580ca239e9e80cab59c,Mbpp/265,55,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
bc3a42b6f245f75310bb6a36e472d1c48e3cce94d21a0ce10189253e78c9efb9,7a86899553256632114dcf9d3a10b12249b1847d6f8d38b10bec0fafc4ef2800,d1988e3c0108d12676b84b0e76850ac27baeff07b889ef274f1b7ade0779a945,Mbpp/265,55,Ab2g,qwen3.5:4b,raw,9af9a9badc455a03283de34042b5f8f8683dcdf6d62af20a24fce40ceffbfc97,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
99ac3cbea7350a7222555c85fa18136c48715146efb277908fc89408310cc14a,7a86899553256632114dcf9d3a10b12249b1847d6f8d38b10bec0fafc4ef2800,d1988e3c0108d12676b84b0e76850ac27baeff07b889ef274f1b7ade0779a945,Mbpp/265,55,Ab2g,qwen3.5:4b,pipeline_corrected,9af9a9badc455a03283de34042b5f8f8683dcdf6d62af20a24fce40ceffbfc97,fail,fail,false,evaluated_via_byte_identical_cache,true,bc3a42b6f245f75310bb6a36e472d1c48e3cce94d21a0ce10189253e78c9efb9,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
daee2b4ffc5bfe56b3738c3556835ced1c436e3719ca719cddf5bfde321a1cef,7a86899553256632114dcf9d3a10b12249b1847d6f8d38b10bec0fafc4ef2800,d1988e3c0108d12676b84b0e76850ac27baeff07b889ef274f1b7ade0779a945,Mbpp/265,55,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,9af9a9badc455a03283de34042b5f8f8683dcdf6d62af20a24fce40ceffbfc97,fail,fail,false,evaluated_via_byte_identical_cache,true,bc3a42b6f245f75310bb6a36e472d1c48e3cce94d21a0ce10189253e78c9efb9,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6c3db0c5ff41bfa73ab6f56732e931e9dd76242050d41298a6129dd336bc9c5a,34efcbc528f49a6f915c88f91b7ad77c6bdee003fda222ef6d999ed3fac052bc,d6da1b4b8e576eb0561af5f000fd7672161f686df80676b583c625ba5f1ed843,Mbpp/265,55,Ab2A,qwen3.5:4b,raw,f6780edcad4842a0ae3279c74ca36192efaebd7be4b71c6e2211de570efc839a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a1365b42e2ca067e41a254bdf2cae8426c12ca052f7cb71d1d5569a451d1ff3c,34efcbc528f49a6f915c88f91b7ad77c6bdee003fda222ef6d999ed3fac052bc,d6da1b4b8e576eb0561af5f000fd7672161f686df80676b583c625ba5f1ed843,Mbpp/265,55,Ab2A,qwen3.5:4b,pipeline_corrected,f6780edcad4842a0ae3279c74ca36192efaebd7be4b71c6e2211de570efc839a,fail,fail,false,evaluated_via_byte_identical_cache,true,6c3db0c5ff41bfa73ab6f56732e931e9dd76242050d41298a6129dd336bc9c5a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e5b371ab2fd6dd598f2037dc22f53c4dc5c271ee66c33c0565fd4058c8dadc68,34efcbc528f49a6f915c88f91b7ad77c6bdee003fda222ef6d999ed3fac052bc,d6da1b4b8e576eb0561af5f000fd7672161f686df80676b583c625ba5f1ed843,Mbpp/265,55,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,f6780edcad4842a0ae3279c74ca36192efaebd7be4b71c6e2211de570efc839a,fail,fail,false,evaluated_via_byte_identical_cache,true,6c3db0c5ff41bfa73ab6f56732e931e9dd76242050d41298a6129dd336bc9c5a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
29672debee08c826da6eefe5054fd73d8f91d6b189879b0dd0951e74f79cb900,11b45040aafa105757fd672460e10f1d5d5a5615b69a150ceca3a9399f6df237,8cdd40796685864faa89a07d3d16907ba80ec7a30fdc034f08610f7be89746eb,Mbpp/265,55,Ab2gA-factorial-v1,qwen3.5:4b,raw,7e7f5157da34ee0ce0dc700fb223be1e7649aac9fe82290f84efb5128389df91,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2df7ad352bd3ca2d77ba3dd262bbcec825b69a2cb69b80d30f437b939f71d52d,11b45040aafa105757fd672460e10f1d5d5a5615b69a150ceca3a9399f6df237,8cdd40796685864faa89a07d3d16907ba80ec7a30fdc034f08610f7be89746eb,Mbpp/265,55,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,7e7f5157da34ee0ce0dc700fb223be1e7649aac9fe82290f84efb5128389df91,fail,fail,false,evaluated_via_byte_identical_cache,true,29672debee08c826da6eefe5054fd73d8f91d6b189879b0dd0951e74f79cb900,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
da291a6672b83d62527a7e33eb2b7860ba16d5fe9865c508ed01b7230d906222,11b45040aafa105757fd672460e10f1d5d5a5615b69a150ceca3a9399f6df237,8cdd40796685864faa89a07d3d16907ba80ec7a30fdc034f08610f7be89746eb,Mbpp/265,55,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,7e7f5157da34ee0ce0dc700fb223be1e7649aac9fe82290f84efb5128389df91,fail,fail,false,evaluated_via_byte_identical_cache,true,29672debee08c826da6eefe5054fd73d8f91d6b189879b0dd0951e74f79cb900,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
13f259caacbcecf9168f573f5a2bfa48b8509a6c8621957433cecfd5f2932698,f6176b58954d4083886d2103538c0041ee8e2c93e812dc7a50a4a79aff4a3dfa,40c05e52163fafe89d7d90d2154a061683756232d66412cb5fcd137f13db246b,Mbpp/281,11,Ab1,qwen3.5:4b,raw,dbe47282e34687bac3dc6b9efe46715c0584a8ee42c87646be928135b007f7ce,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b3d41e6bf2aca6e304a30a67a994d19ca453efde4f445b70464066b7068fc556,f6176b58954d4083886d2103538c0041ee8e2c93e812dc7a50a4a79aff4a3dfa,40c05e52163fafe89d7d90d2154a061683756232d66412cb5fcd137f13db246b,Mbpp/281,11,Ab1,qwen3.5:4b,pipeline_corrected,dbe47282e34687bac3dc6b9efe46715c0584a8ee42c87646be928135b007f7ce,fail,fail,false,evaluated_via_byte_identical_cache,true,13f259caacbcecf9168f573f5a2bfa48b8509a6c8621957433cecfd5f2932698,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e5e4ea413010d3f7a902c22e7a39711102cb186bb4e17b5b425888c8aa792080,f6176b58954d4083886d2103538c0041ee8e2c93e812dc7a50a4a79aff4a3dfa,40c05e52163fafe89d7d90d2154a061683756232d66412cb5fcd137f13db246b,Mbpp/281,11,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,dbe47282e34687bac3dc6b9efe46715c0584a8ee42c87646be928135b007f7ce,fail,fail,false,evaluated_via_byte_identical_cache,true,13f259caacbcecf9168f573f5a2bfa48b8509a6c8621957433cecfd5f2932698,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1956562e2cfa6f566649825975493fd21c689fedf36185478be5a73b9d60325f,8e538b5a575655fe0de03387532e7ec7f6727031a27086b4ef8e1176483ff4fe,35e33155425c44039e4692898d76b710dd8b5f3966c5d3e6bf2a9f942b6939ee,Mbpp/281,11,Ab2g,qwen3.5:4b,raw,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
04b219cbe8a2ba93631dddfaf760c398f049af625a9dc914998c4d01a17fbf05,8e538b5a575655fe0de03387532e7ec7f6727031a27086b4ef8e1176483ff4fe,35e33155425c44039e4692898d76b710dd8b5f3966c5d3e6bf2a9f942b6939ee,Mbpp/281,11,Ab2g,qwen3.5:4b,pipeline_corrected,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,pass,pass,true,evaluated_via_byte_identical_cache,true,1956562e2cfa6f566649825975493fd21c689fedf36185478be5a73b9d60325f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3663c991b25a0dc502d79d19efe3af50b9eff5bf4a6032629e02dd541f6ab241,8e538b5a575655fe0de03387532e7ec7f6727031a27086b4ef8e1176483ff4fe,35e33155425c44039e4692898d76b710dd8b5f3966c5d3e6bf2a9f942b6939ee,Mbpp/281,11,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,pass,pass,true,evaluated_via_byte_identical_cache,true,1956562e2cfa6f566649825975493fd21c689fedf36185478be5a73b9d60325f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ca56bb53e4524aa11371cf32377de342a84142c125131f380d8d0f6b4fc44bd6,a21ab9493280962e88ec532eb94231c552ca4b1c5b59614e7a604aedbc94877d,d8ff4515c69b9fcef9fca7a2673d49c878c26c13f6192d08e791a5e5c5b9d1d0,Mbpp/281,11,Ab2A,qwen3.5:4b,raw,36fe76c704325d265a7ade6763bf2d9eb651b2ef2a2f49933462b713e01e275d,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
24da4f20f1867b1b0e24554378d338dfc72b9755e82bab7eb02e704622ffddba,a21ab9493280962e88ec532eb94231c552ca4b1c5b59614e7a604aedbc94877d,d8ff4515c69b9fcef9fca7a2673d49c878c26c13f6192d08e791a5e5c5b9d1d0,Mbpp/281,11,Ab2A,qwen3.5:4b,pipeline_corrected,674c7201e232f55c62dadb4d559adefa93b184fc6250b5ddf131bbea281fa8f4,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
96342e376da6adcff93f1ee3a950d7ee4a8750edb51177983b217ea6b50cc0c9,a21ab9493280962e88ec532eb94231c552ca4b1c5b59614e7a604aedbc94877d,d8ff4515c69b9fcef9fca7a2673d49c878c26c13f6192d08e791a5e5c5b9d1d0,Mbpp/281,11,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,674c7201e232f55c62dadb4d559adefa93b184fc6250b5ddf131bbea281fa8f4,pass,pass,true,evaluated_via_byte_identical_cache,true,24da4f20f1867b1b0e24554378d338dfc72b9755e82bab7eb02e704622ffddba,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bd6b4833a4aa1c2293c841b1e789e526f216309da260a24115fbbe8e8f2e8631,64cb889dbc1a3aabb2589e07728c3b10a9b93c4d242b86216b0d1dd120620344,e94ef90835dafd0c03673df0136019aad9ec042aadc62e9d998885532201b8ce,Mbpp/281,11,Ab2gA-factorial-v1,qwen3.5:4b,raw,4f72ef55d0ed897cd131f73bc5eb3e39d34397f2bfaa74009f64a67bbe2ba5d6,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a1f176641264f05d241f07321fa761805bf50a70a300d596e0a3fcd5c2700a38,64cb889dbc1a3aabb2589e07728c3b10a9b93c4d242b86216b0d1dd120620344,e94ef90835dafd0c03673df0136019aad9ec042aadc62e9d998885532201b8ce,Mbpp/281,11,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,4f72ef55d0ed897cd131f73bc5eb3e39d34397f2bfaa74009f64a67bbe2ba5d6,pass,pass,true,evaluated_via_byte_identical_cache,true,bd6b4833a4aa1c2293c841b1e789e526f216309da260a24115fbbe8e8f2e8631,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ef896e068369b44f65c4accc470d24e2cda3510ee239724bc7306b2edfc4b748,64cb889dbc1a3aabb2589e07728c3b10a9b93c4d242b86216b0d1dd120620344,e94ef90835dafd0c03673df0136019aad9ec042aadc62e9d998885532201b8ce,Mbpp/281,11,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,4f72ef55d0ed897cd131f73bc5eb3e39d34397f2bfaa74009f64a67bbe2ba5d6,pass,pass,true,evaluated_via_byte_identical_cache,true,bd6b4833a4aa1c2293c841b1e789e526f216309da260a24115fbbe8e8f2e8631,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
768ac3873b805ed9e5803c139853773862e349da034ac61315918c4ed1049ca3,c6befb3b4ff1a1e68c0068aa19e35e508469126f1020dabe724bfd80ebe4656b,cfd74bdffd5e2fb6321953a1da548a79ce5346e77b3762eaf56d587cc33c0477,Mbpp/281,22,Ab1,qwen3.5:4b,raw,cd99edd5dc7d773eb51459be07f0e5a2ca9cb99c4936a3f55971ff7e703a1100,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d3bf5b22768662165085fd116a280a79423441c911ee880eace9a18369709a53,c6befb3b4ff1a1e68c0068aa19e35e508469126f1020dabe724bfd80ebe4656b,cfd74bdffd5e2fb6321953a1da548a79ce5346e77b3762eaf56d587cc33c0477,Mbpp/281,22,Ab1,qwen3.5:4b,pipeline_corrected,91d3b037bc219f663114a3418e1888d58af42d3ad9dc81b37b42631b55df8d2b,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b0454aa9302d97a3869230bc4cfd6518bbcd1cdc5598f361186d3b0b829983c0,c6befb3b4ff1a1e68c0068aa19e35e508469126f1020dabe724bfd80ebe4656b,cfd74bdffd5e2fb6321953a1da548a79ce5346e77b3762eaf56d587cc33c0477,Mbpp/281,22,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,91d3b037bc219f663114a3418e1888d58af42d3ad9dc81b37b42631b55df8d2b,pass,pass,true,evaluated_via_byte_identical_cache,true,d3bf5b22768662165085fd116a280a79423441c911ee880eace9a18369709a53,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
20f91e054d23f8778df24275974524a7283a071a948d7c2d13f78a7affbd8265,e91de26fd7de46d615716bac40943308c528e67571bceb55f7236a0e4f942398,35048a74edd8740440b1dc04bcdf066df9e923be158a8e1c810fa2bb08ea48e2,Mbpp/281,22,Ab2g,qwen3.5:4b,raw,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,pass,pass,true,evaluated_via_byte_identical_cache,true,1956562e2cfa6f566649825975493fd21c689fedf36185478be5a73b9d60325f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6d87ea0e69beb320193a581d011e9559d84ca84b840ffea42853f22b09f13a45,e91de26fd7de46d615716bac40943308c528e67571bceb55f7236a0e4f942398,35048a74edd8740440b1dc04bcdf066df9e923be158a8e1c810fa2bb08ea48e2,Mbpp/281,22,Ab2g,qwen3.5:4b,pipeline_corrected,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,pass,pass,true,evaluated_via_byte_identical_cache,true,1956562e2cfa6f566649825975493fd21c689fedf36185478be5a73b9d60325f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
131066a723645b5e05292581cff299ca13ffaf29c1bca444cd647f1dd2d19894,e91de26fd7de46d615716bac40943308c528e67571bceb55f7236a0e4f942398,35048a74edd8740440b1dc04bcdf066df9e923be158a8e1c810fa2bb08ea48e2,Mbpp/281,22,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,61a5e623c9b4cf32be3fbd58c84f1527abd23d36ab72b4fcfc83054d6df84cbb,pass,pass,true,evaluated_via_byte_identical_cache,true,1956562e2cfa6f566649825975493fd21c689fedf36185478be5a73b9d60325f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4e92ac6c9a3515aeef029ca60064a2a6240627f85d8f5b1ea929f2ed071d90d2,16668c7f097a3a8a0731ecedb26c5e580db0ecd0785769863d5022e2a0f5799a,2dc733062378bc35a1eb378ef269ae8ed501ed523c7a8f3c08138678d5c8c5f4,Mbpp/281,22,Ab2A,qwen3.5:4b,raw,29c6ac5e7be5e3965ec0c866998e4487d70d6707f3a9171c3a1048e03f2adb24,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
25ec62f9b2b2fc7b95a35da0c14277e49f651f5a49914eb48ae325907c51fbf1,16668c7f097a3a8a0731ecedb26c5e580db0ecd0785769863d5022e2a0f5799a,2dc733062378bc35a1eb378ef269ae8ed501ed523c7a8f3c08138678d5c8c5f4,Mbpp/281,22,Ab2A,qwen3.5:4b,pipeline_corrected,45bd53349eebb6b88e11b7e2afc85d67343ced300705b08d8d7d6b2281b5f38b,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d956be8c30d0dc3264345a93ab7a77a8c70ed50c6544b5f1fab729ff590327b6,16668c7f097a3a8a0731ecedb26c5e580db0ecd0785769863d5022e2a0f5799a,2dc733062378bc35a1eb378ef269ae8ed501ed523c7a8f3c08138678d5c8c5f4,Mbpp/281,22,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,45bd53349eebb6b88e11b7e2afc85d67343ced300705b08d8d7d6b2281b5f38b,pass,pass,true,evaluated_via_byte_identical_cache,true,25ec62f9b2b2fc7b95a35da0c14277e49f651f5a49914eb48ae325907c51fbf1,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
db6d6e1e317f2d10b26871bad4911d4f8f6b65a7846adec2372e59ec0aed8c6d,080b06b9b6a972790924074a1174d73988ff63f843b442e747b782a902c4c7ef,9b9650f6bc787a973ce281f2ff0a73ab02d719c1ddb3299bc6acf927c78a2712,Mbpp/281,22,Ab2gA-factorial-v1,qwen3.5:4b,raw,4f72ef55d0ed897cd131f73bc5eb3e39d34397f2bfaa74009f64a67bbe2ba5d6,pass,pass,true,evaluated_via_byte_identical_cache,true,bd6b4833a4aa1c2293c841b1e789e526f216309da260a24115fbbe8e8f2e8631,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0eba749dbf409c7aec95cd566da441463e95cefcc9c955df6cc987e7633dd557,080b06b9b6a972790924074a1174d73988ff63f843b442e747b782a902c4c7ef,9b9650f6bc787a973ce281f2ff0a73ab02d719c1ddb3299bc6acf927c78a2712,Mbpp/281,22,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,4f72ef55d0ed897cd131f73bc5eb3e39d34397f2bfaa74009f64a67bbe2ba5d6,pass,pass,true,evaluated_via_byte_identical_cache,true,bd6b4833a4aa1c2293c841b1e789e526f216309da260a24115fbbe8e8f2e8631,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
