development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/125,11,Mbpp/125|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,fail,fail,entrypoint_no_unique_safe_candidate,entry_point,true,fail,pass,missing,extract:fenced_python,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,67887b051ae8e14e621af1c73f2369c3590a200086a14368f85e81c45a0dd2b2,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,3efa3ad1293bfc380bbe00a2ecc3f01ce0a6ba02356bb6b9f95303b0e29c3319,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/125,22,Mbpp/125|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,4dc657c166d7fdb45757d28065ad14d95a771dadedcfb446660fc0a0298f5c3b,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,3b7ad073f8c43d1eb5f660cf8fe63afe2a8810fb15e0396046ce8403cad22dab,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,29f40c822b6a7b48046cd2f700d01473f74ce9858adf66b8e2c1fcdd9f8a07be,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/125,33,Mbpp/125|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,fail,pass,present,extract:fenced_python,a775579e96589a4c0ad42fa61a64ab3592ffd4a677cf4adb9e472fea806c40ce,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,08f947f348b0cc64ea684223529e30739a2edf0cfb57b1805f2989e8ac9ab422,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,08581970479f644bc3d729aa19e44960eaab028a5f8c398e4f22e643d4eabe8e,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/125,44,Mbpp/125|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,468412a6c8e535a3752d25c11fc85ca1738c18d52996da603e01985fba4d38fa,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,892c4b8e09644d06bc78c6d094fcc2c53a09916abc7c49983f0284917089200b,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,b5a4800368804eaa5fd9807a93a4ba4c2bbc43bd406e0dd91872ece93f4f8e24,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/125,55,Mbpp/125|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,60c4814a825e4fa0746ed21d065175effa49f26c4898e98735d36e141e66b254,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,7969422520b0523bb72a8bcdb49b66a8dbb0fa0c93e6e4d439f416fba957d7fb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,199ad5309dca62bb7c53bd293f5c1f5466eacd3e2bfdbc6e0c7cf17d3da3b7dd,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/603,11,Mbpp/603|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,dbae68004ea29fe5f7a85d1c577b194a476591209f95aef21ab11732b0ea30ea,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,pass,pass,present,pass_through:plain_text,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,3de7493d337ae02f4c642c58d2a91fc5ac0ee5f41c0a7233dd9abc6549c90dc4,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/603,22,Mbpp/603|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,fail,fail,format_or_packaging_extraction_failure,format_packaging,true,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,468af58bba68a0cf1350001f3baab31597a466eeefd6f025af1b6a2cdb2fb593,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,80e0042cfd8658cbd8824b052d035020739339c8d6176aff914bdd5eb835fcc7,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,84437fa8100d703e076edc1350acfa3d7b6633b5ef996a880a30959c45ffdd94,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/603,33,Mbpp/603|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,65ff72e2e6aeeaabbd9d4a5c3da400fecbfbbda058aacb5159cd7bb7ea95a592,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,c76d7ec2f46776fe4c1f398bb1d249afd91c83f4b920aeaeb4567016252a6436,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,3de7c3da217e10672adf30aa296aec284d5459880f5aca6703df305c091af427,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/603,44,Mbpp/603|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e67929afe52382f4fbd4170ff5ca0565375d0cbd6738ad5f16aa31c3197a375a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,pass,pass,present,pass_through:plain_text,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,5211ef2f040bc644e80b9f11f8616c39c688c0a4431c6961c76bd0bde0bd01fb,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/603,55,Mbpp/603|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,fail,fail,format_or_packaging_extraction_failure,format_packaging,true,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,56102cc9611dec8bc4c4c249b323d90f52756b05ea71c8909eec69a0de854850,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,af166102a134b03f7cf351ad173124791e4d92011b02c3a4f93b65adefb2cd02,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,5a74ee9c6f529231b4e508ed578622d7b4b77150b3cc3d5981aa808c306972bb,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/748,11,Mbpp/748|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,0eb9607223a484740924cfdae9d6b8a9d0b4de9628d7650ea5eac20e9d7623ed,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,622661ab8e0d9dfa924f9dd3abe3cf967712569f545b5439cf3bb7f776abc25b,,candidate_a,mbpp_q35_9b_ca_exp40_r002,cacf39e6340f334335acda2f859e294c687fec0bbe111237b3cb449ee702cc43,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,20e2451a476ccce4dd7ee9475a1b163807833908c828adf4aacea50e611075b3,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/748,22,Mbpp/748|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,3039b256417fa986c6543bc0ea8725b4764e7f061080ad6b6aa50820d2ed3c1e,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,a741e33c82f3beccf2d30722fa48c076eb37c3ff0418109330b1d1741f130020,,candidate_a,mbpp_q35_9b_ca_exp40_r002,4273cdbbedc7f13dfdbc2c81e9b52927ef20f529c946d0202a655ebd66aefb76,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,f00328582f9cda58fd1c96df51c5c815603d85441517ef8f950d66248bd707d0,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/748,33,Mbpp/748|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,ec0cab77ebb0f2e20c579c0ab18f8f0ef7b7254cd5ea26c7f1d5178c50d265f9,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,cb579d01dbb9d5b547f4ee128c851888f29a8e48dec9deac3b5292504af52644,,candidate_a,mbpp_q35_9b_ca_exp40_r002,b634a6b07c6fc8596a4c291a9a06a055214d20c8a9b88175ec2b51f50dcbb0af,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,2f41edc05002c088edc1d57c2db653b7216f85a2af157da3ca1ab8948b94f8a9,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/748,44,Mbpp/748|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,f1e359b5ec1aa5ee3a4239ca312c67de9b80b82b191e61b9a01727a33ffed37e,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,63f6664382fb06811498ab11a997dd263bd27f63170a0b90b3a1f50b802d9f66,,candidate_a,mbpp_q35_9b_ca_exp40_r002,fb62646c6eb0ae38e91d491bb9e3f02db5ea17b1b13bdc4b03f453859af921d0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,3f8bbe97b82863bfbd7f0754270f8fc7ece43aab1a7a9856a11ff739517b8eba,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/748,55,Mbpp/748|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,874d0d2a64fd17b8e31f1945455cb48b5319808104b155e1abc0138bb854632c,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,5528d3d40fa13eaa03ebb18d3c4f9c2e0820a361e56bde37f17c285d5e5173bb,,candidate_a,mbpp_q35_9b_ca_exp40_r002,6a7a6edb50f56aee133fea27a4726c07a056c8503d2ddb38a00bdbc817ac7203,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,c497b831022b6dbae69762b8380cacc1ace3bbc1f4e475e50350617331ea2b42,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/759,11,Mbpp/759|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,1cb6b0eb832dca0a6762e84175a5642eb0bdecac7a173b48bd205683d869211a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,0d36ba065af6db9ea8ef3507893f847369bd099fd857ecd79614d0473504f23c,e497372652a5cb45ceffb4e0cd2784980fe6d2de6ff6aab965f0b813821298fc,candidate_a,mbpp_q35_9b_ca_exp40_r002,65a312ec23c61afd133b68c9b33ac2b0b2ebaa6ccfd07ee7a409a72036f9382c,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,ff1cf13eab5317f4a690c0b23cb0a29a24c6f638a388759ff4cd14167807c50c,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/759,22,Mbpp/759|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,d86c570e1f899581eea3b7a6d833ae0e28a1b964c92201a31fe5c0359a1e7837,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,92970e534bed59045c0a458ed705816772fea72e35b02ccfeaf8131e463fd8c0,,candidate_a,mbpp_q35_9b_ca_exp40_r002,f2357f80e796f081206af1c8b72642172c05c85223c8d86d5ceec3f858c85e7a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,db9ae13f864cd470d564fd7627c5212d11be382f221fdf755c1fe099279b6e20,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/759,33,Mbpp/759|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,2752ed7b08ac77720ec1a51787debd46948d80b7fc9829aa2c5d965977f9e0a0,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,491f66a0aa7ade331994e0d178662446cac6938c0dbe968f90d5c693760d3fe9,,candidate_a,mbpp_q35_9b_ca_exp40_r002,47790fb8aafc074cf559c36dd7599ed7db43950db15987f24940f952e3e9cbe3,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,19d50da562bf0da05e6b463acb1b4d96b52ea5432c3571cdf781b34eeff72ad8,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/759,44,Mbpp/759|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,72bb9e078ba939a782bb9163c83e8b00cd3aa4f43e44207b8dbceb78b8676f26,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,d0bb05fc42a564c4fefc1612222c1a89582fbaba6091903cbab5f3546a32b117,,candidate_a,mbpp_q35_9b_ca_exp40_r002,74040762c9cc969faac0318ec880a90be38761512f455729de3c69fd0e10b901,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,85bbcc38011634de578b7638b99f0302d3a7b2ba7432cff06e2824ed383a20ea,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/759,55,Mbpp/759|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,0f27e3592755a8db565f8aaaf0ea2f4b4413acd8181d4e10efe5ccc7ce2c42b7,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,4a0970b208b8fca462cabb623e2cac090a986d8bc2e20fb318d4411d3db4f2b2,,candidate_a,mbpp_q35_9b_ca_exp40_r002,deacf9fb8e8b11cb8983dd3ca966ea2f9032f072bf5e1e005fad5450607dde26,fail,fail,syntax_parse_failure,syntax,false,fail,fail,not_assessed_compile_fail,pass_through:plain_text,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,31abbe94bc13fbeb4c2afcb7327fc362c3fe3f1ebf3ae2da6428ab627746db4d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/430,11,Mbpp/430|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,1077087f2d7e9a1c5be3eef81da7dd24881dec34b33875a3bbad496267c137bc,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,0686ecc2e5f3433b6a1b219290aa3aefe75386b6ee62fb4b704a83e01df6929b,0686ecc2e5f3433b6a1b219290aa3aefe75386b6ee62fb4b704a83e01df6929b,candidate_a,mbpp_q35_9b_ca_exp40_r002,58dcc3ade88205acc26830362c4285d7afb6fde12618d671bfdc07b8b49dbbf0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,9256d04662cd48a99ef03f345674c37beb0ed82294432990564e6036503a4262,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/430,22,Mbpp/430|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,38e3d74ab2f050a39bbba4471772fa6b1b5cd46637f9e7fd493049fdf03b9fc8,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,750d5ac4807af9a626db0e09e6821784d0702d3b17f8cdb0d39e62efe5752eb1,750d5ac4807af9a626db0e09e6821784d0702d3b17f8cdb0d39e62efe5752eb1,candidate_a,mbpp_q35_9b_ca_exp40_r002,77122be9628081066a79691fb34b93b45b9bd63764203d231afb5ffe5979344c,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,cf94e64d02cda20bbd9022f1130349398f58b9d206e088e06f5c4a52d10c9fe8,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/430,33,Mbpp/430|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,4a045c4919de032e5aa09027dc957e09ce3bc284548fe5da16a97e68737a6dad,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,ab6c5b9b9e5a6886ec1b9c516c6ca64bfe0ecfb8552a1a121d014dd914edff2b,ab6c5b9b9e5a6886ec1b9c516c6ca64bfe0ecfb8552a1a121d014dd914edff2b,candidate_a,mbpp_q35_9b_ca_exp40_r002,02fb6deccf752f23de0f600cd40eba0980ce10b5b9a256c341667c8872d0fedc,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,abc344bb2958d727482eb4d8395490e8d29e0b58ab7d81baa08bee269a353f8f,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/430,44,Mbpp/430|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,acfa75f22e794b6f6da595f375ef83b4af0be11ee2943e0be003d638417dcfe4,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,2e32ecbff9028f09c2c71174b302e8a3a58cb00075fd998901f473f2b14d9eff,2e32ecbff9028f09c2c71174b302e8a3a58cb00075fd998901f473f2b14d9eff,candidate_a,mbpp_q35_9b_ca_exp40_r002,ee8b57d48679cf202a7a1487bde8d750919e74a34fa593a88239f62f9fdbd14a,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,cca5ba4727b23a97b525f324bf3566c7726dfc6e0fb7e66996ced982eb96a0c1,cca5ba4727b23a97b525f324bf3566c7726dfc6e0fb7e66996ced982eb96a0c1,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/430,55,Mbpp/430|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,c1560ab79ec8d40548b67bc784235802b50353c29c56d148c454cbc6b934c8b3,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,531a0451ad13dfce37016b053573ff07a4b989b9fdd4454c0ce2fcb6f765fe4d,531a0451ad13dfce37016b053573ff07a4b989b9fdd4454c0ce2fcb6f765fe4d,candidate_a,mbpp_q35_9b_ca_exp40_r002,a3e6c64fc92820e86204e6c32713e81457f3aa90388e2f698f36b05527cba204,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,pass,pass,present,pass_through:plain_text,9f8d9ccbb68085c931d5a95bb5c16aaef7fd223b56563a8036b228d9a94fcee6,9f8d9ccbb68085c931d5a95bb5c16aaef7fd223b56563a8036b228d9a94fcee6,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/67,11,Mbpp/67|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,8ac510725bcce5abcb8ff3cb4be6c59dd17484cf6be2358f2ee003e07dc80726,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,ebecd9d2fbf5afde8499057210fa0a0681cdf352e1b4265839ec25e18d8febd6,94bf4f9ff613e49c50601ce1ca6a3dfbadbde9772eee1d4fd0094cd3a42f3387,candidate_a,mbpp_q35_9b_ca_exp40_r002,f2824a328dc6362f69e48fc7c41bb21bc24bd2331edc93dbae359691f79c834c,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,b5fa3a2d9ea7f4138f85f85739db489fc4748b52f9aaedd7e1dd570110455199,b5fa3a2d9ea7f4138f85f85739db489fc4748b52f9aaedd7e1dd570110455199,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/67,22,Mbpp/67|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,6ae47b310c07c3c303bdb70f8688999b45a0ac0cb97f65664a3d5b60eb3deff6,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,57012633635db7fee331906b4dd589e0e5985c5ae235a3d812e99138cb8d319a,57012633635db7fee331906b4dd589e0e5985c5ae235a3d812e99138cb8d319a,candidate_a,mbpp_q35_9b_ca_exp40_r002,ef4ce941b174958087fed6064537ba440a68f13586afeb0453854cba8056ec44,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,edb5247c0a34838542620bd742534ea7a883f917733f1faaab379b301202819b,edb5247c0a34838542620bd742534ea7a883f917733f1faaab379b301202819b,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/67,33,Mbpp/67|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,1aad4362b16c91b5748dec998c9ab832bb04f6d40632a2d4c60b92a544610725,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,d237bc1cb8747c66161a4d54e82913956d2ad01e6f825dec7f2992b7b38ee5df,d237bc1cb8747c66161a4d54e82913956d2ad01e6f825dec7f2992b7b38ee5df,candidate_a,mbpp_q35_9b_ca_exp40_r002,6792b7dd134c81f05b9d31cce888520f845da6d74a383ab8ed53a5bad0fe4fa1,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,8e0bab299b0d35483e66317e3f9b1e346361b062d55f379619d423b34631019f,8e0bab299b0d35483e66317e3f9b1e346361b062d55f379619d423b34631019f,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/67,44,Mbpp/67|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,e62468f6f6474794076b4c6b233ad6f050a0df2f065320f630ef2f3e0751f585,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,ad0ace01e063e11651f5b4c9620c66e33b0fea8401f904bf0bef4a726590bd49,ad0ace01e063e11651f5b4c9620c66e33b0fea8401f904bf0bef4a726590bd49,candidate_a,mbpp_q35_9b_ca_exp40_r002,b63d746f4aa31a9c141a2c0b47334ae8634f02d8d1147ba44f3180ca7f5e599d,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,pass,pass,present,pass_through:plain_text,7284d40aa019bfb730f949bd4bab7b392b80088adc499698084519d8d1bf241b,7284d40aa019bfb730f949bd4bab7b392b80088adc499698084519d8d1bf241b,fail_to_fail,2,false
