program_id,cell_identity_sha256,diagnostic_evidence_validity,classification_status,primary_failure_layer,machine_proposal,review_queue_disposition,reviewer_required,evidence_references
000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169""]"
9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/633""]"
9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/620""]"
9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777""]"
9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,e77b2ac4cbbc9a70fbf74ecab624f3c014de9e2f1f1f2d84df40172272b3cf17,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e77b2ac4cbbc9a70fbf74ecab624f3c014de9e2f1f1f2d84df40172272b3cf17"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/597""]"
a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,823b9facc6608bc103c06991ecc55aa2bdafb8d1aa79ae2cb02cd443f3b4e4cd,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=823b9facc6608bc103c06991ecc55aa2bdafb8d1aa79ae2cb02cd443f3b4e4cd"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/430""]"
a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,ab31bc2d1c7545491e9e8c5b72f2e3607c3a053cd89834497f50b65839732819,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ab31bc2d1c7545491e9e8c5b72f2e3607c3a053cd89834497f50b65839732819"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/722""]"
a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,7a995724835a6cdd9ab35c5a9a5b13f6709ba65736191b99be0d4f62176a412d,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7a995724835a6cdd9ab35c5a9a5b13f6709ba65736191b99be0d4f62176a412d"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/581""]"
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,6895eb6c891d360a719f45a565c59db90cc2a4abcb23c31e2d5b294299603f68,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6895eb6c891d360a719f45a565c59db90cc2a4abcb23c31e2d5b294299603f68"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138""]"
a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/287""]"
a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576""]"
a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786""]"
a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560,INVALID_INFRASTRUCTURE,PENDING_REVIEW,,ABSTAIN_DIAGNOSTIC_INFRASTRUCTURE,EVIDENCE_BLOCKED_INFRASTRUCTURE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/119""]"
a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,ec0e321f57a63dbd85cb113ae59547885390b7d92791f5840b704a5296856496,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ec0e321f57a63dbd85cb113ae59547885390b7d92791f5840b704a5296856496"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/748""]"
a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,fb6d392d1c679f9cca16da5fa241746cfbfd7a8363711d243e91e834c0178fb0,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=fb6d392d1c679f9cca16da5fa241746cfbfd7a8363711d243e91e834c0178fb0"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/615""]"
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,e14323a5124c81f25e7463c24a0fc1d351bfdf8533849b97af702d996908e5c1,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e14323a5124c81f25e7463c24a0fc1d351bfdf8533849b97af702d996908e5c1"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/103""]"
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,e6a43d41f541ecd6759cfff0ba9f05c9c9c92fb816db866b9372a33a26f231fb,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e6a43d41f541ecd6759cfff0ba9f05c9c9c92fb816db866b9372a33a26f231fb"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/410""]"
