cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
9d23e29ff9c3828e5d9d3645d9ebe3c4ec8b457fb40e61e4f1e99037b2b339de,qwen3.5:4b,Mbpp/473,55,Ab1_H0,acd38b263154f9f2002a320c457723bd5690b10e36224a46bd04c32827fba82c,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=True; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,06b3075c76f9abfe6885bbb7b9f1f3971e0e105bdadfbf8ad8ffe5e330106502,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/b30f92933662fc901193dd7e1f42954b5df2696fddf66f6e00315d35b02555f2.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
5f636c0394c52a2ac220f321ffd000495c128cd7d380409d3d1ae25e74984bb4,qwen3.5:4b,Mbpp/473,55,Ab2g_H1,9423a84bce10769bc763426bf27ed08c1071b747b9a68b6788ccac145f614a1f,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=False; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,fa7d620206136eaed9c507020c543b1b013463d637dea52f14f38ca2ff580fe5,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/a89533cd4cec4e3ca2780431b8ab58064c7b3b9a13f69c6ed5109f650bf06d49.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
e9449ce73ead2aa016d4de08483756c738d650038d623743a09bf32c4e8bc3ee,qwen3.5:4b,Mbpp/420,11,Ab1_H0,e33c278d531a35249c695d2b82948b68117ffd4ef37da4d2e9ab0d236642d81a,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,9f2ebb0807e15f2b2b8e08346db53321a02f6a8a5fe5ef3afd2a5beb0098841e,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/601e814600bbdba258824c5021aba8f5baae40ff9e3035980ff00bc176fe1683.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
61a1672a5661e74dd594382c68c14691c83addcb60b7bbd489aae2c3b00eb170,qwen3.5:4b,Mbpp/420,22,Ab1_H0,5647e2aaecacdf90cd45fdfd2a4e5aa0f6dd18b2a9c93facbd7dd021534b3453,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,038eaa03cc77066b689f43c56929610b656db2d5e47dfa73cf669205e60a9813,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/98b0a159a21aab25ae06cd60c030ec3ff002436d498ac578259ffdcd12df4bb1.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
0ef2c82d2bba797fe7364d90accdba3035c16c5cbd81fff4eee0318427bc7a93,qwen3.5:4b,Mbpp/420,33,Ab1_H0,406a7adb8833199cfc27d3d1714e65fd63668fed4fd4b761901df9574ce3bd3e,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=True; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,2219ac5ca096af99460f5f31535693bcf60bfe24ccc6b1631f3c4c87058f6613,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/5fb7583a9c86f736b9141948099ea593947ae93e1dc33717705304129f32d35f.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
4a54638a441e3dd338d15b94dd5574139df36a2dca40dafeb931c6ab94f69283,qwen3.5:4b,Mbpp/742,11,Ab2g_H1,efd083f31619a12433fbc40c2f14ef921ea022e6c243142fe5f86f632594ec1f,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,db916f6ac4f5d578fa0763e20e6bcfed2807ebe0f9cd2c6280c67f4a7fc2ed53,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/6eeba658ca41e9cd69564e65bcadb949e3b90f731aa08a46a823f76775d19cee.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
591cf0c509a24a734a36bc7333edf0a79b588cbc9c627bf6fba3569cf5dfbba1,qwen3.5:4b,Mbpp/742,22,Ab2g_H1,40238f2b882f8e869fa7b4128b0ad05b330cf44f3a34e265fb5ce58d13f156a5,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,d3e28f8fb5e95e3d11b721165da4c8a9600be7beb91869e81218ac6df40e53be,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/f27b620b552dbc852b19aa88094339da33646950e6da09f7fc559ab8f7802356.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
2cf9a25a7874eff25361435e4dbf72ad89606f247704840968aad077cef15d1d,qwen3.5:4b,Mbpp/742,33,Ab2g_H1,5e4acfd939a50610013fcf3a2ae304b749f8ae119091d469734b16abb96a6796,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,886ed363b9f868cbd4811b52c2c583484a0838bec0880bd2113db1aa3a7cdec6,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/19e8fb1f241e828006358683ec60e02a3106a0b1dfb560292b93596472e09699.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
9be6384faf32387addaa646bd53063b9d6c69b8648b1ffb4a0ba1472adb08c05,qwen3.5:4b,Mbpp/742,44,Ab2g_H1,d0aea71128ab2b59e751fce0bdf0db6dbb910db636a76c619639b5ca0afaa10f,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,a4042b70b9fa2e8ac2a02a4b39e9e036eeb9864523f641a6c853957a27b8281b,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/0b6403a3cdc3ff06cf4cac7a89f9fbc2838eb8e4c8a518b1041d033f8d585f4b.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
a4f291189c64f7968b301e98669e85ff70f9c8268c3a3bdf88931ed2be099c04,qwen3.5:4b,Mbpp/742,55,Ab2g_H1,ab5005ba7c06a87c59e2f7ec098f3a89b3a89ba7bcf2776f4ba856e8caf193da,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,d90b5868dca0c93aadf08511d22e281c54962d74414f460977d6d63c59ebc0dd,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/c5cd5ee2deaf456f638a45cd0e00fead55049ea708576958e3e1c3fb22e546b4.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
7ad3d56851f950cdf203602421d82ed75501e397b12103210aef6796ee030668,qwen3.5:4b,Mbpp/279,11,Ab2g_H1,3744472fa3c75895e5307ecc72a2726ed2063cd163d5dcb96552c3d9dbd07411,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,e62496ca7954b92e2b0883754de8d5c807b3ee4845d4c141fe1abcceb9f4bedc,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/5bbef116919b9cf891e6b4eea93fd0105fe521178354946a5e9e8fca0af0c749.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
11aaef19dc7052d3cf5ff00f9a26cd61b4377b2f1578b4da7e043e288b7356e1,qwen3.5:4b,Mbpp/279,22,Ab2g_H1,47f8789dd4c13241adb6e886d84510d0a03bfcf686bb95a7fe711e4394f4895a,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,57cc01358fbccdedad30baece6f240e33d8ca68c3b12cb3d4f134e83f4d0b48e,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/968787f816b5dd8ba36f8b8505105cacb879a452049fbfbb4cbfc8ce9562a9cc.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
5eb6d3bc756611fff3e5d37bf326bd57f5bfb019ae3b598bc336c75ce7b5e5a3,qwen3.5:4b,Mbpp/279,33,Ab2g_H1,cfb0d6ffac81bc260404b3eff42c639365eb0e225e756fa3e2c5e226c559d918,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,6a5bc375d0dc580538f7e132b498be0fc3d6433b55e978ae51f384f0bd0ec093,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/4b0d40da7d38f919907d0c1eea40cba404165c7c0033e94a58b6ab8095b400a1.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
5870c661401945210db4d474f12179483b925b64dc60973c9afb229bf92dc502,qwen3.5:4b,Mbpp/279,44,Ab2g_H1,747e66387813dc2d70f6d00462f90adbcdc560920dacd2273ce99124104d5492,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,57cc01358fbccdedad30baece6f240e33d8ca68c3b12cb3d4f134e83f4d0b48e,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/36b5eb074ee176fb502e0727ba59e0c76ef706bedffc84ee1304ad16102693ab.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
755e43366c7c6f8f57a95d6d9d5f5e6c90d592a0c888cfc53d6c1fbdee663e67,qwen3.5:4b,Mbpp/279,55,Ab2g_H1,fd2f17d10557e01886d2422969b0802663095e5e76bbc5e7039604c1b0bcbf2d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,1540e3bdf31ede000307d8c5cf9a795c8d787ed7446ea85f75b7dd02f7d806df,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/962cddd1729f91cfd2e52ae8e13b96c0faff5f88576d26dfd510472d5d892c0f.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
f34afd35fb63e1c066cbc123b88ca739576bd2b1303870f1a1d478f721a5279d,qwen3.5:4b,Mbpp/125,11,Ab1_H0,b89b6dc8a6ba1c2e7d824da95631eabf34a29e4d4c28a7d53c3947a831c40aad,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=False; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,82ad10fa201f4b2ab147d95e3531202483ee039b33ff5b3c22b8bec15b809224,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/24e134f8ade9b0fe18e242a0f14b79800e1e762609c1a05876727f1ea26dd68a.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
0d1d1f6ffecb99d37312c2db5ac54ce91f2e129772c802677e929916a227ad94,qwen3.5:4b,Mbpp/125,11,Ab2g_H1,aa09d448a361f42a822485c2d4570652dbdeb466a3d767ab387429b6f591fb44,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,0e5832bafbdecec0a502a1bd46073a2b69a9abff0751651c53623456182ed710,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/b8b050a32fd20cbe867238874b6156da6c2664fabadb65822ee29ef5a452f25d.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
5d542770537e147d1be31889480c010c1ecb570ab96d84d226b54167ef547413,qwen3.5:4b,Mbpp/125,22,Ab1_H0,17c070390b509f9b36dbab49708a89da0ba933ab8118e4248f9c56ce2a16737d,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=False; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,27560dc1a73f3cef4639c006b87c416db7348f5ce3bb51933f9c0112615d8e9d,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/6be1b5a29b0ed9bd4f2e3c97ea3deaaabd8326b32d8d29c0a5cd7fd0891cd673.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
1fbb0fcfd880774b56d5cf31373fa1968828a6a5bec4e7bb0aacda41642e988a,qwen3.5:4b,Mbpp/125,33,Ab2g_H1,7c1ac3d2eb6e7bffd0d2b8e54077e0e852dbd39218c31a4cf7293af36ee5f126,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,342c6d5e6bd78bdb39b1c2b4344b9981bc1047307e9d81cdabf0c451dc664b28,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/f5e15761dc8d008737143046dce911025c93cb78d1955685f43bc7f02e4b315b.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
03f25b7a54187b05281994c6b28caaa80de1490881d20bf5032292557a35c15b,qwen3.5:4b,Mbpp/125,44,Ab1_H0,2cf7d634c2df8466aa32a286d836d0aa9e194bf9450b86218e0509ef39a001de,truncation,done_reason=length; SyntaxError=unterminated string literal (detected at line 5); line=5,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,cb03d66a45f6c81da5efcf61ef320bf202e2177c1d70b37c11314ba476a94015,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/47c594c80ad8119493092eead3dac0ee3e43fd746747499106644133761166eb.json,L1,"[""syntax_or_format_failure""]",false,false
f5070a2dd755ec56bfb8c2ca999a014b45f2f8bf9ae00ba7a15ba38886ffecb0,qwen3.5:4b,Mbpp/125,44,Ab2g_H1,549e98f6b565ececad9f9c72744206b5ad336a3a57338f652b8f5781e2d98cc1,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,bb781f7203a802eec20d2ee78bf9eeff91daba935e6b1e50dc25a46fbb16c01d,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/3a25eb29a37d4db84c230cbed0e6a6ee42e1209bab43b1dd211348e139dcd63d.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
09038d67d78ffd148466549b48906186aa0e2acb1cf1709e95e90b09c77740b5,qwen3.5:4b,Mbpp/125,55,Ab1_H0,03913725af01f79a939b55ab3394dedad801de93b0c87c5950753e0b401ee741,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L1:[""syntax_or_format_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,a1d82cd0b1f677d913caf8249dcf3add6776cd8ccfab4a1b93e8b38973a00da1,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/35e9c33229bbf9396254806ed962d77e2a1918e6de9d0535901363efb5651ab8.json,L1,"[""syntax_or_format_failure""]",false,false
7c7fa427ca110520f87c6fe88abe8ef58e3a6579f471e5da205b2e2442a9be04,qwen3.5:4b,Mbpp/603,11,Ab1_H0,c79c7088fcab670a687f4907cb0a2a102b7a8b8a2343b49d7d94f955d61017f7,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=L1:[""syntax_or_format_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,35a8b5affe5253107731f4eb33123466629aa0c127cdba5b575d467211d63f0b,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/9e51d9c507e57f0cfc8aa992b66598ec2d2ad618c3ef3260ade0e333b71e146a.json,L1,"[""syntax_or_format_failure""]",false,false
