program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
93,186,2396bbb14aa97274292f83ba6946d67e8d672f4ed764a2289573bdd7f63350b1,54bb57015090aa76706a85e93e5965e89e7fec43856a5e639ac7ec726263c4e3,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,2,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,a775579e96589a4c0ad42fa61a64ab3592ffd4a677cf4adb9e472fea806c40ce,true,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,95d4333240b9db800960fe1d919eaba0a2c31ec383be5c2cb5eac83776d2a06a,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,find_length,1,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,generation_truncated,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
94,187,78213eb7f63627e9c4c7d303e0deee784df8eec0116ebaa2a77fe623cc89e629,cb50b612e7aa3d7f04c422a9ff5a15c22afb667b9dbf788711e59302115e2e89,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,3,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,468412a6c8e535a3752d25c11fc85ca1738c18d52996da603e01985fba4d38fa,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_length,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
94,188,78213eb7f63627e9c4c7d303e0deee784df8eec0116ebaa2a77fe623cc89e629,245de16fbf33a3b498709bdbab0fcb93efabd40a1d84c7be8cdf5476c39a5947,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,3,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,468412a6c8e535a3752d25c11fc85ca1738c18d52996da603e01985fba4d38fa,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_length,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
95,189,8f55d8688f53ffc7a28259a2fcae250d97b674dd31736779bcab8bb8ba2bb161,2e998467f2e364e2db7287d400076973d856d8aabe030154bb7a1e5f3bd1b220,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,4,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,60c4814a825e4fa0746ed21d065175effa49f26c4898e98735d36e141e66b254,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_length,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
95,190,8f55d8688f53ffc7a28259a2fcae250d97b674dd31736779bcab8bb8ba2bb161,c27a3afa0669197721ef9dd0f0d6109642b8c142aacdaa7581db5c745ce3597e,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,4,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,60c4814a825e4fa0746ed21d065175effa49f26c4898e98735d36e141e66b254,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_length,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
96,191,117277e024640f2bb3a2bdb147cdf14f2b4cd6fc64277afbc453d3e1cc804f35,5070773f384a97d0fe71ef65773e439d6778f22f2a0bc1bd9dcae486620e3cf1,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,0,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,true,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,e105fe02df956f3a907a42210098063ad9fb4e4bc09887f69918b86a4bd8d387,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,get_ludic,1,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
96,192,117277e024640f2bb3a2bdb147cdf14f2b4cd6fc64277afbc453d3e1cc804f35,41f7d5bb51992478baab7d1be50a88a3e3d809aec3f8c96ba5a1d8b2462bd265,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,0,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,true,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,e105fe02df956f3a907a42210098063ad9fb4e4bc09887f69918b86a4bd8d387,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,get_ludic,1,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,generation_truncated,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
97,193,f20295e819a7474a717e30f1c46134c92b1ae972705ef8b65973859ee4e77604,5abb9d0bbad36c753886916ab0d5fabbc9cf19fa98ddaeb3761cee6270738fd4,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,1,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,468af58bba68a0cf1350001f3baab31597a466eeefd6f025af1b6a2cdb2fb593,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,get_ludic,1,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
97,194,f20295e819a7474a717e30f1c46134c92b1ae972705ef8b65973859ee4e77604,109c266d754abe572f26f7b4f2c275ad828066716b16965188fa07c96e2599a3,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,1,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,468af58bba68a0cf1350001f3baab31597a466eeefd6f025af1b6a2cdb2fb593,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,get_ludic,1,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
98,195,389bb0bb19996298044264a86a5bb0795dc671f8312ea3d659b7759d696b51de,3737969b444514bfed9b5c929dd373a8a8f3f827e9e1b0ff4df80ef21ea9f625,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,2,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,65ff72e2e6aeeaabbd9d4a5c3da400fecbfbbda058aacb5159cd7bb7ea95a592,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,get_ludic,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
98,196,389bb0bb19996298044264a86a5bb0795dc671f8312ea3d659b7759d696b51de,a434bede84f2792717438928ef39b2a958b06cefdc21149c1d57c443f53944ac,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,2,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,65ff72e2e6aeeaabbd9d4a5c3da400fecbfbbda058aacb5159cd7bb7ea95a592,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,get_ludic,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
99,197,dff8bb3002f99126dbc53f41cdefde4d5b62396da4d9a7f19fb0b98f7fbe24ba,eba08af05e58bbb2892d23aef6f452acd078f82fef8e26c5365bcfb67c546cab,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,3,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,true,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,c0b43d5c0607f4fc4be3aaa1f496e56810b09b9b1720b82c5b649d3296562e0b,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,get_ludic,1,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
99,198,dff8bb3002f99126dbc53f41cdefde4d5b62396da4d9a7f19fb0b98f7fbe24ba,f42c672f557f46cecdb8c39be2a412f9816cedefa5c572be5938756bdac8986e,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,3,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,true,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,c0b43d5c0607f4fc4be3aaa1f496e56810b09b9b1720b82c5b649d3296562e0b,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,get_ludic,1,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,generation_truncated,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
100,199,ae1cd4d471e8da7694ed2d04b70c8a1327a8613041121df5532cc6be960fcc68,647d10152ef6245a2ef487550e04a807a0c8794eb9d0c135bdb6ccf4c178dde1,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,4,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,56102cc9611dec8bc4c4c249b323d90f52756b05ea71c8909eec69a0de854850,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,get_ludic,1,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
100,200,ae1cd4d471e8da7694ed2d04b70c8a1327a8613041121df5532cc6be960fcc68,793190af1ff5883be13c78018b9110c265952afccae5594accfaa16265bf5f68,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,4,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,56102cc9611dec8bc4c4c249b323d90f52756b05ea71c8909eec69a0de854850,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,get_ludic,1,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
101,201,3133300ad9f67146988d3026e6b1213e9b75f6fb0ce5c0b6662e9c5b6a5c58dd,be6e5b9e8f1bf89fa2a38e2e6012d5be6307c70e6cbe48835672cda255186cd7,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,11,0,e850f9af7daaedc378f76e240a7d93880788db5279ad415e718f3178f9c3b8b1,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,true,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,01a59fb32ba00eb19fea70361ef9bf05de2cadd37cc186dc443713bc9238aeb1,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
101,202,3133300ad9f67146988d3026e6b1213e9b75f6fb0ce5c0b6662e9c5b6a5c58dd,465062eab417d97b0ff75c83462147197f47f99370a6061735e6dc25bfb47bfa,H1,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,11,0,e850f9af7daaedc378f76e240a7d93880788db5279ad415e718f3178f9c3b8b1,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,true,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,01a59fb32ba00eb19fea70361ef9bf05de2cadd37cc186dc443713bc9238aeb1,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
102,203,3d847b665c3d31179a11a08e45b38d00eb3f02295a20e718f8ef2089def9133d,71792924c51f40e2528f73e8f3e59fd40d492362714e13602a4f3271a1e2feb9,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,22,1,f762d512cd3265ef781752712ea82091e490a1143edef736754234419a30126a,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,true,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,77e48ca7a70786a81e03652e16f6fcdab03ec6f808762fd2b14974d135f9debe,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
102,204,3d847b665c3d31179a11a08e45b38d00eb3f02295a20e718f8ef2089def9133d,126602a0e2a5b4c92619f0f400c0255f5a8dd9a2bfbf180ccb5f1f61c20907b0,H1,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,22,1,f762d512cd3265ef781752712ea82091e490a1143edef736754234419a30126a,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,true,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,77e48ca7a70786a81e03652e16f6fcdab03ec6f808762fd2b14974d135f9debe,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
103,205,9d232bac5b2067a2392764f0c2f0c9aaef28b5434a1d433e66279f55d7d9fd37,828a46dc5120352e9422e07f2ce8bd286b69e77f124c029913592607ececf2b8,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,33,2,1140aa2a370032e37cef9f288f53ab5c97280c0ec2f1e9defe258d33602d7001,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,true,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,f6712d8dd21101afa8acbda3f778413edd480248b3e3abd16baa40bdf41636fb,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
103,206,9d232bac5b2067a2392764f0c2f0c9aaef28b5434a1d433e66279f55d7d9fd37,a44491c8e90245b0735875876615d6498e93ecbc6764395f918509e324b868b0,H1,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,33,2,1140aa2a370032e37cef9f288f53ab5c97280c0ec2f1e9defe258d33602d7001,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,true,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,f6712d8dd21101afa8acbda3f778413edd480248b3e3abd16baa40bdf41636fb,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
104,207,8b357e4cc93f6bcc07addbfc8bc2f5f8f19d24a134fbb5efdf9ac50b02da3544,3bd7be37b76e58f118261dcdf9434c1e3249f8a8622caee287b774f9f3143405,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,44,3,9c6e82f86eb7f9df40b9254e2f337cfc743aea6f3742db971726f23747472bde,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,true,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,77e48ca7a70786a81e03652e16f6fcdab03ec6f808762fd2b14974d135f9debe,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
104,208,8b357e4cc93f6bcc07addbfc8bc2f5f8f19d24a134fbb5efdf9ac50b02da3544,94ceb002e81a3f5a230fae20064a4c64fafb96bb4822a7a1ceda12031e73bcab,H1,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,44,3,9c6e82f86eb7f9df40b9254e2f337cfc743aea6f3742db971726f23747472bde,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,true,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,77e48ca7a70786a81e03652e16f6fcdab03ec6f808762fd2b14974d135f9debe,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
105,209,f02b8b9bf6a2bf38d3552df9f1c1dabbd407176ebb0fc4f8cb36bd81ea293e22,d3946ab53fa4c7c53003cdab3c1b86f0869bdad6dafff46b220b21b006804518,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,55,4,4edef415fbd2c456a14929b72f50afa25515832175783db21e2302ce4cdae85b,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,true,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,2374430f466c2f8e4f4916da786b3d3b16782314799d5894042e6dc6531a4981,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
105,210,f02b8b9bf6a2bf38d3552df9f1c1dabbd407176ebb0fc4f8cb36bd81ea293e22,cfe1d740d914867530abacfc136329ff88633bb505cd06cf911a894e73e103f3,H1,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,55,4,4edef415fbd2c456a14929b72f50afa25515832175783db21e2302ce4cdae85b,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,true,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,2374430f466c2f8e4f4916da786b3d3b16782314799d5894042e6dc6531a4981,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
106,211,0558a78eb32161e8ad3f6dfb13e53bfb2bd036d0f8e1e26c0e138130582704c1,0a3c58fd68da33ce5b4be280b25f8b04dfcc58fae8c99e8957eedbb9aee97f6a,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,11,0,e09154753fd09ee8db4c13c0beaa0341da6d303b8b4e5c21a3c3e5ca131df9eb,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,true,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,e36915c84b55ec7ea25ad769cf62231d187d9f108f58947d577d3f2ec6c14b19,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,Diff,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
106,212,0558a78eb32161e8ad3f6dfb13e53bfb2bd036d0f8e1e26c0e138130582704c1,73e2c3332c42de0224e77936b7d5aa5b45dc0b18887792ebf841be64ecb560a7,H1,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,11,0,e09154753fd09ee8db4c13c0beaa0341da6d303b8b4e5c21a3c3e5ca131df9eb,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,true,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,e36915c84b55ec7ea25ad769cf62231d187d9f108f58947d577d3f2ec6c14b19,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,Diff,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
107,213,9395b2ba513da6516e34a5b8589ded2013a03ed447b307b7c78c6ff9af790b55,adee2a1c5fe59fa4c04efcc446a74381e5d7d7fb1bd93a42f202f195203c7372,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,22,1,053debd5ae49f323be3ce439ff14a6108921fc8f27380ea8ffca15334b7bc046,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,true,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,435bd84151f9cc3231901f65b6091c2b21c50c303457378d5242cd460a26bd78,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,Diff,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
107,214,9395b2ba513da6516e34a5b8589ded2013a03ed447b307b7c78c6ff9af790b55,90f3c05508ac64d7bd21f4aaba61cb30f3c6ec63ab8786c6fb0aeba6fd050c4b,H1,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,22,1,053debd5ae49f323be3ce439ff14a6108921fc8f27380ea8ffca15334b7bc046,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,true,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,435bd84151f9cc3231901f65b6091c2b21c50c303457378d5242cd460a26bd78,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,Diff,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
108,215,4353ea690dfb37324a4778dc924f6a9ac0389cfca1dc5fdcd89389cf7d35e4d3,ce95f9f8b9362563db5d6df38d714bcfac292f55e6d01b6504e25a295d9608e4,H0,discovery_development,scaffold_like,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,33,2,5c5e872f02a490ba107ada9c6974fa7b7be26efd5ec50b770858671592b8080c,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,true,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,e36915c84b55ec7ea25ad769cf62231d187d9f108f58947d577d3f2ec6c14b19,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,Diff,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
