abstained,blocker_removed_but_incorrect,cell_identity,executable_regression,execution_rescue,first_effective_rule,generation_id,model_tag,pipeline_corrected_category,pipeline_corrected_detail,post_h1_h2_h3_h4_category,post_h1_h2_h3_h4_detail,preserved_executable,prompt_condition,rules_applied,seed,task_id,transition_category,unchanged_blocked,unchanged_incorrect,verified_rescue
false,false,9d56607740853f2ce2c0dfc70a554d8ad16f1c8ce603ed6150ed80f8ac282a9c,false,false,,0f1d1c31582e33a61c35e9e4948f0b157c302a141cab1b03b0204dfd6526ef26,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two elements.,runtime_exception,ValueError: List must contain at least two elements.,false,Ab2g,,55,Mbpp/755,unchanged_blocked,true,false,false
false,false,bdc3ce81c228cb5c3f4e9aa3020067811333365486ce2ef2086fc7601e1278bd,false,false,module_assert_entrypoint_selftest_quarantine_v0,8c5307abe23098ea055051c048a6abd006d3855e26a9bf3bf0737938e31f7b5a,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two distinct numbers.,runtime_exception,ValueError: List must contain at least two distinct numbers.,false,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/755,unchanged_blocked,true,false,false
false,false,e97ffa27fc179dfa268b98a038f94edc98ae2625267776be19d0342250b4de75,false,false,,1fbede7736c3370c85e860acd9a1c6d0bc152211b93db38da5dee5bc7da44a37,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two elements.,runtime_exception,ValueError: List must contain at least two elements.,false,Ab2gA-factorial-v1,,55,Mbpp/755,unchanged_blocked,true,false,false
false,false,d67b128bd574ae065d34e7e36ec209253ba67cb1a9372d64b8e577ef0f96f2b7,false,false,module_assert_entrypoint_selftest_quarantine_v0,8ff37c99615034b03ef98fba93c4a3f58d9d1e8a78a3f6f66f65f8c2a03651ed,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,11,Mbpp/775,preserved_executable,false,false,false
false,false,221d7b5d1795050ab14fc235dd4c1cee08b206caf42cabbbb8da72afcb6dc6ee,false,false,,482c4bf24551bb821a495f0d29aeb1119001b47b18a181bc602a18a66b744607,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/775,preserved_executable,false,false,false
false,false,e5c656d51bc4edb9e5764bc0b7fdbe917dbda52149469fb981d506c0a4395e01,false,false,module_assert_entrypoint_selftest_quarantine_v0,20fa482421b50361603ab93ef36b95e86fa9a3d54ba8e24a23eddb27eae35460,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/775,preserved_executable,false,false,false
false,false,2f4aff6d5d7e11eb311d3fdf1c6627828a2f28bcd2a52bc309b2df4dda0559f6,false,false,,8db2b4f071bfa9eca9119820b552bc8c3e75a14eb934c7003b09706c3fe6fd1f,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/775,preserved_executable,false,false,false
false,false,6c1abe32f86dc6b235f1c4e19f3e9741750d7a27eb84f522e6562ad872554790,false,false,,cdd613e3bccdb72d8ec0c0b9baea38197bb116e6e5ba30a5003145d48b6ce9d7,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: ,import_or_load_blocked,TopLevel_AssertionError: ,false,Ab1,,22,Mbpp/775,unchanged_blocked,true,false,false
false,false,3e15866b49e52b9aceb485d320dbd6a59139bde79acfec45c19bd1626e7a864a,false,false,,370a6b4421cf43c612ae25a88a5c0f243433c76689205e5dc545151cbad688bb,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/775,preserved_executable,false,false,false
false,false,c8cf3b115817ee6c3741c44b2954699d22451a862bac7ba52fb66d157e24d5fc,false,false,,11a6292f9612379b28e54858a7d29214bc67abc7043e2fd4d1801f0c27a110c2,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/775,preserved_executable,false,false,false
false,false,7b90a58fd1196aa3bfa5715b3e114e56b9d13ebd3f02e86147e200a5537b834a,false,false,,72ca21417af181d608f88c3026ae7b1172756c8ba5891fe99c9fdd3d5222d64d,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/775,preserved_executable,false,false,false
false,false,5b95b31cbdf158ae29644a33b6f2077a988632fa94aa4cef8bb0b1a1c572ce98,false,false,,51dcea093c83303a7715c6fa5af45a4ec35969b9589cee66b489e976463cd07a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,33,Mbpp/775,preserved_executable,false,false,false
false,false,5c30e0cffce5219cd8366788cf83e5f310127e9254666d50fc9548286d79a9e9,false,false,,f91034792dfab4a9710df973fde39d9fd84f5534e59cb1451081fd6e82fd3068,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/775,preserved_executable,false,false,false
false,false,3488e554f95d797aed0fdbadcfe72bc686d2e0cb7ebffe4c1b1626d92f5ac338,false,false,,6536ae88197768189cd63ac0e56f94754aed7aedfa3faf3c554dd1a48e494a8b,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,33,Mbpp/775,preserved_executable,false,false,false
false,false,d1b7701ae1f13ffd6bb8a43f4a6ee5692e36fc3f80fd9f406e862d01f13fbfa7,false,false,,6326c250011d21f8ae69f6b0fd658a3f5946ffe40469adc5a64825145e2c1dc8,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/775,preserved_executable,false,false,false
false,false,f1b950e867a611c26403999ebc976aa3e8544c6611fd044b20b3887706f4a4d8,false,false,module_assert_entrypoint_selftest_quarantine_v0,23acfca1e3b5cb0b368d5763b7e33271be448cc72ba2d2cae85efc0ebfb2a61e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/775,preserved_executable,false,false,false
false,false,5b03400dbe2d812159b3ee4c3117dc952cdf032ba2e70e411962e9f6a7ec1921,false,false,,fd344947e01d293731a1b08907bc36f6a7ca15b6d6e4c63feebf0c4c911f34bc,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/775,preserved_executable,false,false,false
false,false,38f5cc99528c7158e035559758369159c6ea82c3f6e1982f63fc6c824680b581,false,false,module_assert_entrypoint_selftest_quarantine_v0,9685afddc53f7f9ba04531b2989b19f4f995a547e2eb0327bbb2fadc01e903ef,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,44,Mbpp/775,preserved_executable,false,false,false
false,false,66fb73a0f32e090fb15e16f727685a4a78c71d02ec5a184b8a43fac0953f7638,false,false,,41a83e9afab95dd37bfa52c0b872b747d5aa14b3afcb1915250bcbb4ce1e875a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/775,preserved_executable,false,false,false
false,false,8b8208fed125ed75291b2b03aad9b2c5ca7fc691e499af009a1fc649679e91d3,false,false,,c7e929ea2d8df771e56c81deecfb596fcf3e4aebb7d61f5cb3565f145b717072,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,55,Mbpp/775,preserved_executable,false,false,false
false,false,3fa2adef0dec8f61ea8fcbb9cc7f56816b13a1ca1a15af72db563deceb9e8a94,false,false,,8932a87232ecc1b52045b589fbeeed9485ae07f0dafd173bab34395df6c018bd,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/775,preserved_executable,false,false,false
false,false,10f96bb8eefdaead989e4f3b8b95cf32b13f983abd386a57bbee5b10b1f8b0f4,false,false,,7edd07df0f8b08fc7986bbd1aa2a87ec481c95d4b61da558706cae2eab31b9d2,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,55,Mbpp/775,preserved_executable,false,false,false
false,false,f2f2ff5688898303f23a4a072e02269de5ed869c0d3f590d2922d81629f6d707,false,false,,289fdb6cfc2b702225ab383dee238d82422e25cf1207ed1035aec0451f8f902e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/775,preserved_executable,false,false,false
