cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
889444c1d609f8f62a61202521ada5170cb3713d35d740f6c20813e0311831b2,a25390f31a587f869efd5164257e8da8109f046faef52d6a8ddf0cdfdd87c4d2,Mbpp/755,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
cb3eb8f68c9ce20017504c66c5e0186fd216f83fbec08d8722e23c9735f99ca7,bc3c8280f26fe0977fe518133b92c29dde5d59bfa1509b672c5ee3535ee3f171,Mbpp/755,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
620062914e83ce33e8433ed4d47861a3407116f8163fe79e0c624370653619c7,af4ae16a1c4fa399c809bfd91df96c3d756f7b603dbb5994e84ddd5490336e8f,Mbpp/775,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
25b6ab21324ac158b039a88830142e7ee49fefa393cbf6c5a37bc4f8dc39d6cd,02af9061741732489b17be0b5db3d7f018a0808a3edf5ca8bd9c772c33a32601,Mbpp/775,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
78296a9ed41b98ee661f32604cff8f4d55c36541fd394eff2f0b5a2643478fa2,f2bc750ca37eaa5783a802fd7aeeb2251c3da28e8206b7ee121feee65846743f,Mbpp/775,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
77b01aea7a5b0221f026b7dbf02a7a5a52d8cbddfee1114d82fcabd4a1de1d99,b283b2a14a5dc63c0e9164d3647c2ac15aa6681827d0eee16ecb4329ec62deae,Mbpp/775,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
0ad2003fce9cbe141da267a72c641aa6064841c3a5c132b7b2f8c6584330661a,50093c9b119ee504c304de5bb703464fabf4706af213b99f913999e84cac23bd,Mbpp/775,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
0c5b32538a950b350ebf9e74d5a8564d7597345f7216ec17b0576d06d62f9c16,c50f948708a325590c86e4b533ac55bb66a23d78d60384f44cb88042fdddd940,Mbpp/775,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
5114a75c60de31f700948d924c6851082524f7582040f5f7f2933feeff84d476,a20ab54ccc4f80a149782b20a65eebce6a0e5f1ef83ed7a498a963afcb4d97aa,Mbpp/775,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
1443976511025333fc3791baa770cdd73f0e3e86d5c81364c6071d05b7509634,8a9ed8f1a22d19461fb00100e4ff0f58b5228f0a12f260c6e65dd69e8d5c245a,Mbpp/775,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
cf10f7f289d590c6f2974d789ebaee14714bb1ad887f738f7474a6524e31a01b,7c76eea2d2592560bc18889b4eb00cb130160c929d0196db997c7750816a7eae,Mbpp/775,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
49413671c6312d6ce30da90b693da3210a9d8f0e673b8afc977842d6daa0f49c,556aafc31c69d1e7b0a21d1784b07f8ab289688a15f67e1100c81771bb34e770,Mbpp/775,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
e22218f0e6e36bebad27c6962531f5461a89029591b5ae4351fcd8eb08b7b8c8,c455b369fd997f2181bf28f0ed1e7d6423d07b731b2959e4a0990ffeac400389,Mbpp/775,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
bbe7b0739341844fcb960d333cb632fe25cc8e763fedaf951b8bac3ddc80952b,7f95d308ed7291799f841c485bdcfab976f362050bb87048c15cf07b8afe16fe,Mbpp/775,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
a4229e4cd2cef97b4304253bc55c89a3df5f0ed1c52175334e570b3ecf4db1e5,68db10e0720a4e769c12b2934408ecd035dde245796e0c7c667b219cddb260f2,Mbpp/775,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
9a3a7a7f7181d62124e0d9a820af142a328967d34a2013d6ade4069347771c84,d603037793328b0147ac05d5a4c0162beb97d0f00364abd11a02d980c75c2916,Mbpp/775,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
ecdd20b316940cd858995fa9b9a5823aa103b7b33b68cedbebfd041201c89dee,5b01a6e7ed992e2dab5dae306cdcb22a33373bc0f7fe70d56713fb8fdf38acee,Mbpp/775,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
55052668d1f6b37c8b0e4316d40a22973b5403b3fd131652a5e62d2564fece07,eadea67882d1f41e4e7d7544d6f637ad058c8c341e4998d8cadb0c4040da5614,Mbpp/775,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
aa83058abfaa2308a9413775838ea2ffda6940cd4efd02cfafca5f633fa26ab8,b3eab328980a4072db741ca51d18c7da58b9ab83c4a16ae2f02fe7704069da5b,Mbpp/775,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,odd_position,1,true,true
1913f99f419085b2abbd79464653b842767f1f03fd2fdc59acb0d3673f4ca065,e649e385589f24f421b633ab55f14bf07bba08e8dfc1285cf78be82a535af14b,Mbpp/775,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,d84705695c4337edd38b84994ca58dec077607927833a07cdc65d065504af8e3,odd_position,1,true,true
d932f326ba88432e758a920b257750c4383dccf9271941c6358e842333173887,95bc5871ced337ed721aa5ee6b3cc6ba0f51195a80f5b7d5e571f4765f97ee18,Mbpp/775,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,43915a5a613d6a9e01823ba3bd447630e94bb03df4272b4ad41f8ddbcca16aa2,odd_position,1,true,true
1d4b71a9d0ec88625db4486c31894aeb45540545032ad3ba05a6caf2b6a9c1b6,fa8b9744f172c909c17f522381f9d0fed2799608d63825d25236eecfa8602c92,Mbpp/775,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,ee643b7e668ff97e42e2499c9a4db42701266e1c5ff496101eb9acde847db8af,odd_position,1,true,true
