development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,22,fab095f5d31036901a4726fcac70ea9ccb0f5c3bbd95abc79db7c0d925449223,H1,ce754d98c0247dccbadca85219caec89be0b99a0b797dababbac9831013d011f,87c06d1e56cdedcfd331d7b1eff0d6645f1d275f5993d0b6376c4f157e07f59c,87c06d1e56cdedcfd331d7b1eff0d6645f1d275f5993d0b6376c4f157e07f59c,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,33,aa760f0d5ad0f94ee3a49c83dc4090585492bb69e5223a1f18b69c94a21c77af,H0,3b0f75d1f93ab2926da079441fa350fbb3569e60bf4c592511155e939b2195d8,9dba0e0fd81483d872219118185831ed0a99aff3bcf852bba844b1f31ab61133,9dba0e0fd81483d872219118185831ed0a99aff3bcf852bba844b1f31ab61133,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,33,aa760f0d5ad0f94ee3a49c83dc4090585492bb69e5223a1f18b69c94a21c77af,H1,eacd3e29a71bbb802dd16d490e03770c636c47a64107cd4d0389fce0ce188ba9,9dba0e0fd81483d872219118185831ed0a99aff3bcf852bba844b1f31ab61133,9dba0e0fd81483d872219118185831ed0a99aff3bcf852bba844b1f31ab61133,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,44,1b4d8148dd3b5d38228d7f5ae308c36b5167d18320bc8458ef4d61b40796d359,H0,982a9fed817e1f96d8f7ceae4a3156b0d75f08ab0a3a5a7fa6379822d08d8a62,b095595b551356dc8101c4d2e7658c715a38cc550ad1114d1e98fc7327bd057e,b095595b551356dc8101c4d2e7658c715a38cc550ad1114d1e98fc7327bd057e,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,44,1b4d8148dd3b5d38228d7f5ae308c36b5167d18320bc8458ef4d61b40796d359,H1,512968cce4d02a7d5d1c26012493f48be021061040e0939d5ea42fa7a8c593bf,b095595b551356dc8101c4d2e7658c715a38cc550ad1114d1e98fc7327bd057e,b095595b551356dc8101c4d2e7658c715a38cc550ad1114d1e98fc7327bd057e,abstained,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,55,f660df4ed51b65a5a5296c915e445e38a157f45e3e516772505476ff98d618b7,H0,66264e7c0250c7b6d12779f3c513b9c82e1e4f06e056e31453626bb3fbf81270,db189652e0954553c9974d9a43582058fc23cf55d969a1fd32bc7aea042d5f75,db189652e0954553c9974d9a43582058fc23cf55d969a1fd32bc7aea042d5f75,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/739,55,f660df4ed51b65a5a5296c915e445e38a157f45e3e516772505476ff98d618b7,H1,3e3af10971558333057fdd8968463147051af4a6e7890fba7804b9d1c3e31a1b,db189652e0954553c9974d9a43582058fc23cf55d969a1fd32bc7aea042d5f75,db189652e0954553c9974d9a43582058fc23cf55d969a1fd32bc7aea042d5f75,abstained,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,11,0788abe07724e6cdff4b236f7408dcf4f2893c5a798ac16f5d0c6896deec8f47,H0,a2edc69ae96e9f4fbfed9f51d9206021f891f76e56c7a06579e703e176b36a6d,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,11,0788abe07724e6cdff4b236f7408dcf4f2893c5a798ac16f5d0c6896deec8f47,H1,7d76b47c0cc4c97438a32eb6b40afcf7cc40715e1c0d793d5c0cb251af245f5c,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,22,256b17eea73e2c973591bce284cd8e07bc773cfcae0426a4b66ebe1b2e3fddba,H0,f723fbc7ee9f00b6d4c6cbf3b60f04255f19e2c6d7a9638afb5a129fc51a45be,88e7dd4e276c59e5b5248f52538b08e4fde90db7f4297a264009abe23c452e95,88e7dd4e276c59e5b5248f52538b08e4fde90db7f4297a264009abe23c452e95,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,22,256b17eea73e2c973591bce284cd8e07bc773cfcae0426a4b66ebe1b2e3fddba,H1,3d532e78ec128ffb643802bba03866b3d0e259af8562f287e5b32f082674afde,88e7dd4e276c59e5b5248f52538b08e4fde90db7f4297a264009abe23c452e95,88e7dd4e276c59e5b5248f52538b08e4fde90db7f4297a264009abe23c452e95,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,33,199e3da61c758222980af5113c9aea91f31f13342edf35835d562b4d109be5d5,H0,84fc6a4eeb898c011a97d1175bffedb0487b6b95fec40dbe0ce574691ee0166d,3afa45fbda33ba5dd5540600d7b0750b06400ab7863af5796d9db83a2304ab20,3afa45fbda33ba5dd5540600d7b0750b06400ab7863af5796d9db83a2304ab20,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,33,199e3da61c758222980af5113c9aea91f31f13342edf35835d562b4d109be5d5,H1,fbf7551903ee5decb564b4178bba92ce1a1125b4e456cd3ebc434914c75a136a,3afa45fbda33ba5dd5540600d7b0750b06400ab7863af5796d9db83a2304ab20,3afa45fbda33ba5dd5540600d7b0750b06400ab7863af5796d9db83a2304ab20,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,44,e038bf98ec60ab77ae9421e22fe5fc743bebc946363af3befce2d65cbf430625,H0,ced8fabf6d1a98170698d7401770ce39be560ac6bf0fdf0b8a8149d7d0d0c3e5,27b245f142c68444e0d9dd1d4b7c523725fc51ab2f29f636437b69b614fe1f54,27b245f142c68444e0d9dd1d4b7c523725fc51ab2f29f636437b69b614fe1f54,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,44,e038bf98ec60ab77ae9421e22fe5fc743bebc946363af3befce2d65cbf430625,H1,9c7333f9f11b374dc53ff549e3c72a2757c56a4268715e9615c7eb6ab849a703,27b245f142c68444e0d9dd1d4b7c523725fc51ab2f29f636437b69b614fe1f54,27b245f142c68444e0d9dd1d4b7c523725fc51ab2f29f636437b69b614fe1f54,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,55,e054b26994a5ba81f9c4d258d8eb2b733505f3cd75c75e50325e12150cb811b1,H0,20715a8f628487016a27620ccb845544405e147f2057576f3d8edab5996b6b64,8d728162ec982c42911c1f717e7a9fa4e613765611b9449ec6dc26cc90d0e0a0,8d728162ec982c42911c1f717e7a9fa4e613765611b9449ec6dc26cc90d0e0a0,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/124,55,e054b26994a5ba81f9c4d258d8eb2b733505f3cd75c75e50325e12150cb811b1,H1,f05022027e44f3d89d191169d8083b1cd5137c163df7d7898d8b0a4e5b1b319f,8d728162ec982c42911c1f717e7a9fa4e613765611b9449ec6dc26cc90d0e0a0,8d728162ec982c42911c1f717e7a9fa4e613765611b9449ec6dc26cc90d0e0a0,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,11,edbaa7f725256a414046f57933977a59dd99129a07038062dcfbf330d99f21a0,H0,9196527e926cd6252a1f772d23e174ecd8a50a67c81e41729cd3344333d635c4,e01aec71f6f63ba355f16dd4d61fdfbee73704900bb6c1fdde69417e5dd0dc34,e01aec71f6f63ba355f16dd4d61fdfbee73704900bb6c1fdde69417e5dd0dc34,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,11,edbaa7f725256a414046f57933977a59dd99129a07038062dcfbf330d99f21a0,H1,dbd4bc59dfb8d7acf75c3caa9ef94d1bb0d455da6455b0454b4293e60abeb052,e01aec71f6f63ba355f16dd4d61fdfbee73704900bb6c1fdde69417e5dd0dc34,e01aec71f6f63ba355f16dd4d61fdfbee73704900bb6c1fdde69417e5dd0dc34,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,22,a09167faad0e82d94a232c93b5ce88187107f0de42f289a8718e42957838008e,H0,83376499dd41c121df043f7809d8303a9cd2b104c97efa0a454e5d5fcf84d270,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,22,a09167faad0e82d94a232c93b5ce88187107f0de42f289a8718e42957838008e,H1,3435595ba464a12cb11b5422595a1d9b66a3866dbcfe89a99149d766583cdf3e,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,33,9251e33c4c3a75a2af1456e0de3fded4599061fcea3e201e34bde6caefad31a7,H0,54d40e39b6783a805b9c4f3ace2e5c19e3b3bf39e879ac72c2486adebeb40ca5,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,33,9251e33c4c3a75a2af1456e0de3fded4599061fcea3e201e34bde6caefad31a7,H1,626636763a1cade82f3947bcbf5c0e8e946503eb7fca0ea9ff7ab735af1a43a1,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,44,02b6a801c7ac7ec794085afcce4e3554485ae97e15fe2bd5102462c5bd829dce,H0,b5299ed93d44ca26bc50b1f7ab0c1bd0d5d6cf6ee07fb5f51f89b818acb511f2,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,44,02b6a801c7ac7ec794085afcce4e3554485ae97e15fe2bd5102462c5bd829dce,H1,c1c318d864df9333bec894f75410053ec107e019d457f5ed431981c7e55ee125,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,55,0a149217236c5edd3357ce28fdf25b76de6841838664ac36837e0b4803491456,H0,557ab0ccc27f130e4c219c0cffd161097d3e3915a83bb3cc43d793e6c2521781,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/72,55,0a149217236c5edd3357ce28fdf25b76de6841838664ac36837e0b4803491456,H1,e8e6d7f0ca2d3e2c713621cbf07ff35782a98d4a610a64361b173a217ab9cc49,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,11,7164674e6991cae4047817a4ca3a65a87fe039d0e6794ded49b0b019174594af,H0,23c69b7fbfb57954476b7a1fc26e1c9d631ef4c2c2114176467f0e7db6fc3a38,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,11,7164674e6991cae4047817a4ca3a65a87fe039d0e6794ded49b0b019174594af,H1,2788ea027058d7edd75ae74b560f3ffafdde862795b09a6fb3a318cdb14e2c1e,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,22,fcaeda134ff655fb938c910779ea69d01070527a9f084db8e1626f7ca11d1e52,H0,370a0fb005ea47c23c9ff95560e4a3c0f5d7bcc1142a935ad03b71ffe2cf9908,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,22,fcaeda134ff655fb938c910779ea69d01070527a9f084db8e1626f7ca11d1e52,H1,86402ce9428eb29b3f456bcebbb00c6b7b8b830ab5e336310c8f215e31cc15bd,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,33,a00444a7b3f0dc19cf38d4bbf9fdeeefb9c85a6eddfc79e9ef5481abf5694b7e,H0,7fb1ede815983cf99e4127ac92e9516360ed2f44b9a2ebb3b6dd4e7d2a8f71c2,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,33,a00444a7b3f0dc19cf38d4bbf9fdeeefb9c85a6eddfc79e9ef5481abf5694b7e,H1,13403cee41d5953e36213497414e398a5138e92671f8dc9d10d7d26488acbc51,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,44,a011b6d9599d1c0bc9ab94187bd132a0b1f8ce38baf2cd01c7e79e9045a174ce,H0,24ec2fa9e57e096c374a9930a09f6be6c2b46e8367be0edceeb4ca95c9865128,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,44,a011b6d9599d1c0bc9ab94187bd132a0b1f8ce38baf2cd01c7e79e9045a174ce,H1,a6be4f8fd0232336993fa6255680df4d830e66921c8c93cbc65982ce68c90679,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,55,dde813af67814be058f200a2ed6f52be17ccedb376bab25870f5c7e63913e92a,H0,03bdfa4e5263c5393bec6b5d7e6a107296261e5daa176fa6987e944ba55ef36a,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/792,55,dde813af67814be058f200a2ed6f52be17ccedb376bab25870f5c7e63913e92a,H1,5326d3b756919fd696a633e362c9260a1c67a79c1b5e14fbb7f73f0e16928c8a,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,11,9a4ba4d0dd995568f77294327a8d0e2815d93a5bdff633e7795b8a6906c23ec7,H0,44d01dc427907a5160ad244b4a35229d48769d10351cc38724cae932175112d6,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,11,9a4ba4d0dd995568f77294327a8d0e2815d93a5bdff633e7795b8a6906c23ec7,H1,8e9191c2e44565fbf7512e2de3bcd2023aaa9e229d1768b7e57b51d40bc6266e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,22,a442f3cf2f498c5dd6b09cc91b39d21263b19c7fd0cd5727dce0a3188c826b17,H0,e7b85a5722dfc88b480ce4698039aa9515329321cffdd6e341b9ae2e0e5350c4,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,22,a442f3cf2f498c5dd6b09cc91b39d21263b19c7fd0cd5727dce0a3188c826b17,H1,798f4b04ac5b2918816cde40ee725b108e50009d6b10236bfa5bd746577d3bb2,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,33,e4c9c8ecc06f5f4a2c295e53fbbfbf1ab0370dc49e7e2cb82db40662b8c55d69,H0,ff936bb88a62cadf61e5ae3267baf45224986c45d69169d1df62969327411e4b,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,33,e4c9c8ecc06f5f4a2c295e53fbbfbf1ab0370dc49e7e2cb82db40662b8c55d69,H1,efd371243451ad72e1da8caf6dfc1d06691a6c870691ccb283dc9aacbb7a172b,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,44,5105657ca9cb702a8e2b6b92000cb983044a51908aff55e5e8f6075e191e6bf0,H0,9cdec81605469f1661f3c7b048321cc96db2a685926781ebd27ef511b52eaefe,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,44,5105657ca9cb702a8e2b6b92000cb983044a51908aff55e5e8f6075e191e6bf0,H1,ea7664461e877de86ee2bf5051ccf4003515989d7f788c1be9b711e194fb61cb,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,55,72b93e4011a25aadbd7c9957b32225a8e08849e71becbba3992d7f495617df6e,H0,57be78291789deb62e4fe78581e7b5e9e9af81137576e01c250bf1b3228a0b43,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/435,55,72b93e4011a25aadbd7c9957b32225a8e08849e71becbba3992d7f495617df6e,H1,1d4459daac98e91fddc9f3a1b5afff90024a1a2d1fc562c569670417e22b79bc,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,11,462e9fa0273613c671939b65cf39a40aea72a73220442fd0dee3f6efa70b18ed,H0,1b8b6bcdb061aaa0aa910d30b09a90be05874d7fdcca2b5b1deb6ed1d9dc5af7,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,11,462e9fa0273613c671939b65cf39a40aea72a73220442fd0dee3f6efa70b18ed,H1,d83010cc2048f12e358861e798a23dce27de0230918f8a822d04d4c893f61828,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,22,41a86296462f8ebf146c7ec3346abd203292c5da2ea4b8ed368b91dc2898380a,H0,68fafef31e251deb996ee2a62a2586028360019918f4c3a46e124ff871d5fb1a,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,22,41a86296462f8ebf146c7ec3346abd203292c5da2ea4b8ed368b91dc2898380a,H1,c3984b94c2f38770d55ae8262685bc820cd8980c7b180edb4f261e20b0464404,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,33,36af723fe3301aefbd8c1a3d18f349f45d7307ba03dd87136ca9a2cff662d19d,H0,76eea172206648d554346cd1dc87467546209daa473370f666be650779e62838,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,33,36af723fe3301aefbd8c1a3d18f349f45d7307ba03dd87136ca9a2cff662d19d,H1,e56df58ff1f04cb5eee09fa16d6816440ab04989b28a6ec7beeeaba060074526,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,44,f1996e8904e56298d8f8866768c69fa168ef527f5e4a9a5737a5907724c49ad3,H0,b32d1979d82a0e2fb92918be3fa6d01be8ad8423efa7122a33f2f295d8ad20c4,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,44,f1996e8904e56298d8f8866768c69fa168ef527f5e4a9a5737a5907724c49ad3,H1,9ba839e36b62583044c314760b96c0b2fe4401e6b7ef1abb919e120e8f9ebea1,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,no_trigger,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,55,f54be678a955033537d95d1192668614816aca6250ac0b0af7f15c13d3b501a5,H0,7b5c049a70da139a3e537918be8dbb44c9fea7fa67dbf0fd66319c7f7a0302d4,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,not_applied_control,true,true,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/597,55,f54be678a955033537d95d1192668614816aca6250ac0b0af7f15c13d3b501a5,H1,8d517d9fadc9dd3ad3d15422d3b78f439fb6c76c887cdaaa9044955ade4b366d,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,no_trigger,true,true,true
