evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
e86bf9e500611208a75f965221db289adc909fd50fd9fe55bd04cf9689836241,84ac0366f8e6fac8f75fcfcbcd728ea38a074b577c2f9ea0031bd7572cf072bc,14aa0443901f81f6807fe46fe01b79b220f59c222ec8d82b7090199604d9d534,Mbpp/247,33,Ab2A,qwen3.5:9b,pipeline_corrected,942a637ec91181c57f5884eda16a8551a34b7d50bd6299c56e2a224ee1ca6c6b,fail,fail,false,evaluated_via_byte_identical_cache,true,15759c8af0f1ea1acd92488249290ca6b4c0f711e960f7d172dad19e0949b615,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e216af5794e1b519d91e4f3773d57bee2a75d3088610b5867f7b0195b8bd5146,84ac0366f8e6fac8f75fcfcbcd728ea38a074b577c2f9ea0031bd7572cf072bc,14aa0443901f81f6807fe46fe01b79b220f59c222ec8d82b7090199604d9d534,Mbpp/247,33,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,942a637ec91181c57f5884eda16a8551a34b7d50bd6299c56e2a224ee1ca6c6b,fail,fail,false,evaluated_via_byte_identical_cache,true,15759c8af0f1ea1acd92488249290ca6b4c0f711e960f7d172dad19e0949b615,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ef9dbd38d77b4c5cf2939fbd2f3d05899dbfcb1b31debb38497b5644df89f0be,6095035beb3d0d782680d91ee294cd8ea5adb823ee42c84c54547ec1a2a7d090,fad9c2901e11a6bbca86e2cca003d6ce7afae9f3e6f606139851094b700d134a,Mbpp/247,33,Ab2gA-factorial-v1,qwen3.5:9b,raw,e98dc9e8014fa7eceba99c7e68fe37944187f33bbc391360ee60bf9ff57ea627,pass,pass,true,evaluated_via_byte_identical_cache,true,f4d7c3610aa729555334ef837d400b9f329d36dcaaba93b24d8ada21112045d9,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0119b88b3b1ff6584a8e8f155fabfe4169d39a9a2dd360adb580c9c95beb83f6,6095035beb3d0d782680d91ee294cd8ea5adb823ee42c84c54547ec1a2a7d090,fad9c2901e11a6bbca86e2cca003d6ce7afae9f3e6f606139851094b700d134a,Mbpp/247,33,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,e98dc9e8014fa7eceba99c7e68fe37944187f33bbc391360ee60bf9ff57ea627,pass,pass,true,evaluated_via_byte_identical_cache,true,f4d7c3610aa729555334ef837d400b9f329d36dcaaba93b24d8ada21112045d9,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
87c7e78741069131c2bdc603135ae49b16914f42d18aa999c489c59cc0c66408,6095035beb3d0d782680d91ee294cd8ea5adb823ee42c84c54547ec1a2a7d090,fad9c2901e11a6bbca86e2cca003d6ce7afae9f3e6f606139851094b700d134a,Mbpp/247,33,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,e98dc9e8014fa7eceba99c7e68fe37944187f33bbc391360ee60bf9ff57ea627,pass,pass,true,evaluated_via_byte_identical_cache,true,f4d7c3610aa729555334ef837d400b9f329d36dcaaba93b24d8ada21112045d9,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cf4ce9777eb2007b3e7bde033f48426d77079ea86c45905e5b8fcac5aca0bb94,a56b9549fbd2fc3fa4639216d97fb32ff5eb49314839037b7021af52e293c23c,694de92fb8742a60212d5b1782250f5c7ab105754a6570d2ab148011faff8d31,Mbpp/247,44,Ab1,qwen3.5:9b,raw,c2dab1e24106c58e91147e8cabbf8ee7b3f5a8e849b1619b2fefeb82e11261be,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3a1d56664d457eb9d0e8c6b1b779d21999846ab87f480412c8be5a6005458a02,a56b9549fbd2fc3fa4639216d97fb32ff5eb49314839037b7021af52e293c23c,694de92fb8742a60212d5b1782250f5c7ab105754a6570d2ab148011faff8d31,Mbpp/247,44,Ab1,qwen3.5:9b,pipeline_corrected,80643e805b13f3436072644cea10d591fbbb29353b378ed112946ec9b9beec4a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
749a73454afa1f77e2cfbec548b9ac98cdbed27bd0332b92766b80807e5f162f,a56b9549fbd2fc3fa4639216d97fb32ff5eb49314839037b7021af52e293c23c,694de92fb8742a60212d5b1782250f5c7ab105754a6570d2ab148011faff8d31,Mbpp/247,44,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,2f79916cb142ce8fc9cbb7de1fd79c683eca333fc1d1931e3187386bf3389695,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
49a918195780c973eeafbb799b6b1d3d45669f25de10329b50cab81a7fb6e3f5,19e6eaa1bad863901d56d001726679b6df09c9042b230d5f9b34137ce467f007,eac6e5dad2440448e8edb096f8143d4e1e577632437d961bd7acee76fd211b3f,Mbpp/247,44,Ab2g,qwen3.5:9b,raw,43bd2ae6447180dd50d7947f660d38d9be73967e06fb504b31394290853b4791,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
23c8a1b4975a4e98bd025f965f9e63558b91688b2a1a8ea3f52db4a9ee9d9475,19e6eaa1bad863901d56d001726679b6df09c9042b230d5f9b34137ce467f007,eac6e5dad2440448e8edb096f8143d4e1e577632437d961bd7acee76fd211b3f,Mbpp/247,44,Ab2g,qwen3.5:9b,pipeline_corrected,43bd2ae6447180dd50d7947f660d38d9be73967e06fb504b31394290853b4791,pass,pass,true,evaluated_via_byte_identical_cache,true,49a918195780c973eeafbb799b6b1d3d45669f25de10329b50cab81a7fb6e3f5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
81c98a89fd3e6d71b5bf5b5c596b30e7e63a7e1a14d3823dee893ba716bd7c24,19e6eaa1bad863901d56d001726679b6df09c9042b230d5f9b34137ce467f007,eac6e5dad2440448e8edb096f8143d4e1e577632437d961bd7acee76fd211b3f,Mbpp/247,44,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,43bd2ae6447180dd50d7947f660d38d9be73967e06fb504b31394290853b4791,pass,pass,true,evaluated_via_byte_identical_cache,true,49a918195780c973eeafbb799b6b1d3d45669f25de10329b50cab81a7fb6e3f5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
06d07c8367d4fbc04763b03829e31ad75be57b315e0fbccd5c69ad3f2e4f837a,814f502dd3ac673f7890b9a7a5192e5d0ea61b564b76d694e2093a04ce63cc3e,abf41f693ce0618a0f1ec498f7a186aea4cb1c7c2a01cb2dd3bbe49a294df447,Mbpp/247,44,Ab2A,qwen3.5:9b,raw,787dbc3362a88336b624244909af99180eb5c50b53993e71f1ad4e18715eda66,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1b990edc22d17d5778b090363b076886d47bbee8b44c7404e0a84f45e4d4fcbf,814f502dd3ac673f7890b9a7a5192e5d0ea61b564b76d694e2093a04ce63cc3e,abf41f693ce0618a0f1ec498f7a186aea4cb1c7c2a01cb2dd3bbe49a294df447,Mbpp/247,44,Ab2A,qwen3.5:9b,pipeline_corrected,787dbc3362a88336b624244909af99180eb5c50b53993e71f1ad4e18715eda66,fail,fail,false,evaluated_via_byte_identical_cache,true,06d07c8367d4fbc04763b03829e31ad75be57b315e0fbccd5c69ad3f2e4f837a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d60c6e9c11737f09160f671109b19e0c050c221dfc6ccc177dfe91769c83cf59,814f502dd3ac673f7890b9a7a5192e5d0ea61b564b76d694e2093a04ce63cc3e,abf41f693ce0618a0f1ec498f7a186aea4cb1c7c2a01cb2dd3bbe49a294df447,Mbpp/247,44,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,787dbc3362a88336b624244909af99180eb5c50b53993e71f1ad4e18715eda66,fail,fail,false,evaluated_via_byte_identical_cache,true,06d07c8367d4fbc04763b03829e31ad75be57b315e0fbccd5c69ad3f2e4f837a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3467e033f2bfa16ad95003dcd17cc2a4dc3803295f5e12a48048bbbd1c47941c,ef69b5a20ef74dc58b2f8eb1b8af38399a37c77f66cfd9b8eb8037bc704cfb7d,c73f1cdac16cf03ffd7be6611f8a675d40850add431769da30f5425d674ad438,Mbpp/247,44,Ab2gA-factorial-v1,qwen3.5:9b,raw,43bd2ae6447180dd50d7947f660d38d9be73967e06fb504b31394290853b4791,pass,pass,true,evaluated_via_byte_identical_cache,true,49a918195780c973eeafbb799b6b1d3d45669f25de10329b50cab81a7fb6e3f5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7723547d45773d275d7859bd73e3886de4668616c6818a7e98ee8e6d59c78e47,ef69b5a20ef74dc58b2f8eb1b8af38399a37c77f66cfd9b8eb8037bc704cfb7d,c73f1cdac16cf03ffd7be6611f8a675d40850add431769da30f5425d674ad438,Mbpp/247,44,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,43bd2ae6447180dd50d7947f660d38d9be73967e06fb504b31394290853b4791,pass,pass,true,evaluated_via_byte_identical_cache,true,49a918195780c973eeafbb799b6b1d3d45669f25de10329b50cab81a7fb6e3f5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1ce841f9649a259dda754275793a2b3c9eb1b3615a21b1ee163684299d643dc8,ef69b5a20ef74dc58b2f8eb1b8af38399a37c77f66cfd9b8eb8037bc704cfb7d,c73f1cdac16cf03ffd7be6611f8a675d40850add431769da30f5425d674ad438,Mbpp/247,44,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,43bd2ae6447180dd50d7947f660d38d9be73967e06fb504b31394290853b4791,pass,pass,true,evaluated_via_byte_identical_cache,true,49a918195780c973eeafbb799b6b1d3d45669f25de10329b50cab81a7fb6e3f5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b09301bd655313ba043ab4aa2a9e060932ac2cd4302a043f9fadbb211377526c,e37bbe69040c04ecdb67d0e7d255a6f23950322ad189277d0d66f7a67cb7d499,915864bcf1f86c14e65d39d1a57696f56f62d529fd33659f05bd216508eb123b,Mbpp/247,55,Ab1,qwen3.5:9b,raw,bef5bdbf0c7c7ab17367242bd184ea8283ffd89b2314356cc2fa4aa2846b1686,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5885be2cee173e35421d3b361d60cdaf8b1881172421380d47f185f5492fa70c,e37bbe69040c04ecdb67d0e7d255a6f23950322ad189277d0d66f7a67cb7d499,915864bcf1f86c14e65d39d1a57696f56f62d529fd33659f05bd216508eb123b,Mbpp/247,55,Ab1,qwen3.5:9b,pipeline_corrected,bef5bdbf0c7c7ab17367242bd184ea8283ffd89b2314356cc2fa4aa2846b1686,fail,fail,false,evaluated_via_byte_identical_cache,true,b09301bd655313ba043ab4aa2a9e060932ac2cd4302a043f9fadbb211377526c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
39dd70ca943e1b34805eb04b1161b1a4417ba4e1130028bb42199487472600ca,e37bbe69040c04ecdb67d0e7d255a6f23950322ad189277d0d66f7a67cb7d499,915864bcf1f86c14e65d39d1a57696f56f62d529fd33659f05bd216508eb123b,Mbpp/247,55,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,bef5bdbf0c7c7ab17367242bd184ea8283ffd89b2314356cc2fa4aa2846b1686,fail,fail,false,evaluated_via_byte_identical_cache,true,b09301bd655313ba043ab4aa2a9e060932ac2cd4302a043f9fadbb211377526c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
53ecd0f508f884707be07c45b51baccfc45750fe417732a43ff5b633ed96af0d,e3a97763d3ca448eb3a2bda842650f24711d69fb79cb067ececde717b94b9661,fbbbf31b021e65e65351ccd7ee721add57e75ce1f3e2a0e23bac797b431d3ae7,Mbpp/247,55,Ab2g,qwen3.5:9b,raw,fc3c778cfad35deee4ce19728e99c8555015900298c66eb5c74211de3dc29b9a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e01dc36cec4b4e4756ac7afbfe9324841a43a03647a8af15b267c8a510b0d1d5,e3a97763d3ca448eb3a2bda842650f24711d69fb79cb067ececde717b94b9661,fbbbf31b021e65e65351ccd7ee721add57e75ce1f3e2a0e23bac797b431d3ae7,Mbpp/247,55,Ab2g,qwen3.5:9b,pipeline_corrected,fc3c778cfad35deee4ce19728e99c8555015900298c66eb5c74211de3dc29b9a,pass,pass,true,evaluated_via_byte_identical_cache,true,53ecd0f508f884707be07c45b51baccfc45750fe417732a43ff5b633ed96af0d,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c6eba190480a05734f30644e7052ec7495c054f2338f5da34cfecc1b5ed4011a,e3a97763d3ca448eb3a2bda842650f24711d69fb79cb067ececde717b94b9661,fbbbf31b021e65e65351ccd7ee721add57e75ce1f3e2a0e23bac797b431d3ae7,Mbpp/247,55,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,fc3c778cfad35deee4ce19728e99c8555015900298c66eb5c74211de3dc29b9a,pass,pass,true,evaluated_via_byte_identical_cache,true,53ecd0f508f884707be07c45b51baccfc45750fe417732a43ff5b633ed96af0d,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c05e559a608b44cb328ec108458a8557d41a9c8d7faec80152116970a9e1867b,f36f2c2d9a92aa1c0af37351d9be9fbef91f369c4b8bb4cd0c8a84ae26e40d37,9a7230803ffcd6db68496ab3e677862472f92857f7f99c5e51f02be0bc858182,Mbpp/247,55,Ab2A,qwen3.5:9b,raw,e8a64a6a363d547cc779ab5da48e83142b7fa832efb87da43afc9e0a19f3099e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cde161f62d8c3beafc473ba987ae92b21ee517b4c929dc6083dbf25e29b8ee81,f36f2c2d9a92aa1c0af37351d9be9fbef91f369c4b8bb4cd0c8a84ae26e40d37,9a7230803ffcd6db68496ab3e677862472f92857f7f99c5e51f02be0bc858182,Mbpp/247,55,Ab2A,qwen3.5:9b,pipeline_corrected,e8a64a6a363d547cc779ab5da48e83142b7fa832efb87da43afc9e0a19f3099e,fail,fail,false,evaluated_via_byte_identical_cache,true,c05e559a608b44cb328ec108458a8557d41a9c8d7faec80152116970a9e1867b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
de7aeec81b8964356e0604d1072c6e0d3c87a38bc22281bbf94eaadc6ed8806c,f36f2c2d9a92aa1c0af37351d9be9fbef91f369c4b8bb4cd0c8a84ae26e40d37,9a7230803ffcd6db68496ab3e677862472f92857f7f99c5e51f02be0bc858182,Mbpp/247,55,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,e8a64a6a363d547cc779ab5da48e83142b7fa832efb87da43afc9e0a19f3099e,fail,fail,false,evaluated_via_byte_identical_cache,true,c05e559a608b44cb328ec108458a8557d41a9c8d7faec80152116970a9e1867b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
df709e847c82570721926a74a775e3ada676dffd2e9379b4065d599ce5d36f6c,571cd9966b7e2be83c477d6885d0c64ed9c2d966c57ee6e7b135b26decfa19d6,598119c0faa9eb7173dddb33cafdc22162f8204460923ad821389489d143861f,Mbpp/247,55,Ab2gA-factorial-v1,qwen3.5:9b,raw,038c25f3f64e188eb5017dc69cb641f804b5a166fca26a69ab68c321f1000773,pass,pass,true,evaluated_via_byte_identical_cache,true,5e9f0b4862af32a655b2bed1f90bc7fbc9ec898d9e0404fad24b386a9f919524,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7e55f06a16d2c13cf9bbae53988e06058d047300d792355cd3d9ac0f42ec8161,571cd9966b7e2be83c477d6885d0c64ed9c2d966c57ee6e7b135b26decfa19d6,598119c0faa9eb7173dddb33cafdc22162f8204460923ad821389489d143861f,Mbpp/247,55,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,038c25f3f64e188eb5017dc69cb641f804b5a166fca26a69ab68c321f1000773,pass,pass,true,evaluated_via_byte_identical_cache,true,5e9f0b4862af32a655b2bed1f90bc7fbc9ec898d9e0404fad24b386a9f919524,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d222369c4fe42d73d5e35a857a9bdf415bd70dab119c253397268b0a657c433b,571cd9966b7e2be83c477d6885d0c64ed9c2d966c57ee6e7b135b26decfa19d6,598119c0faa9eb7173dddb33cafdc22162f8204460923ad821389489d143861f,Mbpp/247,55,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,038c25f3f64e188eb5017dc69cb641f804b5a166fca26a69ab68c321f1000773,pass,pass,true,evaluated_via_byte_identical_cache,true,5e9f0b4862af32a655b2bed1f90bc7fbc9ec898d9e0404fad24b386a9f919524,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
308e0e97693b1289f096dde4881a46518758d6ca3c1aee73229d3b812c5232e8,c28fcb7880670e70ec1bed2249d6fed112dda8351bb09cdf96d5b40d4be74c83,7aa89da44319bdd3f23c45d4f9db7caf839cccb10c868aeefc7bdeb9fd282e41,Mbpp/264,11,Ab1,qwen3.5:9b,raw,5781461946102c2ef6fe5bf182c98156bf30e5b6f91ef0d1d22dd9b68b66ca14,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6477de103d183d80ea7bf36ba96ede86869c0821d3fe2c1cc9df2ad276277aa5,c28fcb7880670e70ec1bed2249d6fed112dda8351bb09cdf96d5b40d4be74c83,7aa89da44319bdd3f23c45d4f9db7caf839cccb10c868aeefc7bdeb9fd282e41,Mbpp/264,11,Ab1,qwen3.5:9b,pipeline_corrected,e9992b6db82c1280e892ec3e1908087fe75c375538f9376439590b951cf16f93,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
75566d684dfa92bc976f15dcf147ea8080ee6ec74956d349e02925f2ae2aede7,c28fcb7880670e70ec1bed2249d6fed112dda8351bb09cdf96d5b40d4be74c83,7aa89da44319bdd3f23c45d4f9db7caf839cccb10c868aeefc7bdeb9fd282e41,Mbpp/264,11,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,e9992b6db82c1280e892ec3e1908087fe75c375538f9376439590b951cf16f93,fail,fail,false,evaluated_via_byte_identical_cache,true,6477de103d183d80ea7bf36ba96ede86869c0821d3fe2c1cc9df2ad276277aa5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2eb709ad2c80998283a9a4b7c76cd9d7389d7946f888a64fea1a81f7fe291616,5bc16f39346088a1245c1c84d1964a94b0dcc7ca4a9924885363bbf00d0f1600,2892595b1a201a36bd583bfd6894558c76b8b3d812ee5729f48990e25dc64425,Mbpp/264,11,Ab2g,qwen3.5:9b,raw,82a58585b0d39819deb4191a8ac3633bf2fe984ab2c5c4af404d6023dfcf935e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8fa4adc80cb387daa6b59c2b68f79539a75ef9fc6337ccbf142c8affdbc5dece,5bc16f39346088a1245c1c84d1964a94b0dcc7ca4a9924885363bbf00d0f1600,2892595b1a201a36bd583bfd6894558c76b8b3d812ee5729f48990e25dc64425,Mbpp/264,11,Ab2g,qwen3.5:9b,pipeline_corrected,82a58585b0d39819deb4191a8ac3633bf2fe984ab2c5c4af404d6023dfcf935e,fail,fail,false,evaluated_via_byte_identical_cache,true,2eb709ad2c80998283a9a4b7c76cd9d7389d7946f888a64fea1a81f7fe291616,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
dc33eadbfcfc4459206cac196a627aea358cb8014a395793187232a5a75630dc,5bc16f39346088a1245c1c84d1964a94b0dcc7ca4a9924885363bbf00d0f1600,2892595b1a201a36bd583bfd6894558c76b8b3d812ee5729f48990e25dc64425,Mbpp/264,11,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,82a58585b0d39819deb4191a8ac3633bf2fe984ab2c5c4af404d6023dfcf935e,fail,fail,false,evaluated_via_byte_identical_cache,true,2eb709ad2c80998283a9a4b7c76cd9d7389d7946f888a64fea1a81f7fe291616,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5d8e6d37ff1a6d6d89875e330c67f87f71c9f77a3378e009901521a0b389cb00,df3f0fd534479ce2f26221de6e8b8749f6ebf125b42fc5edb2b9b6ddf5af4f4f,067eb4e7ab30a8cf38393a367a81caf17cb44b1aa40ad670c7c7c3bce8ac3af4,Mbpp/264,11,Ab2A,qwen3.5:9b,raw,1711bcecc12e56d43d95456f204ffce24f37c98ea283ba68f8a98b41ff339ae6,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
622045d6299801209e302d2eb84a4d6a663f52533fbbbc086f02a71091ab630f,df3f0fd534479ce2f26221de6e8b8749f6ebf125b42fc5edb2b9b6ddf5af4f4f,067eb4e7ab30a8cf38393a367a81caf17cb44b1aa40ad670c7c7c3bce8ac3af4,Mbpp/264,11,Ab2A,qwen3.5:9b,pipeline_corrected,1711bcecc12e56d43d95456f204ffce24f37c98ea283ba68f8a98b41ff339ae6,fail,fail,false,evaluated_via_byte_identical_cache,true,5d8e6d37ff1a6d6d89875e330c67f87f71c9f77a3378e009901521a0b389cb00,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f89fcd96b71bf63dfbc33925eb179dd7a71fd912d76b8aa9c04b4252f51ccf7e,df3f0fd534479ce2f26221de6e8b8749f6ebf125b42fc5edb2b9b6ddf5af4f4f,067eb4e7ab30a8cf38393a367a81caf17cb44b1aa40ad670c7c7c3bce8ac3af4,Mbpp/264,11,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,1711bcecc12e56d43d95456f204ffce24f37c98ea283ba68f8a98b41ff339ae6,fail,fail,false,evaluated_via_byte_identical_cache,true,5d8e6d37ff1a6d6d89875e330c67f87f71c9f77a3378e009901521a0b389cb00,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
615f4a5405b182fc60e3c8685d9a3dddca3ff472d8bb44bb0c674756336ea05d,5e45213f9097145a372b55f09cff4698d4514be61188fff5cfb262ef7e384abe,f75d56323487f3146706567f0957292af5e1d7c6acfa9fabb2ab08068af25b32,Mbpp/264,11,Ab2gA-factorial-v1,qwen3.5:9b,raw,6218a0fe2ed4107a1bb3de64c59cbc0e771de9c19d68cea125f6246bf49e2825,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9b83463915a6dc0135fd003f48d54470e37da21432e2ee25117f06aff18b2899,5e45213f9097145a372b55f09cff4698d4514be61188fff5cfb262ef7e384abe,f75d56323487f3146706567f0957292af5e1d7c6acfa9fabb2ab08068af25b32,Mbpp/264,11,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,6218a0fe2ed4107a1bb3de64c59cbc0e771de9c19d68cea125f6246bf49e2825,fail,fail,false,evaluated_via_byte_identical_cache,true,615f4a5405b182fc60e3c8685d9a3dddca3ff472d8bb44bb0c674756336ea05d,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f1a140758a34592e152bafe456c57309c96a49c01098e4a8ceb0cb0ef5e018c2,5e45213f9097145a372b55f09cff4698d4514be61188fff5cfb262ef7e384abe,f75d56323487f3146706567f0957292af5e1d7c6acfa9fabb2ab08068af25b32,Mbpp/264,11,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,6218a0fe2ed4107a1bb3de64c59cbc0e771de9c19d68cea125f6246bf49e2825,fail,fail,false,evaluated_via_byte_identical_cache,true,615f4a5405b182fc60e3c8685d9a3dddca3ff472d8bb44bb0c674756336ea05d,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
efdb1171c499655e9bf749c0ffee60cafa459e4471f108e7bf5e0b392c10d8df,d989c820076cb2255f79727ba2a60ce51eb617ab4095edd6898a0bf5ad5fe36c,21a4c11759f180252c8975ac341b0fa59a45de4ec3d87155fa7f8a9665a9e152,Mbpp/264,22,Ab1,qwen3.5:9b,raw,c59344dba222f77b84c7e45687b9d39940f34f8ad1c8a0bbbf0f8effa1ca0f1b,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
995bf619407bb7767487887e56d9ff360afb2067653e77f13834824f7ecc7403,d989c820076cb2255f79727ba2a60ce51eb617ab4095edd6898a0bf5ad5fe36c,21a4c11759f180252c8975ac341b0fa59a45de4ec3d87155fa7f8a9665a9e152,Mbpp/264,22,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
e089d61904889f3432cf109ee4e9c05a8b4f8dd9aab7fe4fede46b96c8b500c2,d989c820076cb2255f79727ba2a60ce51eb617ab4095edd6898a0bf5ad5fe36c,21a4c11759f180252c8975ac341b0fa59a45de4ec3d87155fa7f8a9665a9e152,Mbpp/264,22,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
