program_id,development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_sha256,h1_source_sha256,source_changed,h0_pass,h1_pass,transition,h1_result_basis,per_cell_accept_revert_or_selective_use
7bc3225e07e088a6846af3bca971a6660528cab01ee0412bb05ae8878b4d17e2,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,22,38e3d74ab2f050a39bbba4471772fa6b1b5cd46637f9e7fd493049fdf03b9fc8,750d5ac4807af9a626db0e09e6821784d0702d3b17f8cdb0d39e62efe5752eb1,750d5ac4807af9a626db0e09e6821784d0702d3b17f8cdb0d39e62efe5752eb1,750d5ac4807af9a626db0e09e6821784d0702d3b17f8cdb0d39e62efe5752eb1,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
ee926efee3574a308496a7ab506ca0b59d8172f395e3a3451a8d76666a38aa52,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,33,4a045c4919de032e5aa09027dc957e09ce3bc284548fe5da16a97e68737a6dad,ab6c5b9b9e5a6886ec1b9c516c6ca64bfe0ecfb8552a1a121d014dd914edff2b,ab6c5b9b9e5a6886ec1b9c516c6ca64bfe0ecfb8552a1a121d014dd914edff2b,ab6c5b9b9e5a6886ec1b9c516c6ca64bfe0ecfb8552a1a121d014dd914edff2b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8cd26c9cc43aa7239d2705d51eb6fa6882f94968dea7385bc9a350e64c3359c8,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,44,acfa75f22e794b6f6da595f375ef83b4af0be11ee2943e0be003d638417dcfe4,2e32ecbff9028f09c2c71174b302e8a3a58cb00075fd998901f473f2b14d9eff,2e32ecbff9028f09c2c71174b302e8a3a58cb00075fd998901f473f2b14d9eff,2e32ecbff9028f09c2c71174b302e8a3a58cb00075fd998901f473f2b14d9eff,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
672b1f453b412601adc3a3a53f4a3ce434e66ed4edeefa4392e0974cb2e7bb5f,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/430,55,c1560ab79ec8d40548b67bc784235802b50353c29c56d148c454cbc6b934c8b3,531a0451ad13dfce37016b053573ff07a4b989b9fdd4454c0ce2fcb6f765fe4d,531a0451ad13dfce37016b053573ff07a4b989b9fdd4454c0ce2fcb6f765fe4d,531a0451ad13dfce37016b053573ff07a4b989b9fdd4454c0ce2fcb6f765fe4d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
10aa655a46fa77336e0eb7290b5c2470e6c6bef0ef7204317e52c13dcaf2050d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,11,8ac510725bcce5abcb8ff3cb4be6c59dd17484cf6be2358f2ee003e07dc80726,ebecd9d2fbf5afde8499057210fa0a0681cdf352e1b4265839ec25e18d8febd6,94bf4f9ff613e49c50601ce1ca6a3dfbadbde9772eee1d4fd0094cd3a42f3387,94bf4f9ff613e49c50601ce1ca6a3dfbadbde9772eee1d4fd0094cd3a42f3387,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d9b2daefb158a4535ba3613bab39b99de3b20d4fddab3e562e7bedba9a496e77,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,22,6ae47b310c07c3c303bdb70f8688999b45a0ac0cb97f65664a3d5b60eb3deff6,57012633635db7fee331906b4dd589e0e5985c5ae235a3d812e99138cb8d319a,57012633635db7fee331906b4dd589e0e5985c5ae235a3d812e99138cb8d319a,57012633635db7fee331906b4dd589e0e5985c5ae235a3d812e99138cb8d319a,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
4f7028980e6517ebf79769b1651b33a79e88347824ea2e6c0b072f774d766413,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,33,1aad4362b16c91b5748dec998c9ab832bb04f6d40632a2d4c60b92a544610725,d237bc1cb8747c66161a4d54e82913956d2ad01e6f825dec7f2992b7b38ee5df,d237bc1cb8747c66161a4d54e82913956d2ad01e6f825dec7f2992b7b38ee5df,d237bc1cb8747c66161a4d54e82913956d2ad01e6f825dec7f2992b7b38ee5df,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
3ef26a8220b2c14dacbc68d82586d4b68c5aae9c08b4f8ee0c44a3741b7e5412,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,44,e62468f6f6474794076b4c6b233ad6f050a0df2f065320f630ef2f3e0751f585,ad0ace01e063e11651f5b4c9620c66e33b0fea8401f904bf0bef4a726590bd49,ad0ace01e063e11651f5b4c9620c66e33b0fea8401f904bf0bef4a726590bd49,ad0ace01e063e11651f5b4c9620c66e33b0fea8401f904bf0bef4a726590bd49,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8946edb40d7b78c03d84066dec33bb3a808753f52491d695dd372b9ebd430f37,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/67,55,b7df85825bf5663c88c39b205e32e3e78487e39016fd7ae155d830cc7ba3eca5,dec334f6cf41b51de4dfe853f8eb0634cfda4d13f40b926da4b5798650fe55d1,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d4a6dbf4c642a09e88380e58360a41721a1757fa613f1549baedabfd07cf29ff,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,11,7e5cd7bf7b8bf68609314fe046b5f54a324202cfae40141eef3f1e5773cf399e,11b5f000132b7dc609f9c127ebcbefea72a83cf5d45a9c375659a1250aefc097,7bd43d99d895ab987dba9fe4f5f2b127637c500e0a2869d1efc87865565efcce,7bd43d99d895ab987dba9fe4f5f2b127637c500e0a2869d1efc87865565efcce,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
ccf3140c72914b74e7c2bb76942dd1dfafb6ef73065553d9b49c81a57de2870c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,22,fa78b887b2fb6cc6daa8a16c9950b44b11af6dfa1fff1a06669b90140c8784c3,b5f119fae34d3ad5b36fc8555e9738d5cabbb1d162a1d724fe62dd4e904aa28c,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b0986086ddd0fcd2bc20944daf4160be3d45c8e2de0eb1f84cc6bd950a546340,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,33,b8f27f7e1a96cfc81b79c1c277454ffbb14977568156ad9e2273f8c191e12884,646c278d1862b804a380fa9cbd48d03a8580bc7e9351d9c6854abcde1ece5852,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
65da2e3ac2394ef41f7d245f754449e7be92b9aa8c8b99cbfddc3278751309b9,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,44,7905079a9ef6bf377ae20db93bd073667c540c479b73530efdaa1c699bb38a94,c7dfd1a918ab7ac1ea69ef9cdc10432396cddc8f0d6b946fe92ea55909569364,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b667a3dc195909518df53085ecc21648a80f6f625b685d391c0df8f6ecafd440,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,55,b6c1f2cff592f84b7ad4a7af5a6b1f19be499cf9c10ae63c315cf217265de28c,4a62fbf953099184744c0f2fc38f32549818a6d15017cec12e63914d4c517b99,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d34c4700150d73c2d2c0ec7e3b2e33a2b7ab4bac02d653a2ee81183fabfa3a60,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,11,b45c1e32345220cd9b6e92265454362dd11c12cee665a37927b4a95ec3ed8cf5,5030117c588f88dc0ffcff91dcc9163b1ab4df91d3603a128423d83e7ba0b673,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
badf5c157fb78654f5239efc3992bb2e87d97fd3554bb05368172e6dbbf6cc15,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,22,eff2218e594940f76def4115f5675a126c219bd6d38619e75c50904a502598f0,a163cb037a5113051274290dd898438faf45539ddaf7b67cb8d9f198ada24599,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
bf0c7e7bed37c13040847f2c98cad121a72523dd7569bdc7e2b663387096a921,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,33,a5d4f478fed6cf8cffad1f4e2ad1ae36ac1279bb8486d5cef591aba5f56f76bf,7c521cd3e85002f2a542be3056596fb5c27b1a8d03b10e7db33d4b9a4721d850,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
ec52f017cbf93de2bfead4aae3ebdedd6e0acf808b36375545b9c4f25bf29e1e,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,44,a71baf3122b95a75eae7537e15ee8f39c2c6ba9217862b998fe1d04f0525c661,5c8f936292a905fa77000dbf4dc22f440cec3b54e5b76576483f748b4c4d6ca3,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
c27ae64e3c180676ed0fe59cea54d4f2183e801c93224af9c118675bee4018ae,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,55,95b1ac6b55ab117b76234818e7ba76a1209c5326bd97515a4086d9b7fa70f356,ce59749564de5ba1a1b92bdee9f73166600c8d658de508fe8dd46d215cf32f8f,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
28153a2a9387825eceb0b732e50b77795ea766714000332a0596c88a8d15994d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,11,1b7f60490789e097043085e2a318e0cc9fbc210e87bc348ea2324d206ae89c1a,e26ac4c5d4a723cecd238871f98fe221c3a897a5ed38a9ce76899cd2b665566b,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
a04285f838dfeb7a1ef662974eba22e3e479e2f9f0310673b24ce52e787033d0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,22,b4f7c82c4bc3c8e257cabc09c931a85ede90e507ef8b31a042b7d87566a84e6e,cf413576df447ec2ac974ce66ecf6ed07a95119bef5bdbcc30a87842145e02c0,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
4e816131e302126d073acf77276789c01ef374dfa3c094914ca819a4638fb71d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,33,3cca674d086cc2d8348d9d69a385c05faf44cac3ca8cef41541aece4200eae75,d3d73663b931b276a5ef3882a4dde848885b3cc41587d6f6aa74378f160247b2,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
d5d23f0d26f7e6ea7c87bc5d8d80d738f61e072e53e7764c07f17532eb85b584,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,44,76adc5db34bd6447ea5d9299f1b5ea1a942dae28705c8dad811832b1471ad18b,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,420241724fbe4353b07aaac1a4e28e234d8d1019a558210c6ceb7d598784a3aa,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
6791eb58251d85fd79cea117857d982791f28b2ba260b37d5232d064920013ee,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,55,ca407e86ebc118dfe9eb241663db79b85f373b1b489c9040e6dd1478cc7801d7,95fe0e6559175dfb3f8780d2c7aeaabd111f606fbe0144356ead4143b1145e93,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e1895af38aa8d8348fec92da3e737db9566d66187dbba94bb392ccecc3f4fc2f,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,11,8e44229605443cd74b767c97a603476f37c87db47f9426b50651a77a084ce406,0d8637eecac13f8c7f53e8dd43c6bd231beb18574f31dd128ae36d015d37137b,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,16b41b0a5b06e092c1ea91ea75bbf0c3148b6e52fa6b3eb4a03e5a6ffefd29c4,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
4b969788d97580a99b0cda9d692a07c619bc9bcb82157bdcbd2d6f8539ad9c49,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,22,4665e744b1837a1f55af50c1e58e0ef1e3d65e67c9b0f33a6dc4f7ea36f8cff1,9779fac6e18a17fff2ae3fc030894fdc83d1a1dca9e9b5f42e318394d2def6f9,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,d72197126cd84075e4faf1692ed6273e8bfe9ee2db641a16fd261ac6ca10615b,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
4ee3c73432f7e757f20b095e716afef9193fbba2b2535e7d279eaaf6e5abda3c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,33,acc05019db717fa0763bda3c4c80683d1edd1135089eee58ddf3ae9cb5630dd1,2d47681b3ee7f3098a1fbf40ddd87a8aa7e75711588812d2b6ce2ae46f1a083f,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,663a65d444b85151065a5aa84d9176e9f453bb426e8664fcc7ede0f1411352bd,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
edf111786925f1d31f10edba3054335bcbd4d0fb3aafd66f0fb7184f49369baf,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,44,b58594208a05478980ed93ba71821889a0213cf945e24bca878e069728245d85,0eb9df54e49992e12d29c7617f9f183e516aa7492c188197e6635a9a9a05d620,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,9208504f3a5c4bbf52cc3642b1199281c076c0af6825054a9fca1eb7c55944ad,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
eda8c6d75dc5f048c76f506ea4e421f06509aea242e53aa5a46b670e09979239,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/572,55,4c817366d17b7415fd0e910fe51078ddafc9fa62976068310e85118f5d7b9ca4,f296a4c212821bc525fe9d031b87bd60644ba9d96b691519aa575319d340a35d,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,725e723f4d82638ca9ad69c3c9f82a902115ad27d949d5c822f36aafa863f8ee,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
f302037e0ea4e1542183c00a27833ae965b86ed73b3d4359b23f4ed6e328af84,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,11,0f681f740a29472a2bd712931bb875e7b53fd2f85b22192a3a98e6b3cd0ad05c,b594e59eb545b8231a5f5dab875b5583ec6d4010cf3f8bc5c59bb67d8a52f484,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,fd36493cec4efdac56dfab4288317f44a234543016edd9071f2cf56488e49ee1,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
692c762fb455c47cc423981b39aa35b8156d67e3df178b21b833bb5b9e595f1d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,22,1f69eb3847d2b473c2c462d04fd5b5c489029fe40074a95bd7a66ec773c029fe,10c5d9efeff154bffc2173b1cacf3c11646dffe922df5ab4b41699d38441f43f,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,b976ea341f2bf114e1001990ccc76f5e46329b6018f0a0e48635cf8de5c1792b,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
6e507fb8daa56cd951d5bd7734df7a4b3cda3bb3ec987e402cacbd16a086fb80,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,33,e05030690f459ec849d2356cf6e70f28db51ead697a5f43a3e49d7d0fcbfca47,c68a3560949fd4e4cc343dabc7082ab694f5163445ca9ce460fe8c1655e67331,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,8d061228c52b97909229cdcdb23114c0b3311092da6d61caca7c1b4dce8f2a5a,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
a8a8498e6e67a5156d9c1138781f7a29c75b665d5e23c19bef467d1100ed166a,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,44,07d28972bff35fa939e18225a17220a1d4177851bc1162c3308d465a4ae07f0e,5b01b2c83aa0a740751e42eb04f887e21733892d4f4e2e36ec8ecef5593b3d54,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,e912fdd2b7e9384c517083afea15aaed5ce4e1eec572f018ce57992475d9c6b0,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
a4915ef5827f53eeb9c16bcfca101d022f447361e2ae841545f07971cd524f02,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,55,a2b7e4f9e28b2997abfddbc9eb77da8b2336367d008047858f1d4db899c81fc1,21076a6afca9dd1047cf2f4e6c56c36b58996e8b3df6568237129ba923965e22,bca93e980b61c071bd989e8d90d3e2fbdaeee66b2d1fc7814bb94b549f60effa,b237984888b0e9ecc4c193a42279dad4f2dcb4fc7405a8c9fdbce7609b09390b,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
39031c30fc3b2c1a228726fd5a105ca684da94bf451d407f67a614bf34c97880,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,11,5488ec4cd29a266f437050b7d96e0fb484ace7ed5c3ba185719afb7a9995d562,e0d629de0e66eabcb67f77053982608073dbc1b044f0fdd83f14b9847dacbadf,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
2496b954cc12eb8708b531cc7401ee9308a8f5733674444bf8e481c690bc0687,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,22,346744094409dbd07ef8a4ed0b4deefb8ca4cc8290df9569cbf4f72cab8bb391,635e2c320a40e3697b0e13ad1d23e5cf831a09bd3ab8c5177729a3b1ad770282,e8e2f1b77aee64d085b7151dbefc58605387bf6dc664242e834689a32d6180cb,e8e2f1b77aee64d085b7151dbefc58605387bf6dc664242e834689a32d6180cb,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
afbfbb7cebfdbfed23582823566dfe7a1f9928f869436175ebe5eb6ee49c68cc,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,33,572705bd867c35ff0d9a50f2fba6e8f9be6e88713d394b2c844e6c1850e0dbdb,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d97ba0a6ec13eb7ffce167221104017bbe45d9df0cfe2ca9ded9ea149317f4af,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,44,3208fe1813c90e148249a12946e26b2a60cb2bedef7ea51e383c09ec6db28e67,e49c2d8bbba06c5861556ce6b170112aa7087f4e6bad333c24812b9cc0acb1b3,f03dc56254f119d3c3f732d7e22b429e7c40ee43e521e9f28293ceb691330650,f03dc56254f119d3c3f732d7e22b429e7c40ee43e521e9f28293ceb691330650,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
665e8bc826ac95a628ab2b4a7c3b3adcea7f9e37590ac1e75ac93cd2c902bc7a,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,55,b56b598036e403b2d0a74106c1a213456d67dd84c8372ac32dfff99351de6d7a,051298da83fd002d104e27a8619c4b377c7f9e1538b524e807691a7f3f9530c6,8606003667d28ca17eed2cdbab21efe1b1f78e2854e517b145d46801abcd4f93,8606003667d28ca17eed2cdbab21efe1b1f78e2854e517b145d46801abcd4f93,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
a649a51eede99488b7be8efe435e113040f0b0abae68867a66b9e356869f899c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,11,9baa2fd3382813e54f9581a18cde8e369ebf1f8382ec2e08e4fe64bf16569333,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1000ddff4dbfd09cd6b8fceda553ba92c0be84a3c050e8bf7bd9066eba66df67,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,22,b4aa83d4d22108675d6031d44bb7d5ed9ec04a153621e250f4b361acc07386f0,cd5ae560b379a7fbc87975acbea74e2221344794f4793dcc0b6a75224cb9d3f5,ac8467099312c35dca1d3818e61e2d6ef99e98d3bfbb69b8fdd305fe941440df,404d09fba2c3fc95e3d291b48b6ef1df8866bd55582969496247e2689817d62e,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
42fe93cd013109d63056dc203e88729c23b5cef9646d1d22f7bde852d1f8b41c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,33,4e892201c1ed704b9e2c1fdc84ad48f8d3194d2801005a2bcc7e5ee336dbbdee,204eb61cb93e20f21f6191e273aa839cffef987682838d6262280975897f7d2a,ea2b93c584535a96896e8cd4cb138302d1c619453e7346160486aee1ff1e0236,ebbcb1d6db52353932505b7d0788f7bf6e2b143fbb723b853bfdcbf8e705b9bd,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
6da95d3a5aeb9f181d2238009a2cf9e0cd28fe9499c0971e2b0a012825326854,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,44,5064e7038e8544e1028594fce28032ce2e748f55933b42009f9dd1dd9621670e,feee960f7dcc20054da7aeb26880a78a8b58c4d05e38c2f47b1b8a8022fc7736,d4c1f1f85382054063dc2ccc80e3deff0cca7cba1059176a65728b3dfa62a24d,05a6afaba5c51ed5f61e9e5dc87e8b44a84e11e1012c78157bb61d41ae0fc0f2,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
c386f4ff32c35ae38575d09c13439215e928b6ce8ff47f0b0672fbf3005af748,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,55,9c0d970c1197af6bbdca437c2e22e2d99897599df5934406f31a4d5e6a8f66eb,bd47a347c3fe40b06de35bef0f0136e1e52d18099f7e9b06baee6e9bc047b8cf,f6c72a94bf8f8059e6e5f1acffc9e477b9474cd2c516d4f5af2b1c443a3d9f7f,860257ef8c4b03cb84374ed227d6a54e03b66b1de5fab5e4764a5bbc7312a4e1,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
12ae53f9bd5430967c1ef2bc5d76541114dd1ac142e36c9dd9c4af40b23153ee,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,11,444e06a13dd5beeb5ebdf91c15177b0e8c2b46cd9645e34d3c2623b8cdaa4e64,e9cff7f02a8446d425d9865879097ccdd31b3d2e674fecbc2cbd98cfd0257095,ac2f2d4aa3d42379a9392b192c0c2cd41aa24856899b1fda32c42268e4928989,ac2f2d4aa3d42379a9392b192c0c2cd41aa24856899b1fda32c42268e4928989,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d1bca9b67e4d977dd54294de7c4a3189861e73b911029e85fd026a65f39a7b37,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,22,46deff5adafab9a79ba714fab52e992872c93bdde91e91bc61ffd0887fef1c2e,092d380de951ffb3f20e3438f537c95ca9d99a5252e67bd7d444f293815c46e2,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
79e41f89a612f485f27be280cbc0415cc0e5bdd86d2713e141f904bc8ecd7ce1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,33,fc199125a8364d3c81a6fa68bded9fdb4a3ee605ed87b37a19e8b855365d816c,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
29f06a684283dda2d599d4944fb9726a365502cc77096e75897ac66f9da1347e,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/735,44,e31db08d6e6a5fb60d6ff38b602ff6a48f92eb63c373caaf23572f948af40e0c,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
