dataset,task_id,model,condition,seed,program_id,generation_id,prompt_hash,evaluator_hash,evaluation_revision,infrastructure_valid,raw_response_present,candidate_present,evaluation_source_sha256,evalplus_base_status,evalplus_plus_status,final_status,g1_parse,g2_execution,g3_contract,g3a_required_api,g3c_canonical_form,g4_correctness,primary_failure_layer,outcome_validity,failure_subtype,mechanism_tags,failure_chain,exception_type,exception_message,repairability_tier,healer_eligible,matched_rule_family,review_status,gate_evidence_scope,machine_evidence,negative_control,included,legacy_adjudication_review_rank,legacy_adjudication_program_id,legacy_adjudication_task_id,legacy_adjudication_seed,legacy_adjudication_original_layer,legacy_adjudication_original_subtype,legacy_adjudication_adjudicated_layer,legacy_adjudication_adjudicated_subtype,legacy_adjudication_layer_subtype_reasonable,legacy_adjudication_outcome_validity,legacy_adjudication_mechanical,legacy_adjudication_unique_transformation,legacy_adjudication_answer_independent,legacy_adjudication_repairability_tier,legacy_adjudication_healer_action,legacy_adjudication_rule_family,legacy_adjudication_guard_requirements,legacy_adjudication_ambiguity_conditions,legacy_adjudication_regression_risk,legacy_adjudication_evidence_summary,legacy_adjudication_evaluation_source_sha256,legacy_adjudication_source_reviewed,legacy_adjudication_full_source_emitted,legacy_adjudication_abstain,v3_classification_revision,v3_classification_status,v3_primary_failure_layer,v3_g3e_entry_point,v3_g3s_output_schema,v3_mechanism_tags,v3_outcome_validity,v3_healer_eligibility,v3_healer_decision,v3_healer_outcome,v3_evidence_role,v3_split_id,v3_evidence_basis,v3_responsibility_notes,v3_diagnostics_allowed_as_healer_runtime_input
MBPP+,Mbpp/432,qwen3.5:9b,Candidate_B_H0,44,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,sha256:ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/739,qwen3.5:9b,Candidate_B_H0,33,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,sha256:a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/777,qwen3.5:9b,Candidate_B_H0,44,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,e8e6bc7d8bc1d391cc611465f3132494331f65aed8e07ec137f482ced17d6724,sha256:0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/244,qwen3.5:9b,Candidate_B_H0,44,782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,ef7641a0fc0b8764fbe9421515fe77fb7f147af66b68f7ae5f88ea38f7e5c6d3,sha256:45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/626,qwen3.5:9b,Candidate_B_H0,44,78e6a0cfdddba26b9b77b639cc302a6ee335b4b536933804444e406c6fef00d1,59b9ff7b0121f2458828bff0e207f279de1290264fd0a8c86521af485eaa9275,sha256:38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c05f2c5df808778abf82581a9f5ef0bd2bbc0116eceaee363eac83b561f5bf39,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":0,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/118,qwen3.5:9b,Candidate_B_H0,33,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,455efd9f6d12eb5a93d0f4f6a0bc30df9b82b328bb2af2ecd28c0edc9ea50944,sha256:88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/786,qwen3.5:9b,Candidate_B_H0,11,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,sha256:1ec3225181f8681b937d218f1765c5a4d699359ae8ad1d802b56772bf3798de3,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/735,qwen3.5:9b,Candidate_B_H0,22,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,sha256:e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/125,qwen3.5:9b,Candidate_B_H0,55,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,sha256:84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":5,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":2}",false,true,20,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,Mbpp/125,55,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_EXECUTION_DIAGNOSTIC,true,PENDING_REVIEW,false,false,false,UNRESOLVED,ABSTAIN,EXECUTION_DIAGNOSTICS_REQUIRED,需證明實際 failure phase；不得任意刪除任一定義。,duplicate definition 不等於 failure cause。,刪除程式可能移除必要初始化或副作用。,同名函式覆寫存在，但較早定義不會成為最終 entrypoint；聚合失敗仍無定位。,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,true,false,true,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only;21_case_adjudication_preserved_but_not_promoted_without_frozen_diagnostics,evidence insufficient; retain pending review,false
MBPP+,Mbpp/244,qwen3.5:9b,Candidate_B_H0,33,7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,3fc96dd94c7e3f0a195fec00b70930bcd6ddb921305c726c52af0317bcf3e8d6,sha256:45ed8037f55c464f1abd4702990f1da8c9a13fb9d495fd6d1f6e0c611550857a,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/162,qwen3.5:9b,Candidate_B_H0,11,7d9f4cbff90ee64678e8cac0e9e34b0d279bb824d1c5e3b7bcd7a17f93ad8a39,572b3adaeb85487c8f834a68696b0d1f833e91a9e57397f239357f355af69bef,sha256:ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/430,qwen3.5:9b,Candidate_B_H0,33,7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,53f703bf908790df524ba27b64275f7553cc5d73b63dcc8d3bdfd7b249d48398,sha256:9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,20b3412c7fe2f6f1496a3bbd43c533dffacbf91d6cfebc3a30f869f71bdaba08,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/765,qwen3.5:9b,Candidate_B_H0,55,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,sha256:1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":1,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":2}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/721,qwen3.5:9b,Candidate_B_H0,22,7fcfef2f7b602b0d10bf36bbd4ebcb35cd69a0c49cd15b5962f58ca0e20b8d87,f7fd859f3f999562e78dfdfa1267f6862c890727b2d6ced9b71ec5b10b2be526,sha256:af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c8337ca8b22ad7aec665af5c3586b7225f380e22bca62b1b5a4ae5a21b7d0e4b,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":10,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":4,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/633,qwen3.5:9b,Candidate_B_H0,22,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,sha256:6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":4,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/427,qwen3.5:9b,Candidate_B_H0,11,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,sha256:a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/576,qwen3.5:9b,Candidate_B_H0,11,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,sha256:960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":6,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
