dataset,dataset_version,task_id,task_numeric_id,source_contamination_classification,source_contamination_status,selection_hash,selection_rank_within_pool,proposed_role,active_development_generation_subset,proposal_formal_status,proposal_requires_manual_attestation,split_assignment_status,confirmatory_eligible,project_contamination_status,attestation_date,attestation_scope
MBPP+,v0.2.0,Mbpp/463,463,unreviewed_candidate,pending,def27f4963a5da99ee18d640644458d6653403f51e62828681dfcbbe81b0e382,230,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/96,96,unreviewed_candidate,pending,e2bd3088c4847063e616cacbdada8d84ff2a0e3dd20cb4ce7df4e3b6bb17f9b0,231,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/604,604,unreviewed_candidate,pending,e2de11e90550982db6fc6eba61a6b5588ce46c2d7f4cd4b6bca98694ff8499fd,232,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/726,726,unreviewed_candidate,pending,e3732009bcb9f71683faf64520d74f45b4661f15fb68e5a3e8838c22f26735c0,233,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/612,612,unreviewed_candidate,pending,e394ef3ddf8a646502c07b5454211d07899e244399355aa8538b94eb0345bc38,234,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/161,161,unreviewed_candidate,pending,e46ad72fb35890ae6803dd259a78935f093bc00d0400efd28fe38256a91cfb29,235,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/796,796,unreviewed_candidate,pending,e4c9fda322e35699baf304de7c4b3de96e0b9e2be1543716da32c23a5644d068,236,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/616,616,unreviewed_candidate,pending,e59c39ff4d5a7b6af4d18568b8694c87c1cef203ce21d570a259497d557d634b,237,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/104,104,unreviewed_candidate,pending,e5dbca47c6c926c334d5565b8af9c05ca436ef961723d1306da7b57683e289fc,238,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/798,798,unreviewed_candidate,pending,e72401f375cbe6798af2c27bb212ed21887c6c7ae03e263b79f9817d6eab34f5,239,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/139,139,unreviewed_candidate,pending,e725ea3e87844c756394be4db55d36d0465a9fe510bc1d312c3df9529a16f3bd,240,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/129,129,unreviewed_candidate,pending,e783ed8f41ccbab696e8b83266901990a82ed2d842ba8f7e40c635a13052813f,241,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/638,638,unreviewed_candidate,pending,e89d88e123f6e50b9688f799a4b6d4890b4d3a4498caceb6d9eab192ed8ae069,242,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/629,629,unreviewed_candidate,pending,e910e287f9c0ae079a334c80c3d38a2b784b32c63f04cef80cd173df15bb7b57,243,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/273,273,unreviewed_candidate,pending,ecec843d518ac9aa1c42234ca81bc3a93679d4d63d6239706a61dedcdc616072,244,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/803,803,unreviewed_candidate,pending,ee769e81aa2f3fd3eae5f3ac2e9ec8f727e5a66e49c4e39b1f9e35f9914ad4e7,245,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/760,760,unreviewed_candidate,pending,ef783d4aab121806ed96c54d5fb43b08c88b2416b3c3302ab32fa262ef6cdcee,246,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/272,272,unreviewed_candidate,pending,f1a5cf48d3af245b9a350689a542a98f314bdefc7bf79da6b5a27a913c5386bf,247,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/763,763,unreviewed_candidate,pending,f29a90c6e0cefd50b87a133a7d88daf25c2bc7a148a10246dd6f8f459c3cc1f3,248,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/614,614,unreviewed_candidate,pending,f2dbab6d73ba3a1be17d2291a86c7264aa26fe8cc3c0e4ba6d869a3389dc2d68,249,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/238,238,unreviewed_candidate,pending,f4a2f42eea4609f9e7d27aeb4815bdc3e006480020ba85fa03aa7cfb6022c2d2,250,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/426,426,unreviewed_candidate,pending,f602503b6577bb64265c621144162da4c46f554daa3c9f62a8a301c275f719ec,251,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/100,100,unreviewed_candidate,pending,f71c9e4820b97901b528295d61974b888ceebc09f146f63206bc934577bbd4fc,252,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/297,297,unreviewed_candidate,pending,f7e526bba94b8ed91f1418da7e46a49726a314548290b6b68aaf37c4a3386fd2,253,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/445,445,unreviewed_candidate,pending,f8356170864407b4c114f43ba48d1d5b859f4f7e85ada1c5e8737808150fe899,254,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/135,135,unreviewed_candidate,pending,f8ce19aa7537c8efe7327838ab8b9a73ae65c936b1c64a338173625f1146ce65,255,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/57,57,unreviewed_candidate,pending,fa563d2f24836ac3d5b3061014d19ddea9d425b260e0f360b279b9a5affd2260,256,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/390,390,unreviewed_candidate,pending,fa785f6af7e7154e2379894df8d7c4b100f6d38d7f51fd17be816f7eca026ae8,257,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/764,764,unreviewed_candidate,pending,fc52367117bbc8996ee704255d704d2ac2a0fa9f5e6190336b0cb928c3109ed3,258,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/397,397,unreviewed_candidate,pending,fd7873c9842549907600c5b3e59e9a060e0577f25cf8b7a0f8d31972dd04be14,259,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/782,782,unreviewed_candidate,pending,fe33596dec927a571d71acf4588c4735862adf5cd7c75607630ecaeb7bdd6e23,260,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/556,556,unreviewed_candidate,pending,fe761e82c945541180c06ba9c65b705101cdb3dc07317d03f266d21a8b7a581b,261,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/460,460,unreviewed_candidate,pending,fece3b205d165c2e0a558183deea1ce060068464a5facb7c3ed420802a093259,262,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
