dataset,task_id,task_numeric_id,generated_only,aggregate_evaluated,individually_reviewed,failure_census_source,rule_development_source,contamination_status,contamination_sources,confirmatory_eligible,evidence_paths,notes
MBPP+,Mbpp/762,762,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/763,763,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/764,764,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/765,765,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/766,766,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/767,767,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/769,769,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/770,770,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/771,771,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/772,772,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/773,773,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/775,775,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/777,777,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/778,778,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/780,780,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/781,781,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/782,782,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/784,784,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/785,785,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/786,786,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/787,787,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/788,788,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/790,790,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/791,791,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/792,792,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/793,793,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/794,794,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/796,796,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/797,797,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/798,798,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/799,799,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/800,800,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/801,801,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/803,803,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/804,804,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/805,805,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/806,806,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/807,807,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/808,808,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/809,809,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
